qname,duration
yahoo.com.,95.138629
google.com.,211.60883
googleusercontent.com.,86.091751
facebook.com.,86.253618
instagram.com.,88.917966
wikipedia.org.,86.156218
x.com.,89.756708
amazon.com.,86.361945
tiktok.com.,86.028083
whatsapp.com.,86.019676
yahoo.com.,86.176644
google.com.,86.858462
googleusercontent.com.,85.059224
facebook.com.,85.744406
instagram.com.,88.532014
wikipedia.org.,204.663978
x.com.,86.805998
amazon.com.,92.579914
tiktok.com.,87.885617
whatsapp.com.,88.195703
yahoo.com.,86.01911
google.com.,85.373331
googleusercontent.com.,87.652624
facebook.com.,87.209143
instagram.com.,87.277426
wikipedia.org.,87.050671
x.com.,87.151394
amazon.com.,85.690658
tiktok.com.,89.587652
whatsapp.com.,88.795439
yahoo.com.,87.072366
google.com.,87.256025
googleusercontent.com.,88.911989
facebook.com.,86.416339
instagram.com.,203.950047
wikipedia.org.,202.03319
x.com.,90.060012
amazon.com.,205.380435
tiktok.com.,85.019159
whatsapp.com.,85.829814
yahoo.com.,84.749618
google.com.,207.15983
googleusercontent.com.,85.549365
facebook.com.,86.145401
instagram.com.,89.029719
wikipedia.org.,205.190368
x.com.,85.970877
amazon.com.,88.598466
tiktok.com.,214.458811
whatsapp.com.,89.459718
yahoo.com.,86.780108
google.com.,86.223871
googleusercontent.com.,92.654704
facebook.com.,211.449086
instagram.com.,87.457228
wikipedia.org.,85.966432
x.com.,84.996872
amazon.com.,89.528102
tiktok.com.,208.648349
whatsapp.com.,86.937782
yahoo.com.,84.89815
google.com.,206.905068
googleusercontent.com.,86.169691
facebook.com.,86.222596
instagram.com.,87.263731
wikipedia.org.,90.380615
x.com.,99.840835
amazon.com.,84.368705
tiktok.com.,86.347275
whatsapp.com.,86.853909
yahoo.com.,87.104259
google.com.,87.630313
googleusercontent.com.,213.943307
facebook.com.,217.686758
instagram.com.,208.673073
wikipedia.org.,86.311296
x.com.,85.982385
amazon.com.,88.060744
tiktok.com.,88.452574
whatsapp.com.,91.115637
yahoo.com.,91.307534
google.com.,86.796476
googleusercontent.com.,89.368618
facebook.com.,86.203096
instagram.com.,87.561823
wikipedia.org.,85.178877
x.com.,84.986381
amazon.com.,86.276994
tiktok.com.,86.958834
whatsapp.com.,88.677237
yahoo.com.,86.298162
google.com.,87.095168
googleusercontent.com.,87.075478
facebook.com.,88.73849
instagram.com.,85.263329
wikipedia.org.,85.84509
x.com.,85.732642
amazon.com.,85.808879
tiktok.com.,86.43446
whatsapp.com.,86.026353
yahoo.com.,87.249433
google.com.,202.290493
googleusercontent.com.,87.307157
facebook.com.,85.86752
instagram.com.,87.626238
wikipedia.org.,202.489249
x.com.,203.410401
amazon.com.,85.913426
tiktok.com.,85.295683
whatsapp.com.,86.093222
yahoo.com.,203.27666
google.com.,86.059234
googleusercontent.com.,86.412825
facebook.com.,200.787001
instagram.com.,86.008409
wikipedia.org.,87.623199
x.com.,86.343728
amazon.com.,86.602528
tiktok.com.,201.874627
whatsapp.com.,87.581309
yahoo.com.,86.004223
google.com.,87.498004
googleusercontent.com.,203.412667
facebook.com.,86.485591
instagram.com.,85.586003
wikipedia.org.,88.361876
x.com.,85.477161
amazon.com.,86.887061
tiktok.com.,86.204315
whatsapp.com.,87.257782
yahoo.com.,87.339757
google.com.,86.63366
googleusercontent.com.,86.46833
facebook.com.,88.441617
instagram.com.,87.697232
wikipedia.org.,87.138701
x.com.,87.211905
amazon.com.,86.434385
tiktok.com.,85.274398
whatsapp.com.,86.344888
yahoo.com.,91.257432
google.com.,85.64787
googleusercontent.com.,87.771392
facebook.com.,86.891989
instagram.com.,87.108608
wikipedia.org.,85.27278
x.com.,87.257664
amazon.com.,85.367423
tiktok.com.,88.246808
whatsapp.com.,85.685391
yahoo.com.,87.974854
google.com.,203.052649
googleusercontent.com.,202.81031
facebook.com.,86.597842
instagram.com.,85.361885
wikipedia.org.,88.068468
x.com.,340.123094
amazon.com.,85.832706
tiktok.com.,216.067766
whatsapp.com.,87.979478
yahoo.com.,87.804165
google.com.,89.130395
googleusercontent.com.,212.144088
facebook.com.,86.30521
instagram.com.,85.281903
wikipedia.org.,86.339337
x.com.,85.705215
amazon.com.,86.695728
tiktok.com.,86.684657
whatsapp.com.,86.479169
yahoo.com.,88.301552
google.com.,87.888185
googleusercontent.com.,86.188686
facebook.com.,85.537863
instagram.com.,85.638407
wikipedia.org.,86.75889
x.com.,205.31159
amazon.com.,86.745573
tiktok.com.,86.52702
whatsapp.com.,85.902563
yahoo.com.,86.977903
google.com.,86.591793
googleusercontent.com.,86.538789
facebook.com.,86.050069
instagram.com.,85.096842
wikipedia.org.,85.15446
x.com.,84.90614
amazon.com.,84.930777
tiktok.com.,84.831283
whatsapp.com.,85.427963
yahoo.com.,86.755262
google.com.,84.166774
googleusercontent.com.,85.143097
facebook.com.,84.255172
instagram.com.,84.507721
wikipedia.org.,84.432261
x.com.,84.699724
amazon.com.,199.416374
tiktok.com.,84.921007
whatsapp.com.,84.79805
yahoo.com.,84.597211
google.com.,199.127905
googleusercontent.com.,86.006793
facebook.com.,84.661273
instagram.com.,85.012719
wikipedia.org.,85.79116
x.com.,84.359922
amazon.com.,85.716789
tiktok.com.,84.572979
whatsapp.com.,84.513366
yahoo.com.,86.020206
google.com.,86.742194
googleusercontent.com.,201.835885
facebook.com.,87.74502
instagram.com.,87.126262
wikipedia.org.,86.908993
x.com.,87.2663
amazon.com.,86.507845
tiktok.com.,87.03918
whatsapp.com.,85.525172
yahoo.com.,87.138739
google.com.,201.362858
googleusercontent.com.,86.843111
facebook.com.,87.458661
instagram.com.,87.501233
wikipedia.org.,84.963957
x.com.,86.855673
amazon.com.,85.617198
tiktok.com.,85.462381
whatsapp.com.,204.247677
yahoo.com.,88.095222
google.com.,87.788883
googleusercontent.com.,86.243366
facebook.com.,87.530279
instagram.com.,85.275269
wikipedia.org.,86.406113
x.com.,204.385757
amazon.com.,84.436822
tiktok.com.,86.686204
whatsapp.com.,212.785697
yahoo.com.,249.789762
google.com.,85.700279
googleusercontent.com.,86.933838
facebook.com.,85.998641
instagram.com.,85.208495
wikipedia.org.,88.636312
x.com.,87.910549
amazon.com.,87.345598
tiktok.com.,86.95572
whatsapp.com.,85.899246
yahoo.com.,85.095114
google.com.,94.08618
googleusercontent.com.,210.233926
facebook.com.,86.57329
instagram.com.,85.519882
wikipedia.org.,86.273721
x.com.,86.014622
amazon.com.,89.102333
tiktok.com.,209.922875
whatsapp.com.,86.337308
yahoo.com.,86.581447
google.com.,86.931153
googleusercontent.com.,87.448584
facebook.com.,86.605422
instagram.com.,86.544735
wikipedia.org.,85.462589
x.com.,86.437598
amazon.com.,87.387072
tiktok.com.,85.508448
whatsapp.com.,86.351443
yahoo.com.,86.27624
google.com.,85.305502
googleusercontent.com.,205.466702
facebook.com.,87.625161
instagram.com.,94.387181
wikipedia.org.,85.16665
x.com.,231.203349
amazon.com.,86.229735
tiktok.com.,93.989108
whatsapp.com.,90.518867
yahoo.com.,85.883648
google.com.,85.492221
googleusercontent.com.,86.57079
facebook.com.,91.071976
instagram.com.,86.607481
wikipedia.org.,91.463293
x.com.,86.82481
amazon.com.,86.071831
tiktok.com.,86.78609
whatsapp.com.,86.264846
yahoo.com.,86.240232
google.com.,86.994088
googleusercontent.com.,87.115858
facebook.com.,84.835215
instagram.com.,447.413616
wikipedia.org.,88.193322
x.com.,85.855973
amazon.com.,85.544666
tiktok.com.,86.927808
whatsapp.com.,86.330748
yahoo.com.,90.186519
google.com.,89.668676
googleusercontent.com.,85.822362
facebook.com.,88.786521
instagram.com.,87.476042
wikipedia.org.,94.00185
x.com.,86.530313
amazon.com.,87.30067
tiktok.com.,87.562989
whatsapp.com.,87.985225
yahoo.com.,207.60743
google.com.,84.965825
googleusercontent.com.,86.548535
facebook.com.,86.138641
instagram.com.,204.414161
wikipedia.org.,86.684836
x.com.,86.462096
amazon.com.,85.6377
tiktok.com.,86.275149
whatsapp.com.,86.760706
yahoo.com.,85.898277
google.com.,87.054194
googleusercontent.com.,86.786379
facebook.com.,85.87339
instagram.com.,239.386332
wikipedia.org.,86.415791
x.com.,86.133208
amazon.com.,87.021189
tiktok.com.,87.308699
whatsapp.com.,217.821945
yahoo.com.,87.978853
google.com.,87.312916
googleusercontent.com.,85.914659
facebook.com.,86.687508
instagram.com.,208.18976
wikipedia.org.,207.936543
x.com.,85.294077
amazon.com.,85.333573
tiktok.com.,183.325605
whatsapp.com.,88.7422
yahoo.com.,87.022825
google.com.,86.453098
googleusercontent.com.,86.050577
facebook.com.,86.842622
instagram.com.,85.589986
wikipedia.org.,86.686217
x.com.,85.654122
amazon.com.,86.752331
tiktok.com.,85.112997
whatsapp.com.,86.922803
yahoo.com.,85.168803
google.com.,202.733632
googleusercontent.com.,84.891185
facebook.com.,86.991654
instagram.com.,86.326579
wikipedia.org.,86.882394
x.com.,86.367955
amazon.com.,86.844391
tiktok.com.,86.64301
whatsapp.com.,86.952794
yahoo.com.,86.165157
google.com.,86.415387
googleusercontent.com.,86.343288
facebook.com.,88.082555
instagram.com.,86.777577
wikipedia.org.,86.395537
x.com.,88.112515
amazon.com.,85.846845
tiktok.com.,87.016761
whatsapp.com.,202.411024
yahoo.com.,85.687877
google.com.,86.188637
googleusercontent.com.,86.550098
facebook.com.,86.757837
instagram.com.,87.133271
wikipedia.org.,89.501328
x.com.,86.070496
amazon.com.,88.986755
tiktok.com.,87.218008
whatsapp.com.,87.596154
yahoo.com.,84.140619
google.com.,87.485833
googleusercontent.com.,88.019856
facebook.com.,87.219403
instagram.com.,86.794431
wikipedia.org.,102.039902
x.com.,86.525957
amazon.com.,87.827072
tiktok.com.,86.998384
whatsapp.com.,87.648707
yahoo.com.,86.327424
google.com.,86.225257
googleusercontent.com.,86.295444
facebook.com.,88.405608
instagram.com.,88.027762
wikipedia.org.,89.075939
x.com.,204.46198
amazon.com.,85.504909
tiktok.com.,85.992873
whatsapp.com.,98.269811
yahoo.com.,86.690304
google.com.,88.525742
googleusercontent.com.,85.730623
facebook.com.,86.848087
instagram.com.,85.577141
wikipedia.org.,205.014051
x.com.,86.60698
amazon.com.,85.883404
tiktok.com.,95.524631
whatsapp.com.,86.322166
yahoo.com.,86.011254
google.com.,85.152532
googleusercontent.com.,112.200939
facebook.com.,105.937859
instagram.com.,86.811821
wikipedia.org.,85.276103
x.com.,86.304052
amazon.com.,86.928663
tiktok.com.,87.518893
whatsapp.com.,88.128027
yahoo.com.,207.896345
google.com.,86.076147
googleusercontent.com.,86.363182
facebook.com.,86.12038
instagram.com.,86.619354
wikipedia.org.,87.829577
x.com.,86.913905
amazon.com.,201.810307
tiktok.com.,85.571418
whatsapp.com.,86.829913
yahoo.com.,203.290965
google.com.,86.402808
googleusercontent.com.,85.80967
facebook.com.,85.448498
instagram.com.,88.427358
wikipedia.org.,87.631395
x.com.,87.26415
amazon.com.,91.153438
tiktok.com.,88.106392
whatsapp.com.,86.420876
yahoo.com.,85.825435
google.com.,86.914136
googleusercontent.com.,86.636855
facebook.com.,85.580751
instagram.com.,85.362864
wikipedia.org.,85.93427
x.com.,86.99603
amazon.com.,202.596223
tiktok.com.,87.234611
whatsapp.com.,88.575764
yahoo.com.,85.840954
google.com.,85.257753
googleusercontent.com.,87.001031
facebook.com.,85.067337
instagram.com.,86.480683
wikipedia.org.,86.382199
x.com.,86.357507
amazon.com.,85.940318
tiktok.com.,87.444619
whatsapp.com.,85.657113
yahoo.com.,86.497005
google.com.,95.403613
googleusercontent.com.,86.700119
facebook.com.,87.14563
instagram.com.,85.69552
wikipedia.org.,86.94337
x.com.,90.316646
amazon.com.,86.835099
tiktok.com.,86.68808
whatsapp.com.,86.381824
yahoo.com.,86.752306
google.com.,202.142985
googleusercontent.com.,207.449628
facebook.com.,85.623275
instagram.com.,86.549807
wikipedia.org.,86.282492
x.com.,86.926191
amazon.com.,87.812155
tiktok.com.,87.414704
whatsapp.com.,87.089888
yahoo.com.,203.680412
google.com.,87.138306
googleusercontent.com.,85.972908
facebook.com.,84.857809
instagram.com.,88.872297
wikipedia.org.,86.108345
x.com.,86.708629
amazon.com.,86.653098
tiktok.com.,92.182309
whatsapp.com.,87.165105
yahoo.com.,86.162679
google.com.,87.932862
googleusercontent.com.,89.531556
facebook.com.,86.024636
instagram.com.,88.040371
wikipedia.org.,88.089603
x.com.,87.403063
amazon.com.,87.002331
tiktok.com.,87.091456
whatsapp.com.,86.84314
yahoo.com.,86.170989
google.com.,85.178017
googleusercontent.com.,86.449381
facebook.com.,86.937255
instagram.com.,87.044046
wikipedia.org.,203.913154
x.com.,89.521642
amazon.com.,214.635029
tiktok.com.,87.250198
whatsapp.com.,86.789436
yahoo.com.,86.431133
google.com.,85.861731
googleusercontent.com.,207.87262
facebook.com.,86.297795
instagram.com.,85.353926
wikipedia.org.,84.746342
x.com.,87.005448
amazon.com.,88.860623
tiktok.com.,202.962309
whatsapp.com.,205.529506
yahoo.com.,206.348155
google.com.,85.064618
googleusercontent.com.,87.000561
facebook.com.,87.436781
instagram.com.,87.457858
wikipedia.org.,87.998906
x.com.,86.30684
amazon.com.,85.72323
tiktok.com.,86.603096
whatsapp.com.,86.460391
yahoo.com.,201.796964
google.com.,85.049698
googleusercontent.com.,86.29205
facebook.com.,86.605503
instagram.com.,87.694454
wikipedia.org.,89.618382
x.com.,91.177751
amazon.com.,88.461972
tiktok.com.,87.886933
whatsapp.com.,88.297305
yahoo.com.,96.648686
google.com.,87.253938
googleusercontent.com.,87.650828
facebook.com.,85.805811
instagram.com.,86.974032
wikipedia.org.,89.02765
x.com.,87.918797
amazon.com.,87.571832
tiktok.com.,86.502342
whatsapp.com.,90.647012
yahoo.com.,87.671813
google.com.,86.578507
googleusercontent.com.,87.781544
facebook.com.,86.918932
instagram.com.,86.647656
wikipedia.org.,86.67305
x.com.,86.013101
amazon.com.,89.269339
tiktok.com.,88.061716
whatsapp.com.,86.781669
yahoo.com.,86.668372
google.com.,203.957796
googleusercontent.com.,86.802855
facebook.com.,85.610066
instagram.com.,86.935165
wikipedia.org.,85.068552
x.com.,86.095381
amazon.com.,204.785257
tiktok.com.,85.986558
whatsapp.com.,84.185011
yahoo.com.,86.453116
google.com.,204.397745
googleusercontent.com.,86.567239
facebook.com.,86.332892
instagram.com.,84.950697
wikipedia.org.,85.071959
x.com.,86.770241
amazon.com.,85.772076
tiktok.com.,85.622338
whatsapp.com.,200.763273
yahoo.com.,88.042879
google.com.,86.78757
googleusercontent.com.,85.242674
facebook.com.,88.362429
instagram.com.,91.896018
wikipedia.org.,87.7456
x.com.,89.730127
amazon.com.,87.113994
tiktok.com.,85.860055
whatsapp.com.,85.911195
yahoo.com.,91.020366
google.com.,87.577887
googleusercontent.com.,207.259697
facebook.com.,85.779751
instagram.com.,115.735878
wikipedia.org.,101.073509
x.com.,91.406284
amazon.com.,87.111528
tiktok.com.,87.314104
whatsapp.com.,86.632366
yahoo.com.,87.281465
google.com.,86.385007
googleusercontent.com.,85.527151
facebook.com.,86.500605
instagram.com.,85.373997
wikipedia.org.,85.141124
x.com.,88.416972
amazon.com.,87.945002
tiktok.com.,85.365611
whatsapp.com.,85.32027
yahoo.com.,87.87562
google.com.,85.079099
googleusercontent.com.,87.028714
facebook.com.,87.851213
instagram.com.,86.696803
wikipedia.org.,87.17142
x.com.,86.101687
amazon.com.,87.688916
tiktok.com.,85.514981
whatsapp.com.,88.242487
yahoo.com.,89.428985
google.com.,206.362659
googleusercontent.com.,86.486852
facebook.com.,87.752039
instagram.com.,86.343258
wikipedia.org.,85.42918
x.com.,206.175947
amazon.com.,87.88945
tiktok.com.,85.449932
whatsapp.com.,85.229099
yahoo.com.,85.954615
google.com.,85.811061
googleusercontent.com.,87.921329
facebook.com.,87.317094
instagram.com.,86.771869
wikipedia.org.,88.333154
x.com.,88.866419
amazon.com.,85.74149
tiktok.com.,205.196965
whatsapp.com.,87.990284
yahoo.com.,204.253693
google.com.,86.718949
googleusercontent.com.,87.249211
facebook.com.,86.528588
instagram.com.,87.067241
wikipedia.org.,86.832627
x.com.,86.518955
amazon.com.,86.338077
tiktok.com.,89.873354
whatsapp.com.,87.255125
yahoo.com.,85.870593
google.com.,205.787714
googleusercontent.com.,86.374802
facebook.com.,85.496499
instagram.com.,204.015175
wikipedia.org.,87.913718
x.com.,86.939659
amazon.com.,86.284029
tiktok.com.,86.584693
whatsapp.com.,88.916169
yahoo.com.,86.228466
google.com.,85.733971
googleusercontent.com.,86.534058
facebook.com.,91.625951
instagram.com.,86.865879
wikipedia.org.,88.195357
x.com.,87.421702
amazon.com.,88.738174
tiktok.com.,86.216626
whatsapp.com.,91.86619
yahoo.com.,88.138927
google.com.,87.824004
googleusercontent.com.,86.242871
facebook.com.,86.542463
instagram.com.,86.747322
wikipedia.org.,86.569236
x.com.,100.601923
amazon.com.,93.82596
tiktok.com.,88.439463
whatsapp.com.,86.578402
yahoo.com.,214.748207
google.com.,90.63869
googleusercontent.com.,87.242359
facebook.com.,87.359217
instagram.com.,86.154045
wikipedia.org.,85.644478
x.com.,86.813243
amazon.com.,86.10524
tiktok.com.,86.367366
whatsapp.com.,86.188919
yahoo.com.,86.538875
google.com.,240.185608
googleusercontent.com.,87.573373
facebook.com.,87.11574
instagram.com.,87.982739
wikipedia.org.,88.889983
x.com.,88.27743
amazon.com.,87.937852
tiktok.com.,87.270863
whatsapp.com.,211.061271
yahoo.com.,85.631187
google.com.,88.823879
googleusercontent.com.,86.512327
facebook.com.,85.396274
instagram.com.,84.935664
wikipedia.org.,85.892502
x.com.,86.709349
amazon.com.,208.184126
tiktok.com.,88.69982
whatsapp.com.,205.324839
yahoo.com.,88.352072
google.com.,86.571915
googleusercontent.com.,87.341586
facebook.com.,86.004191
instagram.com.,86.234847
wikipedia.org.,84.815556
x.com.,86.960343
amazon.com.,86.639492
tiktok.com.,85.864208
whatsapp.com.,86.477837
yahoo.com.,86.717709
google.com.,88.558586
googleusercontent.com.,86.513817
facebook.com.,85.89036
instagram.com.,202.035954
wikipedia.org.,86.545027
x.com.,87.197045
amazon.com.,87.919848
tiktok.com.,88.979328
whatsapp.com.,86.533727
yahoo.com.,86.287083
google.com.,86.217179
googleusercontent.com.,85.895345
facebook.com.,87.649385
instagram.com.,85.703321
wikipedia.org.,85.685094
x.com.,86.57038
amazon.com.,94.520217
tiktok.com.,94.877784
whatsapp.com.,217.697909
yahoo.com.,88.355174
google.com.,86.488825
googleusercontent.com.,87.787523
facebook.com.,94.950902
instagram.com.,85.320789
wikipedia.org.,89.030128
x.com.,86.89114
amazon.com.,208.935537
tiktok.com.,88.738181
whatsapp.com.,85.510092
yahoo.com.,86.576599
google.com.,87.086408
googleusercontent.com.,85.45315
facebook.com.,88.138308
instagram.com.,85.722168
wikipedia.org.,85.646932
x.com.,204.204695
amazon.com.,85.579701
tiktok.com.,87.651184
whatsapp.com.,92.527732
yahoo.com.,86.173976
google.com.,87.172038
googleusercontent.com.,87.157813
facebook.com.,86.624133
instagram.com.,86.370915
wikipedia.org.,84.411815
x.com.,87.30542
amazon.com.,85.723773
tiktok.com.,85.195845
whatsapp.com.,206.286412
yahoo.com.,86.88565
google.com.,86.946054
googleusercontent.com.,87.232479
facebook.com.,86.352521
instagram.com.,203.243308
wikipedia.org.,86.675133
x.com.,85.245097
amazon.com.,84.450177
tiktok.com.,85.775408
whatsapp.com.,87.04297
yahoo.com.,85.78178
google.com.,85.620695
googleusercontent.com.,86.933887
facebook.com.,86.119322
instagram.com.,119.596792
wikipedia.org.,149.394794
x.com.,87.356936
amazon.com.,86.387653
tiktok.com.,89.268385
whatsapp.com.,86.831213
yahoo.com.,88.306282
google.com.,88.017686
googleusercontent.com.,86.643992
facebook.com.,85.09816
instagram.com.,85.822401
wikipedia.org.,86.745834
x.com.,84.934099
amazon.com.,85.578593
tiktok.com.,85.59589
whatsapp.com.,85.996517
yahoo.com.,90.52799
google.com.,85.561776
googleusercontent.com.,88.851706
facebook.com.,87.276077
instagram.com.,87.250188
wikipedia.org.,86.317444
x.com.,90.565981
amazon.com.,88.742816
tiktok.com.,88.187889
whatsapp.com.,204.588669
yahoo.com.,84.235794
google.com.,86.442067
googleusercontent.com.,85.205123
facebook.com.,86.754984
instagram.com.,85.927212
wikipedia.org.,86.812699
x.com.,87.607236
amazon.com.,202.392924
tiktok.com.,107.184065
whatsapp.com.,91.366904
yahoo.com.,84.668643
google.com.,85.055485
googleusercontent.com.,86.129553
facebook.com.,86.546398
instagram.com.,85.680976
wikipedia.org.,86.855538
x.com.,88.683999
amazon.com.,86.833465
tiktok.com.,86.898654
whatsapp.com.,86.187296
yahoo.com.,85.718993
google.com.,85.866331
googleusercontent.com.,86.907685
facebook.com.,87.046874
instagram.com.,87.239113
wikipedia.org.,89.563808
x.com.,206.619188
amazon.com.,85.94102
tiktok.com.,86.903647
whatsapp.com.,88.47636
yahoo.com.,85.890868
google.com.,86.119192
googleusercontent.com.,84.470256
facebook.com.,85.390229
instagram.com.,85.385926
wikipedia.org.,85.645752
x.com.,89.25467
amazon.com.,206.085796
tiktok.com.,88.315848
whatsapp.com.,86.201693
yahoo.com.,87.138856
google.com.,204.411273
googleusercontent.com.,86.566602
facebook.com.,89.543553
instagram.com.,87.840862
wikipedia.org.,87.513705
x.com.,86.335958
amazon.com.,86.216673
tiktok.com.,89.303624
whatsapp.com.,87.944429
yahoo.com.,87.840761
google.com.,86.313878
googleusercontent.com.,86.474693
facebook.com.,87.524342
instagram.com.,87.00431
wikipedia.org.,87.986382
x.com.,87.13279
amazon.com.,87.797684
tiktok.com.,86.172044
whatsapp.com.,203.020502
yahoo.com.,90.860135
google.com.,86.322886
googleusercontent.com.,85.516292
facebook.com.,85.394372
instagram.com.,84.619656
wikipedia.org.,84.780405
x.com.,85.311799
amazon.com.,86.734757
tiktok.com.,85.767439
whatsapp.com.,85.836543
yahoo.com.,87.126748
google.com.,85.360847
googleusercontent.com.,88.74926
facebook.com.,183.446932
instagram.com.,97.523026
wikipedia.org.,86.142683
x.com.,84.715392
amazon.com.,87.936161
tiktok.com.,85.479137
whatsapp.com.,85.560022
yahoo.com.,86.634597
google.com.,86.080371
googleusercontent.com.,86.523971
facebook.com.,88.201595
instagram.com.,85.983211
wikipedia.org.,87.693268
x.com.,84.946459
amazon.com.,89.903566
tiktok.com.,86.53545
whatsapp.com.,85.813088
yahoo.com.,86.468867
google.com.,86.128894
googleusercontent.com.,86.08404
facebook.com.,85.4536
instagram.com.,85.922178
wikipedia.org.,85.914041
x.com.,86.217106
amazon.com.,87.73019
tiktok.com.,86.061811
whatsapp.com.,87.277965
yahoo.com.,85.993863
google.com.,85.566846
googleusercontent.com.,87.626373
facebook.com.,202.468342
instagram.com.,87.229791
wikipedia.org.,86.15518
x.com.,85.961135
amazon.com.,85.915037
tiktok.com.,86.075214
whatsapp.com.,85.207735
yahoo.com.,86.610095
google.com.,90.42829
googleusercontent.com.,90.762673
facebook.com.,87.352669
instagram.com.,88.683247
wikipedia.org.,88.841954
x.com.,86.091278
amazon.com.,85.654258
tiktok.com.,86.478222
whatsapp.com.,86.365512
