qname,duration
tiktok.com.,86.600698
whatsapp.com.,93.011893
yahoo.com.,90.257656
google.com.,85.908022
googleusercontent.com.,235.971463
facebook.com.,236.738743
instagram.com.,85.425696
wikipedia.org.,100.581215
x.com.,87.865623
amazon.com.,87.56643
tiktok.com.,88.177164
whatsapp.com.,85.916633
yahoo.com.,87.013356
google.com.,87.052379
googleusercontent.com.,89.85453
facebook.com.,84.697515
instagram.com.,86.622102
wikipedia.org.,85.836872
x.com.,86.246545
amazon.com.,100.128439
tiktok.com.,86.753899
whatsapp.com.,87.101881
yahoo.com.,86.702679
google.com.,86.727514
googleusercontent.com.,89.733356
facebook.com.,94.209169
instagram.com.,101.014779
wikipedia.org.,89.683808
x.com.,85.417395
amazon.com.,87.411103
tiktok.com.,219.207536
whatsapp.com.,87.372228
yahoo.com.,86.588491
google.com.,90.296856
googleusercontent.com.,89.219727
facebook.com.,99.475866
instagram.com.,92.25406
wikipedia.org.,87.205536
x.com.,86.155376
amazon.com.,87.507029
tiktok.com.,87.572074
whatsapp.com.,85.18988
yahoo.com.,85.07629
google.com.,88.386967
googleusercontent.com.,87.710339
facebook.com.,84.711387
instagram.com.,86.676772
wikipedia.org.,94.305482
x.com.,97.681403
amazon.com.,107.284991
tiktok.com.,87.62859
whatsapp.com.,86.6753
yahoo.com.,86.341007
google.com.,87.644547
googleusercontent.com.,86.912357
facebook.com.,84.64316
instagram.com.,85.599982
wikipedia.org.,85.62863
x.com.,87.79331
amazon.com.,85.704235
tiktok.com.,88.870476
whatsapp.com.,86.220474
yahoo.com.,89.341566
google.com.,85.59923
googleusercontent.com.,89.625623
facebook.com.,109.440102
instagram.com.,86.407877
wikipedia.org.,87.674356
x.com.,88.572107
amazon.com.,84.662285
tiktok.com.,87.428528
whatsapp.com.,88.687396
yahoo.com.,86.582143
google.com.,86.049468
googleusercontent.com.,87.292163
facebook.com.,87.914668
instagram.com.,91.094618
wikipedia.org.,86.675346
x.com.,210.672568
amazon.com.,88.534401
tiktok.com.,84.983195
whatsapp.com.,86.300469
yahoo.com.,85.875908
google.com.,187.953739
googleusercontent.com.,91.618036
facebook.com.,86.024353
instagram.com.,100.202403
wikipedia.org.,86.494259
x.com.,89.693985
amazon.com.,102.003453
tiktok.com.,234.630667
whatsapp.com.,85.731644
yahoo.com.,85.302714
google.com.,84.769262
googleusercontent.com.,85.128983
facebook.com.,85.56896
instagram.com.,86.53198
wikipedia.org.,85.325784
x.com.,108.320678
amazon.com.,113.283226
tiktok.com.,124.027099
whatsapp.com.,88.385491
yahoo.com.,86.258618
google.com.,84.759526
googleusercontent.com.,87.890019
facebook.com.,84.68916
instagram.com.,86.989184
wikipedia.org.,88.332798
x.com.,86.806132
amazon.com.,84.790706
tiktok.com.,84.882119
whatsapp.com.,84.394235
yahoo.com.,90.022453
google.com.,97.487434
googleusercontent.com.,93.453311
facebook.com.,93.140297
instagram.com.,93.001214
wikipedia.org.,85.781116
x.com.,99.302893
amazon.com.,84.525031
tiktok.com.,86.043903
whatsapp.com.,84.633913
yahoo.com.,87.355918
google.com.,86.423086
googleusercontent.com.,92.7483
facebook.com.,87.692706
instagram.com.,89.795539
wikipedia.org.,98.208962
x.com.,87.476841
amazon.com.,90.79105
tiktok.com.,85.528614
whatsapp.com.,89.206059
yahoo.com.,87.052336
google.com.,88.120248
googleusercontent.com.,86.629007
facebook.com.,90.509839
instagram.com.,114.977111
wikipedia.org.,95.918831
x.com.,92.572513
amazon.com.,87.371446
tiktok.com.,91.193089
whatsapp.com.,93.906843
yahoo.com.,89.518102
google.com.,86.486482
googleusercontent.com.,87.111684
facebook.com.,85.691864
instagram.com.,95.243079
wikipedia.org.,86.250114
x.com.,89.599545
amazon.com.,87.543426
tiktok.com.,89.967035
whatsapp.com.,87.938203
yahoo.com.,87.999649
google.com.,219.091918
googleusercontent.com.,86.830935
facebook.com.,86.534323
instagram.com.,86.870833
wikipedia.org.,211.836942
x.com.,88.605527
amazon.com.,86.202182
tiktok.com.,91.507082
whatsapp.com.,111.266292
yahoo.com.,85.104552
google.com.,85.705914
googleusercontent.com.,88.723314
facebook.com.,87.113676
instagram.com.,85.647976
wikipedia.org.,98.276346
x.com.,86.469849
amazon.com.,91.025132
tiktok.com.,88.237372
whatsapp.com.,346.552002
yahoo.com.,96.61869
google.com.,88.305177
googleusercontent.com.,92.00472
facebook.com.,119.275542
instagram.com.,88.068942
wikipedia.org.,86.203476
x.com.,84.710933
amazon.com.,84.299095
tiktok.com.,84.494083
whatsapp.com.,84.989791
yahoo.com.,87.916875
google.com.,85.784327
googleusercontent.com.,84.387951
facebook.com.,91.423132
instagram.com.,93.21274
wikipedia.org.,102.180353
x.com.,87.416029
amazon.com.,85.990748
tiktok.com.,86.555188
whatsapp.com.,89.21598
yahoo.com.,86.915915
google.com.,87.033301
googleusercontent.com.,89.81511
facebook.com.,89.095566
instagram.com.,85.989609
wikipedia.org.,87.248269
x.com.,85.68636
amazon.com.,98.68491
tiktok.com.,218.517198
whatsapp.com.,85.999381
yahoo.com.,86.460761
google.com.,87.385719
googleusercontent.com.,88.699854
facebook.com.,85.17992
instagram.com.,91.780934
wikipedia.org.,87.452912
x.com.,88.862311
amazon.com.,88.26139
tiktok.com.,86.396034
whatsapp.com.,96.615943
yahoo.com.,89.430117
google.com.,86.835843
googleusercontent.com.,211.654996
facebook.com.,92.326875
instagram.com.,86.133901
wikipedia.org.,92.842629
x.com.,87.069401
amazon.com.,88.906232
tiktok.com.,88.769573
whatsapp.com.,86.321402
yahoo.com.,88.508378
google.com.,85.728606
googleusercontent.com.,89.560256
facebook.com.,214.83654
instagram.com.,219.457452
wikipedia.org.,87.213126
x.com.,87.22692
amazon.com.,85.948675
tiktok.com.,212.858393
whatsapp.com.,85.572023
yahoo.com.,85.787464
google.com.,93.368269
googleusercontent.com.,91.942463
facebook.com.,91.247985
instagram.com.,86.416569
wikipedia.org.,88.357648
x.com.,106.001198
amazon.com.,87.1666
tiktok.com.,88.960126
whatsapp.com.,86.518739
yahoo.com.,89.029493
google.com.,89.929776
googleusercontent.com.,91.472805
facebook.com.,88.094386
instagram.com.,90.820065
wikipedia.org.,86.412841
x.com.,89.231219
amazon.com.,93.323895
tiktok.com.,87.884914
whatsapp.com.,86.056915
yahoo.com.,86.297733
google.com.,91.445932
googleusercontent.com.,95.696756
facebook.com.,86.814874
instagram.com.,296.031695
wikipedia.org.,158.108874
x.com.,94.479937
amazon.com.,92.86346
tiktok.com.,85.554647
whatsapp.com.,92.428136
yahoo.com.,86.96933
google.com.,87.792899
googleusercontent.com.,90.924406
facebook.com.,145.725485
instagram.com.,87.424048
wikipedia.org.,103.70695
x.com.,115.771764
amazon.com.,96.066325
tiktok.com.,91.313468
whatsapp.com.,104.983673
yahoo.com.,105.841273
google.com.,94.24326
googleusercontent.com.,94.413233
facebook.com.,89.876603
instagram.com.,88.590454
wikipedia.org.,87.782495
x.com.,88.805684
amazon.com.,87.403699
tiktok.com.,87.618606
whatsapp.com.,88.893968
yahoo.com.,86.74648
google.com.,87.565524
googleusercontent.com.,86.693709
facebook.com.,96.890751
instagram.com.,90.478887
wikipedia.org.,90.997513
x.com.,85.333637
amazon.com.,87.142118
tiktok.com.,86.676621
whatsapp.com.,86.999645
yahoo.com.,87.696179
google.com.,86.148843
googleusercontent.com.,87.667075
facebook.com.,89.766224
instagram.com.,86.796873
wikipedia.org.,85.111247
x.com.,88.847959
amazon.com.,86.894002
tiktok.com.,87.305717
whatsapp.com.,207.640384
yahoo.com.,88.184435
google.com.,90.269597
googleusercontent.com.,140.270176
facebook.com.,95.939966
instagram.com.,86.372071
wikipedia.org.,85.788265
x.com.,86.484792
amazon.com.,89.880026
tiktok.com.,89.408879
whatsapp.com.,88.514122
yahoo.com.,88.43358
google.com.,92.733507
googleusercontent.com.,94.569338
facebook.com.,223.706843
instagram.com.,86.279516
wikipedia.org.,86.192718
x.com.,86.586284
amazon.com.,88.319119
tiktok.com.,86.672058
whatsapp.com.,96.588433
yahoo.com.,88.57688
google.com.,87.51527
googleusercontent.com.,216.917973
facebook.com.,89.82009
instagram.com.,87.641987
wikipedia.org.,88.449198
x.com.,86.816639
amazon.com.,87.376445
tiktok.com.,86.54831
whatsapp.com.,88.728919
yahoo.com.,208.19567
google.com.,94.96581
googleusercontent.com.,88.572996
facebook.com.,89.173592
instagram.com.,85.675909
wikipedia.org.,93.128936
x.com.,109.08407
amazon.com.,147.483951
tiktok.com.,232.526317
whatsapp.com.,87.366532
yahoo.com.,224.110002
google.com.,86.939538
googleusercontent.com.,87.819498
facebook.com.,86.284389
instagram.com.,90.94633
wikipedia.org.,123.62771
x.com.,89.125341
amazon.com.,86.349456
tiktok.com.,86.479603
whatsapp.com.,87.927639
yahoo.com.,87.04159
google.com.,94.64119
googleusercontent.com.,86.522182
facebook.com.,89.648285
instagram.com.,94.898691
wikipedia.org.,86.286669
x.com.,92.863085
amazon.com.,86.961688
tiktok.com.,86.217447
whatsapp.com.,87.029153
yahoo.com.,88.269823
google.com.,86.060419
googleusercontent.com.,85.828071
facebook.com.,87.50836
instagram.com.,87.91609
wikipedia.org.,86.144926
x.com.,87.477371
amazon.com.,93.26827
tiktok.com.,98.273874
whatsapp.com.,124.591091
yahoo.com.,84.651595
google.com.,84.479231
googleusercontent.com.,247.151168
facebook.com.,86.414673
instagram.com.,87.233143
wikipedia.org.,86.838487
x.com.,87.408681
amazon.com.,86.833334
tiktok.com.,100.485869
whatsapp.com.,87.723694
yahoo.com.,86.945496
google.com.,86.424037
googleusercontent.com.,87.053999
facebook.com.,87.112005
instagram.com.,84.81243
wikipedia.org.,217.555259
x.com.,85.494983
amazon.com.,86.748928
tiktok.com.,87.48624
whatsapp.com.,85.911777
yahoo.com.,89.260244
google.com.,86.226102
googleusercontent.com.,86.278513
facebook.com.,95.462794
instagram.com.,100.36754
wikipedia.org.,87.020534
x.com.,86.813964
amazon.com.,206.538039
tiktok.com.,87.394909
whatsapp.com.,221.02806
yahoo.com.,125.328099
google.com.,88.094384
googleusercontent.com.,93.307763
facebook.com.,87.765585
instagram.com.,90.063295
wikipedia.org.,87.166339
x.com.,89.533676
amazon.com.,85.0663
tiktok.com.,87.838399
whatsapp.com.,101.057301
yahoo.com.,101.168428
google.com.,86.388388
googleusercontent.com.,89.5126
facebook.com.,85.492111
instagram.com.,87.737474
wikipedia.org.,218.727421
x.com.,251.129836
amazon.com.,89.335531
tiktok.com.,88.196059
whatsapp.com.,87.848384
yahoo.com.,86.624283
google.com.,86.600139
googleusercontent.com.,89.326712
facebook.com.,88.07026
instagram.com.,90.642522
wikipedia.org.,88.367299
x.com.,88.132226
amazon.com.,86.289219
tiktok.com.,90.645579
whatsapp.com.,99.049038
yahoo.com.,100.210569
google.com.,90.148468
googleusercontent.com.,85.982077
facebook.com.,86.209588
instagram.com.,91.048383
wikipedia.org.,85.910355
x.com.,85.970278
amazon.com.,85.81608
tiktok.com.,85.91578
whatsapp.com.,88.075896
yahoo.com.,87.918762
google.com.,88.502127
googleusercontent.com.,88.136194
facebook.com.,87.778609
instagram.com.,88.64903
wikipedia.org.,90.915808
x.com.,88.559527
amazon.com.,86.864515
tiktok.com.,85.798051
whatsapp.com.,207.586659
yahoo.com.,87.604224
google.com.,91.882473
googleusercontent.com.,86.455665
facebook.com.,87.292408
instagram.com.,105.269604
wikipedia.org.,87.667355
x.com.,85.828152
amazon.com.,88.570201
tiktok.com.,90.968428
whatsapp.com.,89.378536
yahoo.com.,91.863186
google.com.,88.396449
googleusercontent.com.,213.951893
facebook.com.,85.957176
instagram.com.,85.892089
wikipedia.org.,89.963663
x.com.,87.653168
amazon.com.,96.560436
tiktok.com.,95.554269
whatsapp.com.,87.180601
yahoo.com.,86.775143
google.com.,137.637811
googleusercontent.com.,117.251994
facebook.com.,95.333732
instagram.com.,98.29407
wikipedia.org.,89.2009
x.com.,233.569418
amazon.com.,88.93334
tiktok.com.,86.585878
whatsapp.com.,86.670856
yahoo.com.,87.525326
google.com.,103.723139
googleusercontent.com.,111.264579
facebook.com.,86.641689
instagram.com.,88.375836
wikipedia.org.,89.062611
x.com.,89.505061
amazon.com.,87.557765
tiktok.com.,100.347485
whatsapp.com.,88.180607
yahoo.com.,102.672042
google.com.,154.694462
googleusercontent.com.,89.196313
facebook.com.,88.35987
instagram.com.,86.427948
wikipedia.org.,114.685042
x.com.,246.403511
amazon.com.,89.066374
tiktok.com.,354.949485
whatsapp.com.,88.140674
yahoo.com.,86.855483
google.com.,90.056926
googleusercontent.com.,86.54643
facebook.com.,90.93568
instagram.com.,96.620393
wikipedia.org.,88.051549
x.com.,91.000334
amazon.com.,86.345014
tiktok.com.,89.342377
whatsapp.com.,87.105646
yahoo.com.,86.754577
google.com.,219.833702
googleusercontent.com.,88.273042
facebook.com.,86.982907
instagram.com.,88.012938
wikipedia.org.,116.142701
x.com.,275.27557
amazon.com.,120.199381
tiktok.com.,105.569556
whatsapp.com.,86.216304
yahoo.com.,86.246673
google.com.,85.116864
googleusercontent.com.,86.735098
facebook.com.,86.538915
instagram.com.,86.451646
wikipedia.org.,84.181328
x.com.,84.896174
amazon.com.,86.905123
tiktok.com.,97.238162
whatsapp.com.,86.942116
yahoo.com.,86.793591
google.com.,86.49303
googleusercontent.com.,85.047736
facebook.com.,87.385612
instagram.com.,88.535442
wikipedia.org.,89.497178
x.com.,86.412065
amazon.com.,83.909728
tiktok.com.,84.292522
whatsapp.com.,86.733213
yahoo.com.,86.340374
google.com.,86.476168
googleusercontent.com.,85.543828
facebook.com.,93.091583
instagram.com.,88.204711
wikipedia.org.,85.672856
x.com.,84.880596
amazon.com.,85.305803
tiktok.com.,213.405914
whatsapp.com.,87.423792
yahoo.com.,92.720702
google.com.,88.17737
googleusercontent.com.,86.878696
facebook.com.,86.847743
instagram.com.,89.924017
wikipedia.org.,84.08509
x.com.,86.466209
amazon.com.,86.641814
tiktok.com.,87.461832
whatsapp.com.,86.699384
yahoo.com.,87.707142
google.com.,92.208431
googleusercontent.com.,95.285963
facebook.com.,87.25414
instagram.com.,87.554322
wikipedia.org.,91.118386
x.com.,90.395606
amazon.com.,85.999331
tiktok.com.,87.98659
whatsapp.com.,90.285744
yahoo.com.,109.123679
google.com.,94.851342
googleusercontent.com.,101.11523
facebook.com.,89.827871
instagram.com.,99.036268
wikipedia.org.,95.685079
x.com.,113.809583
amazon.com.,119.366079
tiktok.com.,120.24143
whatsapp.com.,109.052239
yahoo.com.,120.193228
google.com.,359.152605
googleusercontent.com.,125.673391
facebook.com.,88.29123
instagram.com.,91.004723
wikipedia.org.,138.744717
x.com.,85.895204
amazon.com.,90.456634
tiktok.com.,87.287022
whatsapp.com.,305.834622
yahoo.com.,89.350024
google.com.,86.934811
googleusercontent.com.,92.100944
facebook.com.,94.326864
instagram.com.,86.709057
wikipedia.org.,88.734274
x.com.,87.90493
amazon.com.,87.14468
tiktok.com.,95.026454
whatsapp.com.,85.855198
yahoo.com.,233.167703
google.com.,85.39565
googleusercontent.com.,230.040263
facebook.com.,86.754385
instagram.com.,86.970724
wikipedia.org.,86.713312
x.com.,85.363874
amazon.com.,87.094549
tiktok.com.,86.991092
whatsapp.com.,86.624915
yahoo.com.,87.903835
google.com.,93.274739
googleusercontent.com.,87.97699
facebook.com.,86.52957
instagram.com.,86.502688
wikipedia.org.,84.793727
x.com.,86.511467
amazon.com.,86.396843
tiktok.com.,85.511784
whatsapp.com.,87.851473
yahoo.com.,84.711085
google.com.,90.631873
googleusercontent.com.,215.969134
facebook.com.,86.958079
instagram.com.,86.306273
wikipedia.org.,89.451207
x.com.,88.603559
amazon.com.,87.850349
tiktok.com.,95.828352
whatsapp.com.,87.616084
yahoo.com.,85.745402
google.com.,85.25618
googleusercontent.com.,84.818701
facebook.com.,85.990924
instagram.com.,87.504964
wikipedia.org.,85.774198
x.com.,90.853794
amazon.com.,86.477299
tiktok.com.,85.679295
whatsapp.com.,87.50888
yahoo.com.,86.409117
google.com.,85.116799
googleusercontent.com.,87.441213
facebook.com.,85.419157
instagram.com.,85.470477
wikipedia.org.,85.367622
x.com.,90.334969
amazon.com.,210.108003
tiktok.com.,87.491506
whatsapp.com.,86.741645
yahoo.com.,204.728807
google.com.,87.459996
googleusercontent.com.,87.105024
facebook.com.,87.102602
instagram.com.,89.452741
wikipedia.org.,87.577472
x.com.,98.882876
amazon.com.,87.662285
tiktok.com.,87.188203
whatsapp.com.,87.015619
yahoo.com.,262.183778
google.com.,174.692924
googleusercontent.com.,89.403974
facebook.com.,98.943949
instagram.com.,86.692191
wikipedia.org.,87.108553
x.com.,221.947609
amazon.com.,88.820069
tiktok.com.,96.630817
whatsapp.com.,97.453082
yahoo.com.,86.079349
google.com.,85.03082
googleusercontent.com.,86.009927
facebook.com.,220.286398
instagram.com.,87.47967
wikipedia.org.,89.06494
x.com.,91.472707
amazon.com.,86.784761
tiktok.com.,85.349232
whatsapp.com.,87.518001
yahoo.com.,87.656951
google.com.,86.836748
googleusercontent.com.,88.157161
facebook.com.,87.519122
instagram.com.,86.363578
wikipedia.org.,88.365617
x.com.,207.606431
amazon.com.,86.21711
tiktok.com.,86.351513
whatsapp.com.,85.932748
yahoo.com.,86.196224
google.com.,87.050204
googleusercontent.com.,114.08787
facebook.com.,88.916153
instagram.com.,104.809826
wikipedia.org.,86.669666
x.com.,85.948468
amazon.com.,85.570638
tiktok.com.,89.465794
whatsapp.com.,84.614946
yahoo.com.,86.210813
google.com.,85.651902
googleusercontent.com.,86.418858
facebook.com.,87.468202
instagram.com.,84.447722
wikipedia.org.,85.089557
x.com.,86.106537
amazon.com.,85.55704
tiktok.com.,85.447167
whatsapp.com.,86.355905
yahoo.com.,86.965018
google.com.,84.28209
googleusercontent.com.,86.008154
facebook.com.,85.022348
instagram.com.,84.425079
wikipedia.org.,86.276816
x.com.,86.428033
amazon.com.,90.653172
tiktok.com.,103.547432
whatsapp.com.,225.459358
yahoo.com.,90.633497
google.com.,85.55309
googleusercontent.com.,85.335983
facebook.com.,99.760105
instagram.com.,85.197854
wikipedia.org.,84.8452
x.com.,85.930154
amazon.com.,85.911748
tiktok.com.,97.224378
whatsapp.com.,86.451199
yahoo.com.,88.446048
google.com.,86.854768
googleusercontent.com.,84.489861
facebook.com.,87.534123
instagram.com.,86.291128
wikipedia.org.,85.589777
x.com.,84.370882
amazon.com.,85.943608
tiktok.com.,85.203399
whatsapp.com.,84.96775
yahoo.com.,85.964938
google.com.,86.338903
googleusercontent.com.,86.033704
facebook.com.,87.313317
instagram.com.,85.049157
wikipedia.org.,84.708892
x.com.,275.017103
amazon.com.,86.536193
tiktok.com.,85.242771
whatsapp.com.,85.988715
yahoo.com.,87.54953
google.com.,85.234998
googleusercontent.com.,86.501199
facebook.com.,86.448937
instagram.com.,86.021351
wikipedia.org.,91.184501
x.com.,86.623587
amazon.com.,86.234707
tiktok.com.,85.930102
whatsapp.com.,85.822078
yahoo.com.,86.568863
google.com.,89.455318
googleusercontent.com.,98.304337
facebook.com.,85.142692
instagram.com.,86.880419
wikipedia.org.,86.188438
x.com.,89.96623
amazon.com.,86.205084
tiktok.com.,85.917734
whatsapp.com.,107.136666
yahoo.com.,86.685084
google.com.,85.52464
googleusercontent.com.,87.04547
facebook.com.,89.802306
instagram.com.,87.876464
wikipedia.org.,91.997165
x.com.,96.13576
amazon.com.,222.881387
tiktok.com.,94.333158
whatsapp.com.,105.006465
yahoo.com.,88.384599
google.com.,88.529604
googleusercontent.com.,86.956947
facebook.com.,86.578838
instagram.com.,88.479832
wikipedia.org.,89.103784
x.com.,85.659873
amazon.com.,87.019027
tiktok.com.,88.869032
whatsapp.com.,94.493753
yahoo.com.,86.543369
google.com.,86.525466
googleusercontent.com.,88.064522
facebook.com.,85.306925
instagram.com.,92.052373
wikipedia.org.,86.665567
x.com.,86.357103
amazon.com.,88.711241
tiktok.com.,87.898982
whatsapp.com.,84.789445
yahoo.com.,88.076012
google.com.,101.345446
googleusercontent.com.,86.808143
facebook.com.,87.188366
instagram.com.,93.505776
wikipedia.org.,85.56571
x.com.,87.143455
amazon.com.,88.749753
tiktok.com.,96.175712
whatsapp.com.,107.43381
yahoo.com.,87.14293
google.com.,94.331359
googleusercontent.com.,104.562892
facebook.com.,100.667125
instagram.com.,87.471388
wikipedia.org.,89.30091
x.com.,96.867428
amazon.com.,89.155828
tiktok.com.,88.000938
whatsapp.com.,86.597024
yahoo.com.,86.487808
google.com.,87.811771
googleusercontent.com.,93.79806
facebook.com.,92.354854
instagram.com.,90.384209
wikipedia.org.,98.670418
x.com.,98.182934
amazon.com.,101.107185
tiktok.com.,105.649731
whatsapp.com.,95.115824
yahoo.com.,97.156571
google.com.,505.527991
googleusercontent.com.,86.501904
facebook.com.,438.801535
instagram.com.,169.658221
wikipedia.org.,91.664637
x.com.,89.26152
amazon.com.,88.390473
tiktok.com.,86.326526
whatsapp.com.,86.393949
yahoo.com.,86.541971
google.com.,87.235542
googleusercontent.com.,91.565105
facebook.com.,85.497154
instagram.com.,87.301253
wikipedia.org.,84.86199
x.com.,86.009964
amazon.com.,85.830042
tiktok.com.,88.014591
whatsapp.com.,85.409351
yahoo.com.,86.004754
google.com.,84.143065
googleusercontent.com.,86.519735
facebook.com.,206.004616
instagram.com.,84.86006
wikipedia.org.,87.298047
x.com.,91.76079
amazon.com.,87.451459
tiktok.com.,86.041501
whatsapp.com.,85.068946
yahoo.com.,86.708847
google.com.,85.671053
googleusercontent.com.,87.826155
facebook.com.,103.767286
instagram.com.,100.040327
wikipedia.org.,88.840298
x.com.,86.42039
amazon.com.,86.345856
tiktok.com.,86.164722
whatsapp.com.,85.997471
yahoo.com.,87.088951
google.com.,85.683943
googleusercontent.com.,85.473754
facebook.com.,85.291817
instagram.com.,86.515551
wikipedia.org.,87.496513
x.com.,85.869473
amazon.com.,210.232467
tiktok.com.,86.354973
whatsapp.com.,90.613588
yahoo.com.,87.51075
google.com.,85.896849
googleusercontent.com.,86.143487
facebook.com.,89.061394
instagram.com.,98.97218
wikipedia.org.,101.831853
x.com.,85.43153
amazon.com.,85.7484
tiktok.com.,89.254421
whatsapp.com.,96.210098
