qname,duration
wikipedia.org.,79.717535
x.com.,77.393532
amazon.com.,77.423524
tiktok.com.,77.904174
whatsapp.com.,79.326867
yahoo.com.,78.264468
google.com.,78.888306
googleusercontent.com.,79.082136
facebook.com.,84.302346
instagram.com.,80.242815
wikipedia.org.,78.653909
x.com.,77.190987
amazon.com.,77.367673
tiktok.com.,86.461245
whatsapp.com.,77.327781
yahoo.com.,81.854605
google.com.,82.351655
googleusercontent.com.,79.518531
facebook.com.,80.541509
instagram.com.,78.748697
wikipedia.org.,79.112819
x.com.,79.460909
amazon.com.,78.244004
tiktok.com.,78.091894
whatsapp.com.,79.502243
yahoo.com.,76.977698
google.com.,78.647117
googleusercontent.com.,79.845474
facebook.com.,78.794052
instagram.com.,79.006011
wikipedia.org.,79.314664
x.com.,81.010614
amazon.com.,79.509836
tiktok.com.,82.481289
whatsapp.com.,81.819497
yahoo.com.,91.932429
google.com.,78.587359
googleusercontent.com.,78.620374
facebook.com.,78.810138
instagram.com.,78.846592
wikipedia.org.,77.824935
x.com.,78.056872
amazon.com.,79.502649
tiktok.com.,78.776678
whatsapp.com.,80.16197
yahoo.com.,77.585932
google.com.,78.776761
googleusercontent.com.,78.04781
facebook.com.,77.716847
instagram.com.,79.397936
wikipedia.org.,80.357626
x.com.,78.291054
amazon.com.,80.666285
tiktok.com.,78.847829
whatsapp.com.,78.612114
yahoo.com.,82.206784
google.com.,99.918375
googleusercontent.com.,173.656831
facebook.com.,80.051831
instagram.com.,81.183413
wikipedia.org.,78.901342
x.com.,77.695535
amazon.com.,78.137823
tiktok.com.,77.773439
whatsapp.com.,77.228272
yahoo.com.,77.721049
google.com.,76.816739
googleusercontent.com.,77.166365
facebook.com.,80.321822
instagram.com.,77.469678
wikipedia.org.,78.158654
x.com.,78.859365
amazon.com.,80.924337
tiktok.com.,77.995793
whatsapp.com.,79.011311
yahoo.com.,78.181321
google.com.,80.852845
googleusercontent.com.,78.734428
facebook.com.,80.294208
instagram.com.,78.638084
wikipedia.org.,76.876815
x.com.,78.668513
amazon.com.,76.970145
tiktok.com.,78.023443
whatsapp.com.,78.917447
yahoo.com.,78.897061
google.com.,77.394364
googleusercontent.com.,77.801131
facebook.com.,77.839979
instagram.com.,76.819583
wikipedia.org.,78.92493
x.com.,78.192393
amazon.com.,78.362149
tiktok.com.,76.852303
whatsapp.com.,77.849759
yahoo.com.,78.167412
google.com.,76.477236
googleusercontent.com.,80.229939
facebook.com.,79.151649
instagram.com.,77.51922
wikipedia.org.,78.072396
x.com.,78.040435
amazon.com.,76.988175
tiktok.com.,78.19924
whatsapp.com.,77.338933
yahoo.com.,82.651204
google.com.,79.725505
googleusercontent.com.,78.441529
facebook.com.,81.0739
instagram.com.,78.061506
wikipedia.org.,77.382863
x.com.,77.110692
amazon.com.,82.853109
tiktok.com.,78.084612
whatsapp.com.,76.768649
yahoo.com.,80.623978
google.com.,77.7466
googleusercontent.com.,79.279787
facebook.com.,81.966748
instagram.com.,79.443916
wikipedia.org.,77.61274
x.com.,77.903013
amazon.com.,91.172356
tiktok.com.,84.940933
whatsapp.com.,84.283362
yahoo.com.,84.854211
google.com.,80.349912
googleusercontent.com.,80.466733
facebook.com.,77.379341
instagram.com.,78.863847
wikipedia.org.,78.156531
x.com.,82.186036
amazon.com.,77.544257
tiktok.com.,79.248919
whatsapp.com.,78.410337
yahoo.com.,77.251467
google.com.,77.140096
googleusercontent.com.,77.760102
facebook.com.,77.425997
instagram.com.,77.854533
wikipedia.org.,76.468715
x.com.,79.863757
amazon.com.,76.8338
tiktok.com.,80.526341
whatsapp.com.,77.447209
yahoo.com.,82.034087
google.com.,78.346765
googleusercontent.com.,77.996856
facebook.com.,77.66824
instagram.com.,77.437539
wikipedia.org.,77.742181
x.com.,76.674943
amazon.com.,78.979654
tiktok.com.,77.295233
whatsapp.com.,78.231101
yahoo.com.,80.484189
google.com.,77.321229
googleusercontent.com.,78.515323
facebook.com.,79.212903
instagram.com.,80.645333
wikipedia.org.,78.208334
x.com.,77.491105
amazon.com.,78.030883
tiktok.com.,77.816499
whatsapp.com.,78.401603
yahoo.com.,78.377273
google.com.,77.688346
googleusercontent.com.,77.382101
facebook.com.,77.694954
instagram.com.,80.617111
wikipedia.org.,87.062318
x.com.,79.678355
amazon.com.,80.290227
tiktok.com.,80.49905
whatsapp.com.,83.364293
yahoo.com.,79.088245
google.com.,79.465095
googleusercontent.com.,78.528642
facebook.com.,87.104235
instagram.com.,80.755232
wikipedia.org.,83.01108
x.com.,80.346545
amazon.com.,80.681146
tiktok.com.,80.300503
whatsapp.com.,90.439555
yahoo.com.,88.783352
google.com.,81.905445
googleusercontent.com.,81.611159
facebook.com.,81.261903
instagram.com.,81.802749
wikipedia.org.,78.955134
x.com.,77.508086
amazon.com.,80.358284
tiktok.com.,105.461592
whatsapp.com.,221.176402
yahoo.com.,86.270686
google.com.,86.521831
googleusercontent.com.,79.724555
facebook.com.,82.297701
instagram.com.,79.918497
wikipedia.org.,78.848623
x.com.,83.105849
amazon.com.,79.136095
tiktok.com.,80.485475
whatsapp.com.,81.424651
yahoo.com.,81.724915
google.com.,84.246255
googleusercontent.com.,78.571608
facebook.com.,80.113587
instagram.com.,79.589249
wikipedia.org.,76.841569
x.com.,78.218149
amazon.com.,79.081601
tiktok.com.,78.839557
whatsapp.com.,78.379234
yahoo.com.,81.951612
google.com.,81.157784
googleusercontent.com.,78.777601
facebook.com.,77.678573
instagram.com.,79.657715
wikipedia.org.,78.286233
x.com.,79.926366
amazon.com.,79.973712
tiktok.com.,77.867109
whatsapp.com.,79.267023
yahoo.com.,78.512498
google.com.,78.797923
googleusercontent.com.,83.375384
facebook.com.,82.66562
instagram.com.,84.269201
wikipedia.org.,79.392235
x.com.,81.651243
amazon.com.,79.464534
tiktok.com.,78.398706
whatsapp.com.,78.024756
yahoo.com.,78.643232
google.com.,78.210014
googleusercontent.com.,77.376834
facebook.com.,79.139356
instagram.com.,78.14366
wikipedia.org.,78.166434
x.com.,83.212591
amazon.com.,79.151522
tiktok.com.,80.841288
whatsapp.com.,84.539225
yahoo.com.,78.221814
google.com.,79.742093
googleusercontent.com.,78.535838
facebook.com.,78.458053
instagram.com.,78.142308
wikipedia.org.,78.5277
x.com.,79.090349
amazon.com.,78.342837
tiktok.com.,77.536785
whatsapp.com.,78.693246
yahoo.com.,80.440037
google.com.,80.298792
googleusercontent.com.,80.301319
facebook.com.,78.773584
instagram.com.,87.439363
wikipedia.org.,78.531306
x.com.,78.32914
amazon.com.,79.50049
tiktok.com.,78.74869
whatsapp.com.,79.560493
yahoo.com.,80.46626
google.com.,81.997092
googleusercontent.com.,83.859005
facebook.com.,95.778161
instagram.com.,80.515399
wikipedia.org.,78.509319
x.com.,80.473028
amazon.com.,77.66382
tiktok.com.,77.81528
whatsapp.com.,80.389373
yahoo.com.,81.761191
google.com.,80.686464
googleusercontent.com.,78.376165
facebook.com.,86.138523
instagram.com.,78.95155
wikipedia.org.,82.5511
x.com.,78.59183
amazon.com.,78.877348
tiktok.com.,77.268672
whatsapp.com.,78.30519
yahoo.com.,78.377527
google.com.,81.011639
googleusercontent.com.,77.554693
facebook.com.,78.988919
instagram.com.,77.604359
wikipedia.org.,79.511486
x.com.,78.417296
amazon.com.,77.204165
tiktok.com.,77.467702
whatsapp.com.,87.298769
yahoo.com.,78.441016
google.com.,77.071664
googleusercontent.com.,77.208766
facebook.com.,77.543745
instagram.com.,76.789106
wikipedia.org.,77.798139
x.com.,77.368322
amazon.com.,79.546726
tiktok.com.,80.259474
whatsapp.com.,78.470719
yahoo.com.,78.52122
google.com.,77.882167
googleusercontent.com.,77.384344
facebook.com.,83.598256
instagram.com.,83.378437
wikipedia.org.,79.431388
x.com.,78.94172
amazon.com.,79.446751
tiktok.com.,81.559858
whatsapp.com.,79.72998
yahoo.com.,77.019891
google.com.,77.37004
googleusercontent.com.,77.157073
facebook.com.,78.081027
instagram.com.,77.89943
wikipedia.org.,78.436418
x.com.,78.21675
amazon.com.,77.236788
tiktok.com.,76.917127
whatsapp.com.,77.790496
yahoo.com.,77.485061
google.com.,77.94176
googleusercontent.com.,77.784142
facebook.com.,77.345699
instagram.com.,157.749161
wikipedia.org.,79.945587
x.com.,77.393705
amazon.com.,77.465746
tiktok.com.,79.551476
whatsapp.com.,77.849191
yahoo.com.,77.790893
google.com.,90.005526
googleusercontent.com.,88.204425
facebook.com.,85.500319
instagram.com.,84.013101
wikipedia.org.,79.341526
x.com.,77.469881
amazon.com.,78.546344
tiktok.com.,78.126825
whatsapp.com.,76.863441
yahoo.com.,77.978435
google.com.,81.366145
googleusercontent.com.,78.098404
facebook.com.,78.489348
instagram.com.,79.817113
wikipedia.org.,76.894919
x.com.,77.853975
amazon.com.,84.927166
tiktok.com.,80.001041
whatsapp.com.,80.438823
yahoo.com.,80.790302
google.com.,80.025463
googleusercontent.com.,77.839609
facebook.com.,80.197533
instagram.com.,82.720693
wikipedia.org.,76.974112
x.com.,76.849193
amazon.com.,77.199116
tiktok.com.,79.619987
whatsapp.com.,78.726863
yahoo.com.,78.053194
google.com.,84.056587
googleusercontent.com.,79.455528
facebook.com.,79.306
instagram.com.,78.280058
wikipedia.org.,79.085032
x.com.,79.617097
amazon.com.,82.117452
tiktok.com.,81.241138
whatsapp.com.,81.659078
yahoo.com.,80.531375
google.com.,78.68007
googleusercontent.com.,79.114201
facebook.com.,77.404826
instagram.com.,83.465619
wikipedia.org.,78.2956
x.com.,77.295814
amazon.com.,78.003365
tiktok.com.,77.62289
whatsapp.com.,97.178651
yahoo.com.,101.580405
google.com.,91.520434
googleusercontent.com.,81.319478
facebook.com.,76.718138
instagram.com.,78.002424
wikipedia.org.,79.210219
x.com.,79.017502
amazon.com.,81.718318
tiktok.com.,78.269093
whatsapp.com.,78.110569
yahoo.com.,78.472831
google.com.,80.7721
googleusercontent.com.,80.423888
facebook.com.,79.791187
instagram.com.,79.435098
wikipedia.org.,90.927808
x.com.,94.39025
amazon.com.,91.908451
tiktok.com.,89.072919
whatsapp.com.,82.357136
yahoo.com.,78.185364
google.com.,77.314454
googleusercontent.com.,77.026089
facebook.com.,76.955486
instagram.com.,77.700008
wikipedia.org.,79.08848
x.com.,79.325125
amazon.com.,79.302446
tiktok.com.,77.549169
whatsapp.com.,77.319655
yahoo.com.,81.415913
google.com.,76.918641
googleusercontent.com.,77.487871
