qname,duration
x.com.,92.723494
amazon.com.,276.360989
tiktok.com.,84.605169
whatsapp.com.,88.260976
yahoo.com.,76.987897
google.com.,78.03849
googleusercontent.com.,80.756724
facebook.com.,79.139098
instagram.com.,79.069784
wikipedia.org.,199.341989
x.com.,76.723064
amazon.com.,78.530315
tiktok.com.,80.517611
whatsapp.com.,80.405098
yahoo.com.,83.124452
google.com.,77.496393
googleusercontent.com.,78.115213
facebook.com.,78.455654
instagram.com.,79.303267
wikipedia.org.,78.859629
x.com.,80.119425
amazon.com.,79.481734
tiktok.com.,77.58782
whatsapp.com.,190.928791
yahoo.com.,78.675118
google.com.,78.722173
googleusercontent.com.,89.814044
facebook.com.,79.312374
instagram.com.,77.374197
wikipedia.org.,76.494679
x.com.,81.202608
amazon.com.,78.922478
tiktok.com.,78.531251
whatsapp.com.,76.623623
yahoo.com.,77.255343
google.com.,100.749069
googleusercontent.com.,80.387049
facebook.com.,81.047914
instagram.com.,206.010436
wikipedia.org.,78.039169
x.com.,77.531034
amazon.com.,77.679365
tiktok.com.,202.722502
whatsapp.com.,78.06561
yahoo.com.,78.831625
google.com.,86.324338
googleusercontent.com.,77.364047
facebook.com.,77.655286
instagram.com.,85.355473
wikipedia.org.,77.983859
x.com.,201.02191
amazon.com.,100.617029
tiktok.com.,78.166811
whatsapp.com.,79.616871
yahoo.com.,78.448974
google.com.,82.206682
googleusercontent.com.,77.327725
facebook.com.,77.901477
instagram.com.,78.668441
wikipedia.org.,78.105252
x.com.,77.704391
amazon.com.,77.313641
tiktok.com.,77.824389
whatsapp.com.,81.893191
yahoo.com.,82.379464
google.com.,82.457504
googleusercontent.com.,81.658581
facebook.com.,78.873971
instagram.com.,81.705946
wikipedia.org.,80.948407
x.com.,77.798598
amazon.com.,79.687487
tiktok.com.,78.263568
whatsapp.com.,81.801907
yahoo.com.,96.683991
google.com.,81.866287
googleusercontent.com.,81.458879
facebook.com.,79.956734
instagram.com.,79.026224
wikipedia.org.,199.501078
x.com.,79.253169
amazon.com.,80.608521
tiktok.com.,80.604918
whatsapp.com.,79.516301
yahoo.com.,82.879123
google.com.,76.802395
googleusercontent.com.,78.199186
facebook.com.,83.585206
instagram.com.,79.897388
wikipedia.org.,78.047856
x.com.,78.796418
amazon.com.,79.218956
tiktok.com.,79.526779
whatsapp.com.,79.865684
yahoo.com.,81.704405
google.com.,76.824946
googleusercontent.com.,78.530584
facebook.com.,79.647172
instagram.com.,105.150226
wikipedia.org.,81.729699
x.com.,79.266494
amazon.com.,78.853999
tiktok.com.,206.486646
whatsapp.com.,226.171723
yahoo.com.,78.732214
google.com.,79.73755
googleusercontent.com.,78.461297
facebook.com.,80.726808
instagram.com.,78.35756
wikipedia.org.,78.01811
x.com.,78.552111
amazon.com.,76.804305
tiktok.com.,78.632631
whatsapp.com.,78.610925
yahoo.com.,194.521623
google.com.,203.4832
googleusercontent.com.,502.421355
facebook.com.,134.333662
instagram.com.,138.169074
wikipedia.org.,139.119235
x.com.,137.405886
amazon.com.,133.565134
tiktok.com.,134.485514
whatsapp.com.,914.814186
yahoo.com.,135.194951
google.com.,146.75325
googleusercontent.com.,135.84546
facebook.com.,135.24283
instagram.com.,134.176915
wikipedia.org.,132.930147
x.com.,344.351946
amazon.com.,132.484546
tiktok.com.,133.984528
whatsapp.com.,135.318162
yahoo.com.,321.107357
google.com.,149.317122
googleusercontent.com.,139.31027
facebook.com.,328.701948
instagram.com.,132.061368
wikipedia.org.,678.097678
amazon.com.,489.150325
tiktok.com.,133.907273
whatsapp.com.,133.547041
yahoo.com.,328.566498
google.com.,467.411032
googleusercontent.com.,133.677956
facebook.com.,132.62385
instagram.com.,315.365448
wikipedia.org.,132.712826
x.com.,132.487483
amazon.com.,311.030162
tiktok.com.,133.220359
whatsapp.com.,133.209119
yahoo.com.,132.403747
google.com.,133.02154
googleusercontent.com.,133.916679
facebook.com.,140.49822
instagram.com.,308.176097
wikipedia.org.,136.887489
x.com.,305.475969
amazon.com.,134.133929
tiktok.com.,249.180516
whatsapp.com.,79.187201
yahoo.com.,77.82604
google.com.,79.401992
googleusercontent.com.,342.311907
facebook.com.,78.134148
instagram.com.,77.810566
wikipedia.org.,78.590368
x.com.,78.739529
amazon.com.,78.768586
tiktok.com.,78.371612
whatsapp.com.,78.874848
yahoo.com.,81.127562
google.com.,78.32338
googleusercontent.com.,80.297162
facebook.com.,85.483601
instagram.com.,77.913089
wikipedia.org.,78.830728
x.com.,78.385574
amazon.com.,77.706546
tiktok.com.,90.457911
whatsapp.com.,79.196963
yahoo.com.,217.683843
google.com.,82.176923
googleusercontent.com.,82.139289
facebook.com.,78.131356
instagram.com.,78.256555
wikipedia.org.,77.399066
x.com.,76.444457
amazon.com.,78.199384
tiktok.com.,202.179723
whatsapp.com.,76.869814
yahoo.com.,199.146275
google.com.,78.532996
googleusercontent.com.,77.669504
facebook.com.,77.987064
instagram.com.,77.606052
wikipedia.org.,78.240515
x.com.,77.479736
amazon.com.,84.593873
tiktok.com.,79.61052
whatsapp.com.,78.056403
yahoo.com.,82.271098
google.com.,80.208242
googleusercontent.com.,78.209001
facebook.com.,78.059095
instagram.com.,77.370539
wikipedia.org.,78.983697
x.com.,78.349747
amazon.com.,81.207758
tiktok.com.,78.419063
whatsapp.com.,189.145033
yahoo.com.,78.408068
google.com.,78.395772
googleusercontent.com.,79.476111
facebook.com.,78.132042
instagram.com.,78.36319
wikipedia.org.,80.291633
x.com.,81.518965
amazon.com.,78.811161
tiktok.com.,77.791198
whatsapp.com.,77.918574
yahoo.com.,78.824084
google.com.,77.837264
googleusercontent.com.,78.695515
facebook.com.,78.522818
instagram.com.,78.48803
wikipedia.org.,78.557581
x.com.,79.712909
amazon.com.,214.077772
tiktok.com.,79.158153
whatsapp.com.,78.212359
yahoo.com.,77.621632
google.com.,77.855093
googleusercontent.com.,83.324081
facebook.com.,79.377406
instagram.com.,195.694696
wikipedia.org.,81.618203
x.com.,81.339693
amazon.com.,90.3404
tiktok.com.,85.61599
whatsapp.com.,96.401522
yahoo.com.,214.415133
google.com.,78.435766
googleusercontent.com.,79.129307
facebook.com.,84.39189
instagram.com.,85.620921
wikipedia.org.,78.149428
x.com.,204.282494
amazon.com.,79.97073
tiktok.com.,85.258101
whatsapp.com.,205.510455
yahoo.com.,78.618388
google.com.,79.829941
googleusercontent.com.,93.455495
facebook.com.,81.16309
instagram.com.,77.681623
wikipedia.org.,77.480283
x.com.,96.891172
amazon.com.,84.05303
tiktok.com.,78.03693
whatsapp.com.,78.589484
yahoo.com.,77.711822
google.com.,76.96244
googleusercontent.com.,204.851535
facebook.com.,88.818564
instagram.com.,91.358772
wikipedia.org.,80.442541
x.com.,98.06044
amazon.com.,81.052535
tiktok.com.,83.107577
whatsapp.com.,235.736576
yahoo.com.,80.248691
google.com.,233.836632
googleusercontent.com.,94.143368
facebook.com.,77.908072
instagram.com.,78.922101
wikipedia.org.,78.842372
x.com.,77.681876
amazon.com.,80.276419
tiktok.com.,84.235608
whatsapp.com.,80.802553
yahoo.com.,81.96065
google.com.,76.969546
googleusercontent.com.,82.506803
facebook.com.,82.24902
instagram.com.,82.880853
wikipedia.org.,77.994813
x.com.,80.283781
amazon.com.,81.400054
tiktok.com.,81.362721
whatsapp.com.,79.44938
yahoo.com.,199.158069
google.com.,82.725983
googleusercontent.com.,78.318689
facebook.com.,79.054403
instagram.com.,202.428496
wikipedia.org.,79.468701
x.com.,83.659936
amazon.com.,203.666052
tiktok.com.,78.42893
whatsapp.com.,201.205108
yahoo.com.,78.567925
google.com.,80.660042
googleusercontent.com.,427.347842
facebook.com.,79.13315
instagram.com.,85.583395
wikipedia.org.,83.281851
x.com.,88.130682
amazon.com.,77.122321
tiktok.com.,82.556337
whatsapp.com.,80.895739
yahoo.com.,89.020596
google.com.,81.582322
googleusercontent.com.,79.846735
facebook.com.,80.401804
instagram.com.,96.066022
wikipedia.org.,97.857678
x.com.,80.120702
amazon.com.,89.901471
tiktok.com.,81.11467
whatsapp.com.,218.475338
yahoo.com.,85.527518
google.com.,82.352628
googleusercontent.com.,81.572856
facebook.com.,79.855992
instagram.com.,79.410106
wikipedia.org.,83.280068
x.com.,82.307655
amazon.com.,89.255411
tiktok.com.,202.46134
whatsapp.com.,82.963441
yahoo.com.,85.256638
google.com.,78.749471
googleusercontent.com.,78.290007
facebook.com.,77.349837
instagram.com.,81.743747
wikipedia.org.,102.653049
x.com.,77.766909
amazon.com.,78.969023
tiktok.com.,82.41833
whatsapp.com.,92.282287
yahoo.com.,78.080393
google.com.,211.426832
googleusercontent.com.,80.369483
facebook.com.,207.434531
instagram.com.,81.095512
wikipedia.org.,81.355173
x.com.,84.864806
amazon.com.,79.583185
tiktok.com.,78.057041
whatsapp.com.,81.346855
yahoo.com.,196.999705
google.com.,78.730846
googleusercontent.com.,77.119533
facebook.com.,79.413912
instagram.com.,84.010754
wikipedia.org.,94.402914
x.com.,80.012189
amazon.com.,82.11618
tiktok.com.,82.534577
whatsapp.com.,85.122579
yahoo.com.,79.750355
google.com.,76.216291
googleusercontent.com.,77.06784
facebook.com.,200.570013
instagram.com.,197.31297
wikipedia.org.,76.719788
x.com.,79.98852
amazon.com.,194.546404
tiktok.com.,79.370816
whatsapp.com.,87.509426
yahoo.com.,95.033059
google.com.,80.626277
googleusercontent.com.,78.542859
facebook.com.,79.168238
instagram.com.,80.617766
wikipedia.org.,76.766689
x.com.,77.725898
amazon.com.,78.826157
tiktok.com.,78.99691
whatsapp.com.,77.875919
yahoo.com.,193.064804
google.com.,195.914518
googleusercontent.com.,192.10268
facebook.com.,77.754336
instagram.com.,79.276194
wikipedia.org.,76.537594
x.com.,77.847348
amazon.com.,77.905981
tiktok.com.,78.315609
whatsapp.com.,84.428996
yahoo.com.,83.869615
google.com.,195.443943
googleusercontent.com.,201.116702
facebook.com.,80.034089
instagram.com.,80.697767
wikipedia.org.,192.378979
x.com.,77.911244
amazon.com.,77.896448
tiktok.com.,190.124836
whatsapp.com.,189.060557
yahoo.com.,146.922841
google.com.,84.418205
googleusercontent.com.,77.055656
facebook.com.,85.480938
instagram.com.,77.615248
wikipedia.org.,78.299099
x.com.,77.8495
amazon.com.,77.642591
tiktok.com.,92.159854
whatsapp.com.,99.019265
yahoo.com.,88.567487
google.com.,79.695597
googleusercontent.com.,213.452827
facebook.com.,82.039766
instagram.com.,207.473288
wikipedia.org.,79.122345
x.com.,81.026867
amazon.com.,79.749772
tiktok.com.,196.605731
whatsapp.com.,77.402268
yahoo.com.,84.325057
google.com.,78.145034
googleusercontent.com.,79.637659
facebook.com.,196.384646
instagram.com.,79.095216
wikipedia.org.,77.787368
x.com.,78.3189
amazon.com.,203.432413
tiktok.com.,82.32634
whatsapp.com.,196.40059
yahoo.com.,204.704898
google.com.,79.126882
googleusercontent.com.,92.342539
facebook.com.,84.185254
instagram.com.,92.323531
wikipedia.org.,101.216372
x.com.,91.589549
amazon.com.,91.965558
tiktok.com.,226.606235
whatsapp.com.,86.417162
yahoo.com.,88.345512
google.com.,110.937218
googleusercontent.com.,98.247833
facebook.com.,81.415628
instagram.com.,230.867296
wikipedia.org.,230.501748
x.com.,230.597614
amazon.com.,229.72242
tiktok.com.,76.283691
whatsapp.com.,78.48053
yahoo.com.,82.367098
google.com.,112.0873
googleusercontent.com.,84.741773
facebook.com.,79.832942
instagram.com.,87.068247
wikipedia.org.,85.521665
x.com.,78.740438
amazon.com.,77.421136
tiktok.com.,77.910413
whatsapp.com.,79.651833
yahoo.com.,76.590342
google.com.,82.335393
googleusercontent.com.,76.305289
facebook.com.,77.981541
instagram.com.,77.452103
wikipedia.org.,201.210367
x.com.,79.524982
amazon.com.,78.380593
tiktok.com.,198.21818
whatsapp.com.,197.733667
yahoo.com.,196.962324
google.com.,79.494366
googleusercontent.com.,79.434413
facebook.com.,79.907297
instagram.com.,78.595878
wikipedia.org.,77.227064
x.com.,78.164446
amazon.com.,78.975654
tiktok.com.,192.525806
whatsapp.com.,79.974992
yahoo.com.,79.648658
google.com.,406.055439
googleusercontent.com.,76.9342
facebook.com.,78.147794
instagram.com.,91.290575
wikipedia.org.,85.723385
x.com.,78.420137
amazon.com.,79.459351
tiktok.com.,77.987855
whatsapp.com.,79.686853
yahoo.com.,77.165299
google.com.,76.909506
googleusercontent.com.,84.728196
facebook.com.,123.362399
instagram.com.,80.934051
wikipedia.org.,80.44732
x.com.,85.028829
amazon.com.,81.987155
tiktok.com.,80.260084
whatsapp.com.,79.528179
yahoo.com.,95.005453
google.com.,79.520772
googleusercontent.com.,78.105494
facebook.com.,85.56575
instagram.com.,79.19495
wikipedia.org.,81.813662
x.com.,79.750156
amazon.com.,78.255954
tiktok.com.,80.263247
whatsapp.com.,204.860326
yahoo.com.,76.875618
google.com.,80.365092
googleusercontent.com.,79.261785
facebook.com.,85.642622
instagram.com.,77.985718
wikipedia.org.,77.829168
x.com.,80.341865
amazon.com.,78.776397
tiktok.com.,25.512315
