qname,duration
wikipedia.org.,79.136358
x.com.,77.555114
amazon.com.,81.26609
tiktok.com.,78.549935
whatsapp.com.,82.340519
yahoo.com.,85.688375
google.com.,79.527344
googleusercontent.com.,79.48047
facebook.com.,89.132921
instagram.com.,106.581051
wikipedia.org.,79.09289
x.com.,81.376316
amazon.com.,86.390207
tiktok.com.,80.946351
whatsapp.com.,124.692299
yahoo.com.,79.11294
google.com.,82.04165
googleusercontent.com.,85.651425
facebook.com.,86.912991
instagram.com.,80.901618
wikipedia.org.,79.609108
x.com.,102.479746
amazon.com.,79.634281
tiktok.com.,79.136434
whatsapp.com.,84.860942
yahoo.com.,85.162771
google.com.,77.909966
googleusercontent.com.,82.529724
facebook.com.,84.836084
instagram.com.,103.626178
wikipedia.org.,99.987379
x.com.,88.903623
amazon.com.,80.75916
tiktok.com.,81.905043
whatsapp.com.,83.00717
yahoo.com.,84.313192
google.com.,80.558176
googleusercontent.com.,85.256293
facebook.com.,89.131367
instagram.com.,86.073126
wikipedia.org.,104.978627
x.com.,81.074672
amazon.com.,87.333289
tiktok.com.,107.554615
whatsapp.com.,233.522808
yahoo.com.,80.628398
google.com.,92.42688
googleusercontent.com.,95.183338
facebook.com.,96.723222
instagram.com.,79.452821
wikipedia.org.,86.10372
x.com.,91.66659
amazon.com.,79.916677
tiktok.com.,79.916761
whatsapp.com.,81.948964
yahoo.com.,83.782036
google.com.,82.822972
googleusercontent.com.,78.848449
facebook.com.,79.575994
instagram.com.,78.388097
wikipedia.org.,80.896049
x.com.,79.747064
amazon.com.,85.927287
tiktok.com.,84.159473
whatsapp.com.,80.469495
yahoo.com.,81.295316
google.com.,80.708088
googleusercontent.com.,96.792635
facebook.com.,78.86224
instagram.com.,87.162313
wikipedia.org.,136.126863
x.com.,86.99971
amazon.com.,89.370669
tiktok.com.,101.312108
whatsapp.com.,113.307907
yahoo.com.,78.760905
google.com.,88.564702
googleusercontent.com.,85.048602
facebook.com.,82.129454
instagram.com.,83.926141
wikipedia.org.,84.269946
x.com.,76.992224
amazon.com.,87.588619
tiktok.com.,81.745718
whatsapp.com.,80.008343
yahoo.com.,82.16968
google.com.,87.909844
googleusercontent.com.,90.712587
facebook.com.,91.82756
instagram.com.,81.025117
wikipedia.org.,107.017508
x.com.,124.633809
amazon.com.,113.878788
tiktok.com.,88.579968
whatsapp.com.,87.055631
yahoo.com.,100.120326
google.com.,115.197343
googleusercontent.com.,84.600224
facebook.com.,92.136819
instagram.com.,129.88634
wikipedia.org.,110.122453
x.com.,85.642295
amazon.com.,93.353811
tiktok.com.,83.741185
whatsapp.com.,85.683072
yahoo.com.,90.511847
google.com.,116.999729
googleusercontent.com.,85.660432
facebook.com.,96.769323
instagram.com.,81.811266
wikipedia.org.,79.309219
x.com.,80.65273
amazon.com.,79.106372
tiktok.com.,81.965279
whatsapp.com.,84.682219
yahoo.com.,79.609013
google.com.,81.228135
googleusercontent.com.,84.967819
facebook.com.,96.774378
instagram.com.,86.342964
wikipedia.org.,100.275313
x.com.,94.584471
amazon.com.,93.722089
tiktok.com.,94.877917
whatsapp.com.,96.566783
yahoo.com.,86.009504
google.com.,88.955404
googleusercontent.com.,95.040709
facebook.com.,125.187555
instagram.com.,82.082392
wikipedia.org.,84.97056
x.com.,95.830044
amazon.com.,78.448954
tiktok.com.,84.445622
whatsapp.com.,93.90678
yahoo.com.,85.86285
google.com.,107.844137
googleusercontent.com.,79.51854
facebook.com.,93.81124
instagram.com.,107.29194
wikipedia.org.,79.531309
x.com.,82.512949
amazon.com.,92.669144
tiktok.com.,81.631997
whatsapp.com.,133.450978
yahoo.com.,113.730507
google.com.,103.594768
googleusercontent.com.,102.070524
facebook.com.,89.761569
instagram.com.,89.909542
wikipedia.org.,120.328463
x.com.,99.75948
amazon.com.,113.911139
tiktok.com.,86.561415
whatsapp.com.,100.158411
yahoo.com.,96.922218
google.com.,119.613664
googleusercontent.com.,89.223266
facebook.com.,80.803437
instagram.com.,86.169212
wikipedia.org.,93.907287
x.com.,80.854057
amazon.com.,78.228023
tiktok.com.,84.096619
whatsapp.com.,83.134443
yahoo.com.,87.5477
google.com.,90.367528
googleusercontent.com.,83.783231
facebook.com.,81.191703
instagram.com.,84.348262
wikipedia.org.,87.119124
x.com.,80.101242
amazon.com.,81.821343
tiktok.com.,99.466346
whatsapp.com.,144.767118
yahoo.com.,87.526903
google.com.,79.471345
googleusercontent.com.,77.106554
facebook.com.,80.566852
instagram.com.,82.573125
wikipedia.org.,89.716542
x.com.,92.390034
amazon.com.,85.457871
tiktok.com.,107.15305
whatsapp.com.,81.153276
yahoo.com.,91.977268
google.com.,79.536181
googleusercontent.com.,139.750072
facebook.com.,106.800301
instagram.com.,89.77949
wikipedia.org.,100.351699
x.com.,132.646192
amazon.com.,99.688928
tiktok.com.,81.412454
whatsapp.com.,88.127507
yahoo.com.,85.570207
google.com.,83.991599
googleusercontent.com.,80.965494
facebook.com.,84.593451
instagram.com.,83.492811
wikipedia.org.,79.621155
x.com.,88.796241
amazon.com.,81.303238
tiktok.com.,89.404181
whatsapp.com.,80.903073
yahoo.com.,97.642326
google.com.,77.879615
googleusercontent.com.,84.40726
facebook.com.,84.890537
instagram.com.,80.50672
wikipedia.org.,78.236044
x.com.,78.075442
amazon.com.,79.510753
tiktok.com.,100.560122
whatsapp.com.,80.063219
yahoo.com.,79.989696
google.com.,81.277714
googleusercontent.com.,82.367255
facebook.com.,217.42116
instagram.com.,109.166293
wikipedia.org.,86.142104
x.com.,80.957741
amazon.com.,84.770552
tiktok.com.,92.973004
whatsapp.com.,115.262062
yahoo.com.,113.097152
google.com.,113.938799
googleusercontent.com.,137.455302
facebook.com.,112.970238
instagram.com.,107.466698
wikipedia.org.,86.528934
x.com.,90.63259
amazon.com.,84.86861
tiktok.com.,82.26121
whatsapp.com.,87.113514
yahoo.com.,88.287835
google.com.,82.079653
googleusercontent.com.,82.146729
facebook.com.,81.061073
instagram.com.,88.874597
wikipedia.org.,80.219922
x.com.,80.298024
amazon.com.,79.912596
tiktok.com.,84.915079
whatsapp.com.,81.540777
yahoo.com.,81.559211
google.com.,95.831879
googleusercontent.com.,81.032202
facebook.com.,89.629103
instagram.com.,81.019927
wikipedia.org.,85.069204
x.com.,82.642864
amazon.com.,80.129827
tiktok.com.,81.215442
whatsapp.com.,88.29517
yahoo.com.,84.350041
google.com.,217.869189
googleusercontent.com.,86.881003
facebook.com.,80.536581
instagram.com.,95.088506
wikipedia.org.,92.176354
x.com.,89.271286
amazon.com.,84.037615
tiktok.com.,81.634709
whatsapp.com.,88.57659
yahoo.com.,89.316385
google.com.,83.149932
googleusercontent.com.,81.88731
facebook.com.,81.506493
instagram.com.,93.001896
wikipedia.org.,89.196758
x.com.,80.265043
amazon.com.,80.016423
tiktok.com.,91.81682
whatsapp.com.,83.911735
yahoo.com.,82.546992
google.com.,76.738087
googleusercontent.com.,78.84832
facebook.com.,89.661658
instagram.com.,79.381336
wikipedia.org.,79.082788
x.com.,80.884788
amazon.com.,86.553214
tiktok.com.,287.733781
whatsapp.com.,124.527539
yahoo.com.,104.377199
google.com.,90.26657
googleusercontent.com.,80.994415
facebook.com.,83.077733
instagram.com.,82.358198
wikipedia.org.,82.275958
x.com.,88.010571
amazon.com.,90.827079
tiktok.com.,104.662181
whatsapp.com.,98.214179
yahoo.com.,94.54395
google.com.,93.500427
googleusercontent.com.,91.26693
facebook.com.,81.391671
instagram.com.,95.726434
wikipedia.org.,100.324439
x.com.,93.581806
amazon.com.,94.592253
tiktok.com.,116.462305
whatsapp.com.,93.53437
yahoo.com.,87.646609
google.com.,95.517801
googleusercontent.com.,85.648778
facebook.com.,95.11803
instagram.com.,98.900106
wikipedia.org.,277.561682
x.com.,93.976302
amazon.com.,94.369264
tiktok.com.,100.770088
whatsapp.com.,104.457638
yahoo.com.,85.2067
google.com.,79.946864
googleusercontent.com.,84.652052
facebook.com.,86.488005
instagram.com.,91.322442
wikipedia.org.,80.953319
x.com.,89.649965
amazon.com.,78.522067
tiktok.com.,79.311339
whatsapp.com.,83.601341
yahoo.com.,101.206276
google.com.,81.846883
googleusercontent.com.,108.09887
facebook.com.,94.524176
instagram.com.,85.97237
wikipedia.org.,85.828903
x.com.,80.363513
amazon.com.,79.173505
tiktok.com.,109.031951
whatsapp.com.,83.102788
yahoo.com.,85.484927
google.com.,84.462323
googleusercontent.com.,124.22866
facebook.com.,86.982692
instagram.com.,99.466474
wikipedia.org.,107.309724
x.com.,89.165272
amazon.com.,82.656846
tiktok.com.,93.916501
whatsapp.com.,105.966695
yahoo.com.,108.572489
google.com.,110.365082
googleusercontent.com.,87.06191
facebook.com.,86.478883
instagram.com.,91.053116
wikipedia.org.,91.656964
x.com.,82.069614
amazon.com.,81.224454
tiktok.com.,100.711801
whatsapp.com.,96.001089
yahoo.com.,79.310425
google.com.,79.478048
googleusercontent.com.,86.921055
facebook.com.,81.248736
instagram.com.,83.291449
wikipedia.org.,149.713625
x.com.,76.998652
amazon.com.,81.116521
tiktok.com.,78.480945
whatsapp.com.,95.06832
yahoo.com.,82.833055
google.com.,83.374996
googleusercontent.com.,87.70803
facebook.com.,86.87444
instagram.com.,91.491113
wikipedia.org.,81.024255
x.com.,224.71897
amazon.com.,98.811061
tiktok.com.,82.699705
whatsapp.com.,83.264969
yahoo.com.,86.959072
google.com.,82.589058
googleusercontent.com.,89.496101
facebook.com.,78.665611
instagram.com.,78.841419
wikipedia.org.,80.936553
x.com.,93.104361
amazon.com.,84.309912
tiktok.com.,83.454112
whatsapp.com.,88.934571
yahoo.com.,86.477399
google.com.,77.537839
googleusercontent.com.,85.745003
facebook.com.,95.478651
instagram.com.,100.032859
wikipedia.org.,90.29361
x.com.,79.107301
amazon.com.,78.476892
tiktok.com.,78.257147
whatsapp.com.,78.366028
yahoo.com.,118.896239
google.com.,82.071385
googleusercontent.com.,93.472356
facebook.com.,88.528232
instagram.com.,80.550122
wikipedia.org.,92.911318
x.com.,93.747785
amazon.com.,81.589196
tiktok.com.,88.604269
whatsapp.com.,92.17777
yahoo.com.,97.02447
google.com.,85.645612
googleusercontent.com.,82.471476
facebook.com.,80.686907
instagram.com.,77.049513
wikipedia.org.,77.974357
x.com.,92.791339
amazon.com.,81.76603
tiktok.com.,77.766056
whatsapp.com.,80.396601
yahoo.com.,92.597745
google.com.,87.506192
googleusercontent.com.,80.569708
facebook.com.,85.077409
instagram.com.,83.127217
wikipedia.org.,80.052422
x.com.,85.763738
amazon.com.,79.046919
tiktok.com.,81.00159
whatsapp.com.,77.770453
yahoo.com.,81.002455
google.com.,79.403004
googleusercontent.com.,78.780412
facebook.com.,78.516205
instagram.com.,79.83699
wikipedia.org.,79.970566
x.com.,89.950289
amazon.com.,78.875567
tiktok.com.,93.445879
whatsapp.com.,84.557576
yahoo.com.,120.907338
google.com.,103.800847
googleusercontent.com.,80.443165
facebook.com.,83.724077
instagram.com.,81.984155
wikipedia.org.,82.177971
x.com.,77.4449
amazon.com.,81.170331
tiktok.com.,79.540355
whatsapp.com.,85.682206
yahoo.com.,90.51535
google.com.,92.036646
googleusercontent.com.,79.731971
facebook.com.,80.140283
instagram.com.,78.417102
wikipedia.org.,80.229997
x.com.,82.108627
amazon.com.,78.175276
tiktok.com.,79.550873
whatsapp.com.,89.642374
yahoo.com.,90.155449
google.com.,92.928097
googleusercontent.com.,94.745229
facebook.com.,88.597871
instagram.com.,88.858168
wikipedia.org.,89.375395
x.com.,99.816367
amazon.com.,103.496103
tiktok.com.,111.740142
whatsapp.com.,106.223645
yahoo.com.,111.555903
google.com.,120.779874
googleusercontent.com.,107.471833
facebook.com.,133.133226
instagram.com.,130.421291
wikipedia.org.,147.64884
x.com.,113.968652
amazon.com.,108.648284
tiktok.com.,113.689121
whatsapp.com.,110.56535
yahoo.com.,107.471874
google.com.,105.963172
googleusercontent.com.,105.035438
facebook.com.,109.462954
instagram.com.,115.536441
wikipedia.org.,108.651923
x.com.,110.327272
amazon.com.,96.63286
tiktok.com.,108.443838
whatsapp.com.,100.429954
yahoo.com.,110.988583
google.com.,107.744767
googleusercontent.com.,91.658572
facebook.com.,97.73787
instagram.com.,91.658152
wikipedia.org.,98.022416
x.com.,105.50552
amazon.com.,90.328727
tiktok.com.,92.156563
whatsapp.com.,110.130989
yahoo.com.,101.033717
google.com.,97.282835
googleusercontent.com.,97.26178
facebook.com.,99.991725
instagram.com.,86.83185
wikipedia.org.,106.785968
x.com.,84.950875
amazon.com.,111.055397
tiktok.com.,106.076269
whatsapp.com.,98.890462
yahoo.com.,82.216972
google.com.,109.005146
googleusercontent.com.,106.636666
facebook.com.,81.64415
instagram.com.,86.336244
wikipedia.org.,79.974496
x.com.,84.102415
amazon.com.,92.838309
tiktok.com.,78.978364
whatsapp.com.,79.110792
yahoo.com.,83.457911
google.com.,84.326702
googleusercontent.com.,78.366338
facebook.com.,78.404373
instagram.com.,78.688934
wikipedia.org.,88.858225
x.com.,124.805678
amazon.com.,85.4414
tiktok.com.,84.181353
whatsapp.com.,78.955536
yahoo.com.,85.077632
google.com.,79.398484
googleusercontent.com.,77.314967
facebook.com.,85.663247
instagram.com.,79.772808
wikipedia.org.,78.322526
x.com.,80.811867
amazon.com.,79.991074
tiktok.com.,81.870352
whatsapp.com.,79.048501
yahoo.com.,78.314862
google.com.,78.736182
googleusercontent.com.,79.831584
facebook.com.,78.393132
instagram.com.,82.807589
wikipedia.org.,82.882929
x.com.,88.52283
amazon.com.,95.147496
tiktok.com.,86.156361
whatsapp.com.,84.220993
yahoo.com.,118.464106
google.com.,83.380633
googleusercontent.com.,90.541047
facebook.com.,79.024227
instagram.com.,87.805
wikipedia.org.,85.284645
x.com.,83.65143
amazon.com.,87.380235
tiktok.com.,85.064888
whatsapp.com.,78.357297
yahoo.com.,82.818109
google.com.,79.725733
googleusercontent.com.,78.806636
facebook.com.,79.098076
instagram.com.,85.025204
wikipedia.org.,86.491737
x.com.,239.998076
amazon.com.,134.230333
tiktok.com.,87.235617
whatsapp.com.,91.831887
yahoo.com.,86.128656
google.com.,80.412092
googleusercontent.com.,77.526307
facebook.com.,85.940675
instagram.com.,84.93117
wikipedia.org.,88.180703
x.com.,77.61151
amazon.com.,83.369703
tiktok.com.,83.029174
whatsapp.com.,79.611028
yahoo.com.,78.772162
google.com.,79.391284
googleusercontent.com.,78.413368
facebook.com.,77.838607
instagram.com.,78.168842
wikipedia.org.,85.284101
x.com.,88.370217
amazon.com.,79.330505
tiktok.com.,90.192147
whatsapp.com.,79.560808
yahoo.com.,104.07118
google.com.,152.120374
googleusercontent.com.,85.131624
facebook.com.,81.880806
instagram.com.,87.175322
wikipedia.org.,82.921908
x.com.,80.477592
amazon.com.,88.709529
tiktok.com.,112.9428
whatsapp.com.,92.594127
yahoo.com.,85.471791
google.com.,98.486455
googleusercontent.com.,99.487801
facebook.com.,82.96023
instagram.com.,94.759455
wikipedia.org.,99.905481
x.com.,104.333507
amazon.com.,91.344416
tiktok.com.,87.381096
whatsapp.com.,88.96783
yahoo.com.,96.899812
google.com.,93.004016
googleusercontent.com.,95.296902
facebook.com.,91.639021
instagram.com.,96.96309
wikipedia.org.,86.89551
x.com.,78.715811
amazon.com.,82.265063
tiktok.com.,90.614528
whatsapp.com.,98.14618
yahoo.com.,101.208451
google.com.,254.300099
googleusercontent.com.,110.190254
facebook.com.,106.1833
instagram.com.,113.335318
wikipedia.org.,108.084334
x.com.,97.104453
amazon.com.,97.605814
tiktok.com.,100.902765
whatsapp.com.,100.558932
yahoo.com.,104.28035
google.com.,89.165804
googleusercontent.com.,92.805514
facebook.com.,79.315424
instagram.com.,78.382167
wikipedia.org.,92.601913
x.com.,94.825278
amazon.com.,84.06571
tiktok.com.,78.9573
whatsapp.com.,86.159879
yahoo.com.,106.640574
google.com.,112.893183
googleusercontent.com.,108.827774
facebook.com.,85.652997
instagram.com.,87.431681
wikipedia.org.,82.551566
x.com.,80.808493
amazon.com.,78.331425
tiktok.com.,78.926512
whatsapp.com.,92.624492
yahoo.com.,96.350097
google.com.,91.932109
googleusercontent.com.,84.533233
facebook.com.,82.097203
instagram.com.,113.259176
wikipedia.org.,104.411004
x.com.,99.867352
amazon.com.,107.049059
tiktok.com.,114.413282
whatsapp.com.,99.951966
yahoo.com.,100.899523
google.com.,89.6156
googleusercontent.com.,83.713068
facebook.com.,80.027995
instagram.com.,78.856674
wikipedia.org.,78.243481
x.com.,88.392867
amazon.com.,101.384322
tiktok.com.,93.274627
whatsapp.com.,89.933914
yahoo.com.,85.187379
google.com.,224.9202
googleusercontent.com.,77.09078
facebook.com.,77.765113
instagram.com.,87.028577
wikipedia.org.,79.98324
x.com.,80.004774
amazon.com.,82.843288
tiktok.com.,82.531192
whatsapp.com.,78.848946
yahoo.com.,100.900461
google.com.,95.841264
googleusercontent.com.,86.021286
facebook.com.,82.93635
instagram.com.,80.37392
wikipedia.org.,128.749522
x.com.,91.53917
amazon.com.,91.76021
tiktok.com.,117.552755
whatsapp.com.,84.489171
yahoo.com.,106.01474
google.com.,101.188401
googleusercontent.com.,105.498094
facebook.com.,98.779211
instagram.com.,110.414667
wikipedia.org.,97.698292
x.com.,84.184961
amazon.com.,106.634364
tiktok.com.,81.437567
whatsapp.com.,112.088689
yahoo.com.,82.815902
google.com.,85.255603
googleusercontent.com.,78.696395
facebook.com.,101.525718
instagram.com.,78.7324
wikipedia.org.,76.817112
x.com.,76.978992
amazon.com.,96.008782
tiktok.com.,100.604086
whatsapp.com.,87.609247
yahoo.com.,95.339952
google.com.,79.608243
googleusercontent.com.,79.399443
facebook.com.,77.809026
instagram.com.,92.79354
wikipedia.org.,80.186191
x.com.,80.343443
amazon.com.,80.614052
tiktok.com.,78.923602
whatsapp.com.,95.326539
yahoo.com.,93.48907
google.com.,90.98693
googleusercontent.com.,91.991983
facebook.com.,90.469489
instagram.com.,77.435943
wikipedia.org.,83.684389
x.com.,81.537771
amazon.com.,84.233806
tiktok.com.,83.574593
whatsapp.com.,84.188393
yahoo.com.,96.193355
google.com.,89.988612
googleusercontent.com.,81.858265
facebook.com.,81.791291
instagram.com.,78.218109
wikipedia.org.,77.900554
x.com.,78.168666
amazon.com.,92.164024
tiktok.com.,79.119344
whatsapp.com.,77.210017
yahoo.com.,77.735298
google.com.,83.009617
googleusercontent.com.,76.753444
facebook.com.,92.961024
instagram.com.,80.470386
wikipedia.org.,84.796448
x.com.,78.126258
amazon.com.,80.089556
tiktok.com.,78.682774
whatsapp.com.,77.882085
yahoo.com.,206.753241
google.com.,218.489283
googleusercontent.com.,79.618137
facebook.com.,81.287816
instagram.com.,78.749932
wikipedia.org.,78.554958
x.com.,83.191069
amazon.com.,84.228432
tiktok.com.,83.26764
whatsapp.com.,97.961256
yahoo.com.,81.003294
google.com.,85.986563
googleusercontent.com.,81.153985
facebook.com.,80.612779
instagram.com.,97.248336
wikipedia.org.,119.432293
x.com.,82.547143
amazon.com.,78.644874
tiktok.com.,77.912579
whatsapp.com.,80.26321
yahoo.com.,77.25888
google.com.,79.351624
googleusercontent.com.,78.174444
facebook.com.,81.287034
instagram.com.,95.780145
wikipedia.org.,79.049756
x.com.,86.254976
amazon.com.,82.891393
tiktok.com.,82.047236
whatsapp.com.,77.826608
yahoo.com.,84.299094
google.com.,78.52203
googleusercontent.com.,78.06296
facebook.com.,79.078465
instagram.com.,77.927642
wikipedia.org.,79.257027
x.com.,80.401452
amazon.com.,76.832846
tiktok.com.,78.402549
whatsapp.com.,79.453405
yahoo.com.,77.974762
google.com.,83.462102
googleusercontent.com.,78.529265
facebook.com.,84.747644
instagram.com.,83.139607
wikipedia.org.,80.03423
x.com.,79.521146
amazon.com.,78.119707
tiktok.com.,80.688468
whatsapp.com.,86.937707
yahoo.com.,79.418639
google.com.,87.765634
googleusercontent.com.,91.631567
facebook.com.,78.702299
instagram.com.,86.179935
wikipedia.org.,81.557443
x.com.,81.452065
amazon.com.,86.292524
tiktok.com.,77.698976
whatsapp.com.,82.84635
yahoo.com.,86.322453
google.com.,104.508424
googleusercontent.com.,82.165871
facebook.com.,78.330177
instagram.com.,81.839455
wikipedia.org.,78.837732
x.com.,82.632044
amazon.com.,84.609375
tiktok.com.,82.295011
whatsapp.com.,86.068339
yahoo.com.,82.65441
google.com.,83.868707
googleusercontent.com.,88.03048
facebook.com.,81.22689
instagram.com.,87.321557
wikipedia.org.,93.911738
x.com.,80.23572
amazon.com.,89.497781
tiktok.com.,79.021005
whatsapp.com.,81.03889
yahoo.com.,81.599056
google.com.,83.183682
googleusercontent.com.,86.085987
facebook.com.,85.813682
instagram.com.,86.145822
wikipedia.org.,96.240397
x.com.,86.717723
amazon.com.,79.097617
tiktok.com.,82.144344
whatsapp.com.,81.755272
yahoo.com.,83.025527
google.com.,84.208943
googleusercontent.com.,82.017797
facebook.com.,79.01499
instagram.com.,93.363318
wikipedia.org.,83.565168
x.com.,79.574629
amazon.com.,79.445674
tiktok.com.,99.112688
whatsapp.com.,95.967667
yahoo.com.,85.20056
google.com.,81.478268
googleusercontent.com.,81.286973
facebook.com.,77.978678
instagram.com.,331.702338
wikipedia.org.,82.565749
x.com.,84.945134
amazon.com.,101.769472
tiktok.com.,90.158034
whatsapp.com.,86.93914
yahoo.com.,81.76493
google.com.,81.837916
googleusercontent.com.,82.722559
facebook.com.,91.099254
instagram.com.,81.172609
wikipedia.org.,81.703026
x.com.,81.742012
amazon.com.,79.578428
tiktok.com.,78.857256
whatsapp.com.,81.282126
yahoo.com.,209.570673
google.com.,95.339603
googleusercontent.com.,81.107827
facebook.com.,79.580038
instagram.com.,79.055273
wikipedia.org.,79.064149
x.com.,114.829155
amazon.com.,83.385257
tiktok.com.,81.637432
whatsapp.com.,79.493171
yahoo.com.,90.427299
google.com.,98.357586
googleusercontent.com.,230.573292
facebook.com.,81.789912
instagram.com.,79.822317
wikipedia.org.,95.016376
x.com.,90.13021
amazon.com.,221.100444
tiktok.com.,92.181316
whatsapp.com.,82.405915
yahoo.com.,89.179192
google.com.,78.233768
googleusercontent.com.,83.639221
facebook.com.,99.787314
instagram.com.,89.043221
wikipedia.org.,84.592346
x.com.,80.400893
amazon.com.,110.010183
tiktok.com.,80.313989
whatsapp.com.,79.709416
yahoo.com.,77.269679
google.com.,234.347618
googleusercontent.com.,81.568585
facebook.com.,79.946531
instagram.com.,92.138827
wikipedia.org.,79.467535
x.com.,82.743669
amazon.com.,79.089892
tiktok.com.,83.373907
whatsapp.com.,80.737113
yahoo.com.,82.001739
google.com.,80.214266
googleusercontent.com.,79.666141
facebook.com.,79.738983
instagram.com.,80.592082
wikipedia.org.,90.496187
x.com.,84.31034
amazon.com.,84.546297
tiktok.com.,78.37886
whatsapp.com.,80.903871
yahoo.com.,77.993097
google.com.,86.56908
googleusercontent.com.,79.441555
facebook.com.,80.558786
instagram.com.,92.67715
wikipedia.org.,81.059243
x.com.,83.374828
amazon.com.,82.582893
tiktok.com.,77.569887
whatsapp.com.,79.207853
yahoo.com.,79.620691
google.com.,156.419322
googleusercontent.com.,80.033429
facebook.com.,98.628706
instagram.com.,199.9832
wikipedia.org.,78.770498
x.com.,136.874331
amazon.com.,79.82155
tiktok.com.,116.831122
whatsapp.com.,139.507562
yahoo.com.,80.546391
google.com.,77.529084
googleusercontent.com.,131.38825
facebook.com.,336.804345
instagram.com.,78.933233
wikipedia.org.,207.503006
x.com.,90.163181
amazon.com.,204.287435
tiktok.com.,204.34954
whatsapp.com.,82.368661
yahoo.com.,123.255496
google.com.,85.502654
googleusercontent.com.,202.357515
facebook.com.,89.946141
instagram.com.,131.818809
wikipedia.org.,89.459187
x.com.,84.83888
amazon.com.,214.837579
tiktok.com.,86.812943
whatsapp.com.,139.1884
yahoo.com.,83.365082
google.com.,93.314574
googleusercontent.com.,132.729605
facebook.com.,89.528308
instagram.com.,87.875511
wikipedia.org.,129.188845
x.com.,83.790321
amazon.com.,81.219956
tiktok.com.,138.047673
whatsapp.com.,78.90829
yahoo.com.,79.220535
google.com.,152.223032
googleusercontent.com.,79.543178
facebook.com.,78.367358
instagram.com.,146.453635
wikipedia.org.,86.442906
x.com.,78.685974
amazon.com.,139.936531
tiktok.com.,79.923846
whatsapp.com.,80.702994
yahoo.com.,147.74089
google.com.,91.826828
googleusercontent.com.,87.649576
facebook.com.,132.9546
instagram.com.,145.753704
wikipedia.org.,96.435723
x.com.,105.23573
amazon.com.,86.259303
tiktok.com.,80.921754
whatsapp.com.,85.702619
yahoo.com.,88.060684
google.com.,78.544163
googleusercontent.com.,79.695882
facebook.com.,80.90774
instagram.com.,80.342523
wikipedia.org.,79.883961
x.com.,87.519264
amazon.com.,89.932408
tiktok.com.,88.836378
whatsapp.com.,87.848276
yahoo.com.,109.757872
google.com.,96.157117
googleusercontent.com.,93.810362
facebook.com.,106.607746
instagram.com.,88.438025
wikipedia.org.,81.110574
x.com.,276.661813
amazon.com.,87.304712
tiktok.com.,94.269102
whatsapp.com.,83.246076
yahoo.com.,90.354172
google.com.,86.893973
googleusercontent.com.,91.90506
facebook.com.,83.948571
instagram.com.,99.806807
wikipedia.org.,81.637257
x.com.,84.413117
amazon.com.,100.452489
tiktok.com.,132.888286
whatsapp.com.,91.229415
