qname,duration
tiktok.com.,92.54998
whatsapp.com.,92.013885
yahoo.com.,92.714819
google.com.,92.386185
googleusercontent.com.,91.212631
facebook.com.,91.07278
instagram.com.,91.103282
wikipedia.org.,102.137965
x.com.,97.064993
amazon.com.,90.504092
tiktok.com.,90.003621
whatsapp.com.,92.933857
yahoo.com.,93.549129
google.com.,90.734704
googleusercontent.com.,225.36259
facebook.com.,99.542571
instagram.com.,100.521028
wikipedia.org.,104.128932
x.com.,235.507582
amazon.com.,91.070985
tiktok.com.,235.67735
whatsapp.com.,91.735338
yahoo.com.,96.858456
google.com.,114.929218
googleusercontent.com.,93.888216
facebook.com.,100.054034
instagram.com.,93.091675
wikipedia.org.,236.424903
x.com.,99.280554
amazon.com.,506.753789
tiktok.com.,90.947194
whatsapp.com.,90.944964
yahoo.com.,91.535402
google.com.,90.523844
googleusercontent.com.,90.447595
facebook.com.,98.118227
instagram.com.,97.686785
wikipedia.org.,95.162912
x.com.,91.996485
amazon.com.,92.027773
tiktok.com.,96.588181
whatsapp.com.,223.346167
yahoo.com.,93.194174
google.com.,97.594125
googleusercontent.com.,91.990706
facebook.com.,92.977384
instagram.com.,224.983204
wikipedia.org.,91.715667
x.com.,226.644497
amazon.com.,92.038205
tiktok.com.,92.749177
whatsapp.com.,97.697941
yahoo.com.,99.289261
google.com.,91.483045
googleusercontent.com.,92.021028
facebook.com.,91.613464
instagram.com.,92.54295
wikipedia.org.,95.29456
x.com.,92.988069
amazon.com.,91.184783
tiktok.com.,229.203745
whatsapp.com.,93.344615
yahoo.com.,91.335749
google.com.,94.460306
googleusercontent.com.,562.244075
facebook.com.,91.084052
instagram.com.,95.794061
wikipedia.org.,90.370472
x.com.,90.711322
amazon.com.,93.678426
tiktok.com.,224.86256
whatsapp.com.,94.036569
yahoo.com.,105.933072
google.com.,90.493797
googleusercontent.com.,93.030497
facebook.com.,121.551584
instagram.com.,257.277221
wikipedia.org.,91.583675
x.com.,99.398166
amazon.com.,240.402152
tiktok.com.,90.79671
whatsapp.com.,91.859695
yahoo.com.,91.494919
google.com.,92.611613
googleusercontent.com.,90.459753
facebook.com.,228.541629
instagram.com.,91.556073
wikipedia.org.,90.757659
x.com.,224.329402
amazon.com.,92.975998
tiktok.com.,111.072423
whatsapp.com.,109.041271
yahoo.com.,246.574615
google.com.,99.838711
googleusercontent.com.,99.759723
facebook.com.,91.296679
instagram.com.,92.749581
wikipedia.org.,90.687114
x.com.,97.989672
amazon.com.,91.668146
tiktok.com.,91.6589
whatsapp.com.,91.309255
yahoo.com.,92.259653
google.com.,91.289887
googleusercontent.com.,223.353776
facebook.com.,92.855996
instagram.com.,105.361725
wikipedia.org.,233.324066
x.com.,91.074312
amazon.com.,93.614667
tiktok.com.,94.007269
whatsapp.com.,223.373312
yahoo.com.,110.51693
google.com.,92.195554
googleusercontent.com.,99.846361
facebook.com.,91.355028
instagram.com.,97.549935
wikipedia.org.,91.632517
x.com.,230.930716
amazon.com.,237.104052
tiktok.com.,90.676506
whatsapp.com.,100.255565
yahoo.com.,107.221148
google.com.,94.063144
googleusercontent.com.,98.431439
facebook.com.,93.146576
instagram.com.,91.492401
wikipedia.org.,92.680301
x.com.,95.124782
amazon.com.,93.687642
tiktok.com.,92.369244
whatsapp.com.,94.250034
yahoo.com.,91.971822
google.com.,117.249793
googleusercontent.com.,93.000331
facebook.com.,93.428167
instagram.com.,237.878599
wikipedia.org.,94.959021
x.com.,91.437495
amazon.com.,89.759027
tiktok.com.,93.72679
whatsapp.com.,91.80093
yahoo.com.,229.687406
google.com.,93.887228
googleusercontent.com.,224.548142
facebook.com.,231.384832
instagram.com.,247.931564
wikipedia.org.,96.212014
x.com.,101.326993
amazon.com.,91.759332
tiktok.com.,92.771016
whatsapp.com.,232.801786
yahoo.com.,93.877181
google.com.,230.758161
googleusercontent.com.,92.510679
facebook.com.,519.271566
instagram.com.,94.897418
wikipedia.org.,90.347741
x.com.,235.944951
amazon.com.,89.94155
tiktok.com.,90.649682
whatsapp.com.,91.110963
yahoo.com.,99.437838
google.com.,90.207351
googleusercontent.com.,239.500664
facebook.com.,90.968327
instagram.com.,235.848088
wikipedia.org.,228.739092
x.com.,235.904963
amazon.com.,94.387347
tiktok.com.,108.850744
whatsapp.com.,91.229344
yahoo.com.,233.081804
google.com.,92.699732
googleusercontent.com.,91.080765
facebook.com.,230.616472
instagram.com.,92.054625
wikipedia.org.,90.705404
x.com.,91.042102
amazon.com.,92.076914
tiktok.com.,99.503326
whatsapp.com.,91.75998
yahoo.com.,91.527461
google.com.,221.36106
googleusercontent.com.,93.755158
facebook.com.,94.366213
instagram.com.,93.203089
wikipedia.org.,91.20247
x.com.,90.552682
amazon.com.,92.440532
tiktok.com.,216.102641
whatsapp.com.,218.326607
yahoo.com.,219.519734
google.com.,90.542798
googleusercontent.com.,92.119111
facebook.com.,99.716997
instagram.com.,95.336996
wikipedia.org.,91.215626
x.com.,93.070087
amazon.com.,91.458693
tiktok.com.,95.735043
whatsapp.com.,90.56061
yahoo.com.,91.663427
google.com.,90.780171
googleusercontent.com.,91.005103
facebook.com.,91.010016
instagram.com.,230.722272
wikipedia.org.,91.829232
x.com.,92.260645
amazon.com.,91.197018
tiktok.com.,92.1169
whatsapp.com.,175.199655
yahoo.com.,91.361056
google.com.,91.630816
googleusercontent.com.,95.163461
facebook.com.,215.577154
instagram.com.,214.921998
wikipedia.org.,214.417506
x.com.,95.626595
amazon.com.,92.664731
tiktok.com.,91.960577
whatsapp.com.,93.419696
yahoo.com.,90.832323
google.com.,92.538522
googleusercontent.com.,225.539432
facebook.com.,92.102243
instagram.com.,212.342166
wikipedia.org.,90.966975
x.com.,99.795102
amazon.com.,91.874322
tiktok.com.,91.850813
whatsapp.com.,112.48145
yahoo.com.,243.654807
google.com.,90.942655
googleusercontent.com.,97.413734
instagram.com.,90.850527
wikipedia.org.,89.697692
x.com.,230.596978
amazon.com.,92.717696
tiktok.com.,227.264659
whatsapp.com.,91.919096
yahoo.com.,223.063627
google.com.,228.957882
googleusercontent.com.,90.907402
facebook.com.,91.528437
instagram.com.,91.244975
wikipedia.org.,99.330477
x.com.,225.754325
amazon.com.,223.854038
tiktok.com.,221.845375
whatsapp.com.,90.544564
yahoo.com.,222.751642
google.com.,92.15265
googleusercontent.com.,90.769639
facebook.com.,91.727849
instagram.com.,90.970892
wikipedia.org.,90.434404
x.com.,214.534502
amazon.com.,90.909613
tiktok.com.,91.537904
whatsapp.com.,215.763272
yahoo.com.,91.751003
google.com.,92.25533
googleusercontent.com.,91.402418
facebook.com.,94.868178
instagram.com.,90.260941
wikipedia.org.,214.737284
x.com.,340.861645
amazon.com.,212.566353
tiktok.com.,92.082609
whatsapp.com.,111.369598
yahoo.com.,110.03791
google.com.,335.839311
googleusercontent.com.,92.11009
facebook.com.,101.636738
instagram.com.,91.085951
wikipedia.org.,92.976148
x.com.,92.623864
amazon.com.,92.425542
tiktok.com.,93.759066
whatsapp.com.,99.074258
yahoo.com.,107.447497
google.com.,100.75266
googleusercontent.com.,240.071417
facebook.com.,91.646586
instagram.com.,91.85015
wikipedia.org.,92.080826
x.com.,111.65241
amazon.com.,93.041641
tiktok.com.,117.080716
whatsapp.com.,92.599471
yahoo.com.,91.093673
google.com.,91.80726
googleusercontent.com.,246.761737
facebook.com.,92.843632
instagram.com.,92.367851
wikipedia.org.,109.019405
x.com.,254.661313
amazon.com.,99.780975
tiktok.com.,238.038286
whatsapp.com.,232.990639
yahoo.com.,233.637174
google.com.,99.839039
googleusercontent.com.,92.469242
facebook.com.,90.628079
instagram.com.,94.809792
wikipedia.org.,91.064418
x.com.,230.409695
amazon.com.,97.271195
tiktok.com.,232.21512
whatsapp.com.,89.97699
yahoo.com.,100.294259
google.com.,228.367514
googleusercontent.com.,93.161192
facebook.com.,94.327327
instagram.com.,221.804441
wikipedia.org.,220.362565
x.com.,91.580865
amazon.com.,97.185146
tiktok.com.,97.515071
whatsapp.com.,90.714225
yahoo.com.,227.241562
google.com.,91.21743
googleusercontent.com.,91.49537
facebook.com.,235.818065
instagram.com.,91.617391
wikipedia.org.,95.695259
x.com.,91.844128
amazon.com.,502.704681
tiktok.com.,101.617425
whatsapp.com.,122.011015
yahoo.com.,93.890653
google.com.,106.538587
googleusercontent.com.,260.264217
facebook.com.,89.483649
instagram.com.,93.579644
wikipedia.org.,137.184427
x.com.,136.479084
amazon.com.,137.155498
tiktok.com.,90.987328
whatsapp.com.,320.063251
yahoo.com.,136.623795
google.com.,319.449952
googleusercontent.com.,125.190513
facebook.com.,91.898635
instagram.com.,303.596111
wikipedia.org.,91.6951
x.com.,126.979528
amazon.com.,95.916836
tiktok.com.,90.968647
whatsapp.com.,121.304442
yahoo.com.,91.318148
google.com.,89.534552
googleusercontent.com.,126.598715
facebook.com.,99.489321
instagram.com.,140.997858
wikipedia.org.,95.626419
x.com.,142.725764
amazon.com.,96.151529
tiktok.com.,130.381007
whatsapp.com.,313.250873
yahoo.com.,94.533213
google.com.,329.484838
googleusercontent.com.,315.310847
facebook.com.,90.953218
instagram.com.,124.289105
wikipedia.org.,90.449432
x.com.,293.874618
amazon.com.,91.434307
tiktok.com.,91.905083
whatsapp.com.,275.525688
yahoo.com.,91.797107
google.com.,92.703566
googleusercontent.com.,91.483802
facebook.com.,94.524902
instagram.com.,92.720329
wikipedia.org.,91.223935
x.com.,93.387614
amazon.com.,234.050116
tiktok.com.,94.984085
whatsapp.com.,90.201702
yahoo.com.,234.131824
google.com.,368.504471
googleusercontent.com.,101.091659
facebook.com.,93.368477
instagram.com.,93.553328
wikipedia.org.,94.90277
x.com.,115.540846
amazon.com.,90.391666
tiktok.com.,91.366912
whatsapp.com.,94.275397
yahoo.com.,92.463035
google.com.,90.412084
googleusercontent.com.,92.766643
facebook.com.,229.572648
instagram.com.,103.795952
wikipedia.org.,127.439616
x.com.,98.295
amazon.com.,91.940808
tiktok.com.,92.122603
whatsapp.com.,248.526638
yahoo.com.,94.487254
google.com.,95.359824
googleusercontent.com.,91.578954
facebook.com.,94.167385
instagram.com.,90.474856
wikipedia.org.,122.271656
x.com.,90.865128
amazon.com.,165.573921
tiktok.com.,94.637698
whatsapp.com.,91.408019
yahoo.com.,91.08123
google.com.,237.796814
googleusercontent.com.,96.379394
facebook.com.,235.329501
instagram.com.,106.523065
wikipedia.org.,91.862148
x.com.,113.569957
amazon.com.,105.956008
tiktok.com.,95.284232
whatsapp.com.,109.910819
yahoo.com.,108.363777
google.com.,127.327736
googleusercontent.com.,290.424232
facebook.com.,96.152672
instagram.com.,94.022253
wikipedia.org.,95.772483
x.com.,91.215789
amazon.com.,256.118746
tiktok.com.,99.07232
whatsapp.com.,100.942387
yahoo.com.,210.506112
google.com.,91.85043
googleusercontent.com.,90.521645
facebook.com.,94.371611
instagram.com.,91.33867
wikipedia.org.,240.037625
x.com.,90.690124
amazon.com.,93.925878
tiktok.com.,90.626269
whatsapp.com.,92.224831
yahoo.com.,92.548821
google.com.,90.838253
googleusercontent.com.,89.922087
facebook.com.,91.010281
instagram.com.,224.773364
wikipedia.org.,231.014616
x.com.,236.063713
amazon.com.,97.305608
tiktok.com.,105.586989
whatsapp.com.,102.753446
yahoo.com.,237.437786
google.com.,237.162718
googleusercontent.com.,90.501453
facebook.com.,91.112052
instagram.com.,101.771683
wikipedia.org.,236.752762
x.com.,231.037987
amazon.com.,92.890781
tiktok.com.,227.664488
whatsapp.com.,97.629953
yahoo.com.,91.022944
google.com.,95.701388
googleusercontent.com.,226.477208
facebook.com.,93.559603
instagram.com.,95.961927
wikipedia.org.,117.502381
x.com.,95.025243
amazon.com.,91.33811
tiktok.com.,92.654894
whatsapp.com.,90.856591
yahoo.com.,92.189677
google.com.,232.178806
googleusercontent.com.,91.432823
facebook.com.,228.348337
instagram.com.,225.337559
wikipedia.org.,95.059145
x.com.,222.734817
amazon.com.,97.075422
tiktok.com.,91.886985
whatsapp.com.,91.452933
yahoo.com.,91.925918
google.com.,297.208846
googleusercontent.com.,92.35162
facebook.com.,90.742087
instagram.com.,89.969396
wikipedia.org.,89.752915
x.com.,91.359746
amazon.com.,93.229024
tiktok.com.,92.700428
whatsapp.com.,91.227814
yahoo.com.,92.254477
google.com.,91.899317
googleusercontent.com.,91.435157
facebook.com.,216.706415
instagram.com.,93.744553
wikipedia.org.,92.491512
x.com.,92.872145
amazon.com.,93.966202
tiktok.com.,213.781167
whatsapp.com.,91.290551
yahoo.com.,219.608032
google.com.,90.1802
googleusercontent.com.,214.85953
facebook.com.,91.633573
instagram.com.,213.756531
wikipedia.org.,334.168193
x.com.,95.731296
amazon.com.,103.033636
tiktok.com.,102.331843
whatsapp.com.,106.057465
yahoo.com.,241.408302
google.com.,97.862822
googleusercontent.com.,235.303547
facebook.com.,516.700569
instagram.com.,97.628358
wikipedia.org.,100.588452
x.com.,98.948095
amazon.com.,94.462845
tiktok.com.,92.752956
whatsapp.com.,111.442433
yahoo.com.,94.544241
google.com.,239.867275
googleusercontent.com.,90.702973
facebook.com.,92.71027
instagram.com.,91.43682
wikipedia.org.,233.390138
x.com.,231.566796
amazon.com.,89.915255
tiktok.com.,228.2846
whatsapp.com.,224.74685
yahoo.com.,91.587213
google.com.,96.654106
googleusercontent.com.,109.91999
facebook.com.,236.339762
instagram.com.,93.3874
wikipedia.org.,93.983151
x.com.,92.200227
amazon.com.,90.458125
tiktok.com.,90.348586
whatsapp.com.,94.072318
yahoo.com.,109.748958
google.com.,94.0014
googleusercontent.com.,103.524666
facebook.com.,94.660747
instagram.com.,93.404539
wikipedia.org.,97.26641
x.com.,92.117669
amazon.com.,228.038644
tiktok.com.,233.994353
whatsapp.com.,93.765833
yahoo.com.,226.033511
google.com.,223.772278
googleusercontent.com.,95.66108
facebook.com.,100.207403
instagram.com.,280.641907
wikipedia.org.,98.233012
x.com.,489.804679
amazon.com.,103.740357
tiktok.com.,92.839653
whatsapp.com.,94.244684
yahoo.com.,90.561554
google.com.,90.972231
googleusercontent.com.,94.845446
facebook.com.,224.907399
instagram.com.,109.692531
wikipedia.org.,94.216216
x.com.,89.763103
amazon.com.,93.397485
tiktok.com.,95.398154
whatsapp.com.,97.822006
yahoo.com.,228.232418
google.com.,95.880806
googleusercontent.com.,91.742751
facebook.com.,91.730188
instagram.com.,232.238208
wikipedia.org.,95.020188
x.com.,231.025978
amazon.com.,91.117208
tiktok.com.,90.833461
whatsapp.com.,91.64349
yahoo.com.,104.526113
google.com.,107.76169
googleusercontent.com.,243.80089
facebook.com.,90.575896
instagram.com.,240.156344
wikipedia.org.,236.88486
x.com.,240.782318
amazon.com.,100.132623
tiktok.com.,93.778529
whatsapp.com.,233.693773
yahoo.com.,92.384762
google.com.,92.477257
googleusercontent.com.,90.782385
facebook.com.,96.210614
instagram.com.,226.37102
wikipedia.org.,92.205038
x.com.,226.386433
amazon.com.,225.71121
tiktok.com.,91.960509
whatsapp.com.,232.303764
yahoo.com.,90.428361
google.com.,92.039027
googleusercontent.com.,96.330022
facebook.com.,93.163262
instagram.com.,95.004609
wikipedia.org.,101.099878
x.com.,226.860746
amazon.com.,232.080071
tiktok.com.,90.536772
whatsapp.com.,230.113001
yahoo.com.,260.05616
google.com.,91.424032
googleusercontent.com.,91.142837
facebook.com.,91.678025
instagram.com.,243.867024
wikipedia.org.,91.727242
x.com.,91.457969
amazon.com.,100.869334
tiktok.com.,104.910029
whatsapp.com.,98.281621
yahoo.com.,90.543559
google.com.,95.013852
googleusercontent.com.,94.529499
facebook.com.,92.195489
instagram.com.,93.119794
wikipedia.org.,111.020465
x.com.,104.347468
amazon.com.,244.72622
tiktok.com.,114.950328
