timestamp,worker,reqid,qname,qtype,respid,rcode,respflags,err,duration_ms
2025/05/21 00:27:38,0,48158,amazon.com.,A,48158,NOERROR,qr rd ra,<nil>,86.844422
2025/05/21 00:27:38,0,29071,tiktok.com.,A,29071,NOERROR,qr rd ra,<nil>,86.525802
2025/05/21 00:27:38,0,47339,whatsapp.com.,A,47339,NOERROR,qr rd ra,<nil>,88.163668
2025/05/21 00:27:38,0,40823,yahoo.com.,A,40823,NOERROR,qr rd ra,<nil>,87.161228
2025/05/21 00:27:38,0,63010,google.com.,A,63010,NOERROR,qr rd ra,<nil>,89.591514
2025/05/21 00:27:38,0,45923,googleusercontent.com.,A,45923,NOERROR,qr rd ra,<nil>,86.988428
2025/05/21 00:27:38,0,52178,facebook.com.,A,52178,NOERROR,qr rd ra,<nil>,86.239384
2025/05/21 00:27:38,0,40355,instagram.com.,A,40355,NOERROR,qr rd ra,<nil>,87.589368
2025/05/21 00:27:38,0,58687,wikipedia.org.,A,58687,NOERROR,qr rd ra,<nil>,89.200244
2025/05/21 00:27:38,0,2970,x.com.,A,2970,NOERROR,qr rd ra,<nil>,86.62318
2025/05/21 00:27:39,0,8056,amazon.com.,A,8056,NOERROR,qr rd ra,<nil>,88.134185
2025/05/21 00:27:39,0,91,tiktok.com.,A,91,NOERROR,qr rd ra,<nil>,87.248086
2025/05/21 00:27:39,0,4404,whatsapp.com.,A,4404,NOERROR,qr rd ra,<nil>,87.034535
2025/05/21 00:27:39,0,47103,yahoo.com.,A,47103,NOERROR,qr rd ra,<nil>,86.768721
2025/05/21 00:27:39,0,15485,google.com.,A,15485,NOERROR,qr rd ra,<nil>,86.723023
2025/05/21 00:27:39,0,28135,googleusercontent.com.,A,28135,NOERROR,qr rd ra,<nil>,86.617126
2025/05/21 00:27:39,0,17034,facebook.com.,A,17034,NOERROR,qr rd ra,<nil>,91.577824
2025/05/21 00:27:39,0,39967,instagram.com.,A,39967,NOERROR,qr rd ra,<nil>,86.872589
2025/05/21 00:27:39,0,6668,wikipedia.org.,A,6668,NOERROR,qr rd ra,<nil>,87.05352
2025/05/21 00:27:39,0,23583,x.com.,A,23583,NOERROR,qr rd ra,<nil>,94.414022
2025/05/21 00:27:39,0,55238,amazon.com.,A,55238,NOERROR,qr rd ra,<nil>,91.930469
2025/05/21 00:27:40,0,32503,tiktok.com.,A,32503,NOERROR,qr rd ra,<nil>,87.050283
2025/05/21 00:27:40,0,4698,whatsapp.com.,A,4698,NOERROR,qr rd ra,<nil>,87.776186
2025/05/21 00:27:40,0,11146,yahoo.com.,A,11146,NOERROR,qr rd ra,<nil>,87.582286
2025/05/21 00:27:40,0,63368,google.com.,A,63368,NOERROR,qr rd ra,<nil>,87.386611
2025/05/21 00:27:40,0,19383,googleusercontent.com.,A,19383,NOERROR,qr rd ra,<nil>,87.979238
2025/05/21 00:27:40,0,35160,facebook.com.,A,35160,NOERROR,qr rd ra,<nil>,86.980928
2025/05/21 00:27:40,0,44007,instagram.com.,A,44007,NOERROR,qr rd ra,<nil>,86.52436
2025/05/21 00:27:40,0,34964,wikipedia.org.,A,34964,NOERROR,qr rd ra,<nil>,86.450314
2025/05/21 00:27:40,0,17657,x.com.,A,17657,NOERROR,qr rd ra,<nil>,86.492688
2025/05/21 00:27:40,0,19253,amazon.com.,A,19253,NOERROR,qr rd ra,<nil>,86.924348
2025/05/21 00:27:40,0,45242,tiktok.com.,A,45242,NOERROR,qr rd ra,<nil>,87.120393
2025/05/21 00:27:41,0,20804,whatsapp.com.,A,20804,NOERROR,qr rd ra,<nil>,87.510297
2025/05/21 00:27:41,0,55004,yahoo.com.,A,55004,NOERROR,qr rd ra,<nil>,91.704802
2025/05/21 00:27:41,0,42991,google.com.,A,42991,NOERROR,qr rd ra,<nil>,89.032654
2025/05/21 00:27:41,0,61078,googleusercontent.com.,A,61078,NOERROR,qr rd ra,<nil>,89.564326
2025/05/21 00:27:41,0,46311,facebook.com.,A,46311,NOERROR,qr rd ra,<nil>,90.575217
2025/05/21 00:27:41,0,1501,instagram.com.,A,1501,NOERROR,qr rd ra,<nil>,88.760839
2025/05/21 00:27:41,0,65402,wikipedia.org.,A,65402,NOERROR,qr rd ra,<nil>,88.822617
2025/05/21 00:27:41,0,41789,x.com.,A,41789,NOERROR,qr rd ra,<nil>,87.609279
2025/05/21 00:27:41,0,40690,amazon.com.,A,40690,NOERROR,qr rd ra,<nil>,88.027449
2025/05/21 00:27:41,0,47476,tiktok.com.,A,47476,NOERROR,qr rd ra,<nil>,90.272573
2025/05/21 00:27:41,0,10783,whatsapp.com.,A,10783,NOERROR,qr rd ra,<nil>,88.892034
2025/05/21 00:27:41,0,32358,yahoo.com.,A,32358,NOERROR,qr rd ra,<nil>,92.510156
2025/05/21 00:27:42,0,1535,google.com.,A,1535,NOERROR,qr rd ra,<nil>,86.214814
2025/05/21 00:27:42,0,31539,googleusercontent.com.,A,31539,NOERROR,qr rd ra,<nil>,88.323236
2025/05/21 00:27:42,0,5016,facebook.com.,A,5016,NOERROR,qr rd ra,<nil>,86.528639
2025/05/21 00:27:42,0,59871,instagram.com.,A,59871,NOERROR,qr rd ra,<nil>,89.280441
2025/05/21 00:27:42,0,1330,wikipedia.org.,A,1330,NOERROR,qr rd ra,<nil>,89.441588
2025/05/21 00:27:42,0,26612,x.com.,A,26612,NOERROR,qr rd ra,<nil>,94.493164
2025/05/21 00:27:42,0,16791,amazon.com.,A,16791,NOERROR,qr rd ra,<nil>,89.125359
2025/05/21 00:27:42,0,19268,tiktok.com.,A,19268,NOERROR,qr rd ra,<nil>,95.301031
2025/05/21 00:27:42,0,15193,whatsapp.com.,A,15193,NOERROR,qr rd ra,<nil>,89.625837
2025/05/21 00:27:42,0,44160,yahoo.com.,A,44160,NOERROR,qr rd ra,<nil>,88.806118
2025/05/21 00:27:42,0,16225,google.com.,A,16225,NOERROR,qr rd ra,<nil>,87.503948
2025/05/21 00:27:43,0,53228,googleusercontent.com.,A,53228,NOERROR,qr rd ra,<nil>,88.665162
2025/05/21 00:27:43,0,39366,facebook.com.,A,39366,NOERROR,qr rd ra,<nil>,98.427263
2025/05/21 00:27:43,0,42672,instagram.com.,A,42672,NOERROR,qr rd ra,<nil>,88.835013
2025/05/21 00:27:43,0,31480,wikipedia.org.,A,31480,NOERROR,qr rd ra,<nil>,89.426705
2025/05/21 00:27:43,0,62792,x.com.,A,62792,NOERROR,qr rd ra,<nil>,89.573376
2025/05/21 00:27:43,0,53691,amazon.com.,A,53691,NOERROR,qr rd ra,<nil>,89.193358
2025/05/21 00:27:43,0,43597,tiktok.com.,A,43597,NOERROR,qr rd ra,<nil>,87.436178
2025/05/21 00:27:43,0,36737,whatsapp.com.,A,36737,NOERROR,qr rd ra,<nil>,89.362301
2025/05/21 00:27:43,0,40930,yahoo.com.,A,40930,NOERROR,qr rd ra,<nil>,87.391719
2025/05/21 00:27:43,0,60383,google.com.,A,60383,NOERROR,qr rd ra,<nil>,89.62098
2025/05/21 00:27:43,0,38742,googleusercontent.com.,A,38742,NOERROR,qr rd ra,<nil>,100.913685
2025/05/21 00:27:44,0,17923,facebook.com.,A,17923,NOERROR,qr rd ra,<nil>,91.305433
2025/05/21 00:27:44,0,4618,instagram.com.,A,4618,NOERROR,qr rd ra,<nil>,87.798757
2025/05/21 00:27:44,0,43304,wikipedia.org.,A,43304,NOERROR,qr rd ra,<nil>,89.282228
2025/05/21 00:27:44,0,38309,x.com.,A,38309,NOERROR,qr rd ra,<nil>,93.32049
2025/05/21 00:27:44,0,14118,amazon.com.,A,14118,NOERROR,qr rd ra,<nil>,91.450634
2025/05/21 00:27:44,0,42231,tiktok.com.,A,42231,NOERROR,qr rd ra,<nil>,94.260741
2025/05/21 00:27:44,0,26522,whatsapp.com.,A,26522,NOERROR,qr rd ra,<nil>,87.945016
2025/05/21 00:27:44,0,8385,yahoo.com.,A,8385,NOERROR,qr rd ra,<nil>,87.959932
2025/05/21 00:27:44,0,47432,google.com.,A,47432,NOERROR,qr rd ra,<nil>,89.24479
2025/05/21 00:27:44,0,9142,googleusercontent.com.,A,9142,NOERROR,qr rd ra,<nil>,87.097281
2025/05/21 00:27:44,0,23855,facebook.com.,A,23855,NOERROR,qr rd ra,<nil>,87.402313
2025/05/21 00:27:45,0,8900,instagram.com.,A,8900,NOERROR,qr rd ra,<nil>,88.82042
2025/05/21 00:27:45,0,29834,wikipedia.org.,A,29834,NOERROR,qr rd ra,<nil>,88.775566
2025/05/21 00:27:45,0,21239,x.com.,A,21239,NOERROR,qr rd ra,<nil>,88.91261
2025/05/21 00:27:45,0,975,amazon.com.,A,975,NOERROR,qr rd ra,<nil>,89.578389
2025/05/21 00:27:45,0,28238,tiktok.com.,A,28238,NOERROR,qr rd ra,<nil>,97.415034
2025/05/21 00:27:45,0,51941,whatsapp.com.,A,51941,NOERROR,qr rd ra,<nil>,92.225296
2025/05/21 00:27:45,0,49616,yahoo.com.,A,49616,NOERROR,qr rd ra,<nil>,98.129608
2025/05/21 00:27:45,0,22890,google.com.,A,22890,NOERROR,qr rd ra,<nil>,88.674767
2025/05/21 00:27:45,0,23373,googleusercontent.com.,A,23373,NOERROR,qr rd ra,<nil>,88.20307
2025/05/21 00:27:45,0,52754,facebook.com.,A,52754,NOERROR,qr rd ra,<nil>,87.330809
2025/05/21 00:27:45,0,61038,instagram.com.,A,61038,NOERROR,qr rd ra,<nil>,87.804618
2025/05/21 00:27:46,0,19325,wikipedia.org.,A,19325,NOERROR,qr rd ra,<nil>,91.108417
2025/05/21 00:27:46,0,54222,x.com.,A,54222,NOERROR,qr rd ra,<nil>,88.836407
2025/05/21 00:27:46,0,11833,amazon.com.,A,11833,NOERROR,qr rd ra,<nil>,87.692445
2025/05/21 00:27:46,0,36115,tiktok.com.,A,36115,NOERROR,qr rd ra,<nil>,87.678671
2025/05/21 00:27:46,0,36796,whatsapp.com.,A,36796,NOERROR,qr rd ra,<nil>,87.252349
2025/05/21 00:27:46,0,6778,yahoo.com.,A,6778,NOERROR,qr rd ra,<nil>,88.975261
2025/05/21 00:27:46,0,12986,google.com.,A,12986,NOERROR,qr rd ra,<nil>,87.853939
2025/05/21 00:27:46,0,42232,googleusercontent.com.,A,42232,NOERROR,qr rd ra,<nil>,87.783123
2025/05/21 00:27:46,0,4293,facebook.com.,A,4293,NOERROR,qr rd ra,<nil>,89.381491
2025/05/21 00:27:46,0,42200,instagram.com.,A,42200,NOERROR,qr rd ra,<nil>,90.442331
2025/05/21 00:27:46,0,30989,wikipedia.org.,A,30989,NOERROR,qr rd ra,<nil>,86.522649
2025/05/21 00:27:47,0,20252,x.com.,A,20252,NOERROR,qr rd ra,<nil>,88.435828
2025/05/21 00:27:47,0,49647,amazon.com.,A,49647,NOERROR,qr rd ra,<nil>,87.270694
2025/05/21 00:27:47,0,5885,tiktok.com.,A,5885,NOERROR,qr rd ra,<nil>,87.418159
2025/05/21 00:27:47,0,65392,whatsapp.com.,A,65392,NOERROR,qr rd ra,<nil>,86.575856
2025/05/21 00:27:47,0,54842,yahoo.com.,A,54842,NOERROR,qr rd ra,<nil>,88.1036
2025/05/21 00:27:47,0,46655,google.com.,A,46655,NOERROR,qr rd ra,<nil>,93.252384
2025/05/21 00:27:47,0,58352,googleusercontent.com.,A,58352,NOERROR,qr rd ra,<nil>,87.374849
2025/05/21 00:27:47,0,35781,facebook.com.,A,35781,NOERROR,qr rd ra,<nil>,88.94438
2025/05/21 00:27:47,0,7403,instagram.com.,A,7403,NOERROR,qr rd ra,<nil>,88.183882
2025/05/21 00:27:47,0,40911,wikipedia.org.,A,40911,NOERROR,qr rd ra,<nil>,88.863834
2025/05/21 00:27:47,0,21422,x.com.,A,21422,NOERROR,qr rd ra,<nil>,89.186555
2025/05/21 00:27:48,0,39139,amazon.com.,A,39139,NOERROR,qr rd ra,<nil>,88.593017
2025/05/21 00:27:48,0,51,tiktok.com.,A,51,NOERROR,qr rd ra,<nil>,88.927665
2025/05/21 00:27:48,0,14076,whatsapp.com.,A,14076,NOERROR,qr rd ra,<nil>,87.353143
2025/05/21 00:27:48,0,5834,yahoo.com.,A,5834,NOERROR,qr rd ra,<nil>,90.173288
2025/05/21 00:27:48,0,55133,google.com.,A,55133,NOERROR,qr rd ra,<nil>,88.901014
2025/05/21 00:27:48,0,51286,googleusercontent.com.,A,51286,NOERROR,qr rd ra,<nil>,93.546184
2025/05/21 00:27:48,0,49289,facebook.com.,A,49289,NOERROR,qr rd ra,<nil>,92.92381
2025/05/21 00:27:48,0,34092,instagram.com.,A,34092,NOERROR,qr rd ra,<nil>,88.975247
2025/05/21 00:27:48,0,35062,wikipedia.org.,A,35062,NOERROR,qr rd ra,<nil>,87.234919
2025/05/21 00:27:48,0,48830,x.com.,A,48830,NOERROR,qr rd ra,<nil>,88.7089
2025/05/21 00:27:48,0,32112,amazon.com.,A,32112,NOERROR,qr rd ra,<nil>,87.281025
2025/05/21 00:27:48,0,6418,tiktok.com.,A,6418,NOERROR,qr rd ra,<nil>,88.690259
2025/05/21 00:27:49,0,60783,whatsapp.com.,A,60783,NOERROR,qr rd ra,<nil>,89.288115
2025/05/21 00:27:49,0,28935,yahoo.com.,A,28935,NOERROR,qr rd ra,<nil>,94.537813
2025/05/21 00:27:49,0,4499,google.com.,A,4499,NOERROR,qr rd ra,<nil>,88.631598
2025/05/21 00:27:49,0,48623,googleusercontent.com.,A,48623,NOERROR,qr rd ra,<nil>,88.158163
2025/05/21 00:27:49,0,36688,facebook.com.,A,36688,NOERROR,qr rd ra,<nil>,87.251248
2025/05/21 00:27:49,0,44414,instagram.com.,A,44414,NOERROR,qr rd ra,<nil>,88.429934
2025/05/21 00:27:49,0,46746,wikipedia.org.,A,46746,NOERROR,qr rd ra,<nil>,88.236684
2025/05/21 00:27:49,0,56893,x.com.,A,56893,NOERROR,qr rd ra,<nil>,88.529075
2025/05/21 00:27:49,0,54305,amazon.com.,A,54305,NOERROR,qr rd ra,<nil>,87.340898
2025/05/21 00:27:49,0,59226,tiktok.com.,A,59226,NOERROR,qr rd ra,<nil>,88.371722
2025/05/21 00:27:49,0,31999,whatsapp.com.,A,31999,NOERROR,qr rd ra,<nil>,88.538912
2025/05/21 00:27:50,0,478,yahoo.com.,A,478,NOERROR,qr rd ra,<nil>,87.582645
2025/05/21 00:27:50,0,24215,google.com.,A,24215,NOERROR,qr rd ra,<nil>,90.658895
2025/05/21 00:27:50,0,22481,googleusercontent.com.,A,22481,NOERROR,qr rd ra,<nil>,89.785285
2025/05/21 00:27:50,0,15335,facebook.com.,A,15335,NOERROR,qr rd ra,<nil>,87.816065
2025/05/21 00:27:50,0,25783,instagram.com.,A,25783,NOERROR,qr rd ra,<nil>,88.516764
2025/05/21 00:27:50,0,11214,wikipedia.org.,A,11214,NOERROR,qr rd ra,<nil>,87.824055
2025/05/21 00:27:50,0,52015,x.com.,A,52015,NOERROR,qr rd ra,<nil>,90.441641
2025/05/21 00:27:50,0,58246,amazon.com.,A,58246,NOERROR,qr rd ra,<nil>,179.690902
2025/05/21 00:27:50,0,33707,tiktok.com.,A,33707,NOERROR,qr rd ra,<nil>,89.041832
2025/05/21 00:27:50,0,37901,whatsapp.com.,A,37901,NOERROR,qr rd ra,<nil>,88.909623
2025/05/21 00:27:51,0,39799,yahoo.com.,A,39799,NOERROR,qr rd ra,<nil>,91.511713
2025/05/21 00:27:51,0,7578,google.com.,A,7578,NOERROR,qr rd ra,<nil>,89.153265
2025/05/21 00:27:51,0,29475,googleusercontent.com.,A,29475,NOERROR,qr rd ra,<nil>,89.368699
2025/05/21 00:27:51,0,48039,facebook.com.,A,48039,NOERROR,qr rd ra,<nil>,88.885078
2025/05/21 00:27:51,0,25269,instagram.com.,A,25269,NOERROR,qr rd ra,<nil>,88.863683
2025/05/21 00:27:51,0,37419,wikipedia.org.,A,37419,NOERROR,qr rd ra,<nil>,89.566856
2025/05/21 00:27:51,0,39730,x.com.,A,39730,NOERROR,qr rd ra,<nil>,87.452191
2025/05/21 00:27:51,0,15548,amazon.com.,A,15548,NOERROR,qr rd ra,<nil>,88.491024
2025/05/21 00:27:51,0,48968,tiktok.com.,A,48968,NOERROR,qr rd ra,<nil>,87.449488
2025/05/21 00:27:51,0,34049,whatsapp.com.,A,34049,NOERROR,qr rd ra,<nil>,90.408742
2025/05/21 00:27:51,0,11620,yahoo.com.,A,11620,NOERROR,qr rd ra,<nil>,87.446354
