qname,duration
tiktok.com.,86.525802
whatsapp.com.,88.163668
yahoo.com.,87.161228
google.com.,89.591514
googleusercontent.com.,86.988428
facebook.com.,86.239384
instagram.com.,87.589368
wikipedia.org.,89.200244
x.com.,86.62318
amazon.com.,88.134185
tiktok.com.,87.248086
whatsapp.com.,87.034535
yahoo.com.,86.768721
google.com.,86.723023
googleusercontent.com.,86.617126
facebook.com.,91.577824
instagram.com.,86.872589
wikipedia.org.,87.05352
x.com.,94.414022
amazon.com.,91.930469
tiktok.com.,87.050283
whatsapp.com.,87.776186
yahoo.com.,87.582286
google.com.,87.386611
googleusercontent.com.,87.979238
facebook.com.,86.980928
instagram.com.,86.52436
wikipedia.org.,86.450314
x.com.,86.492688
amazon.com.,86.924348
tiktok.com.,87.120393
whatsapp.com.,87.510297
yahoo.com.,91.704802
google.com.,89.032654
googleusercontent.com.,89.564326
facebook.com.,90.575217
instagram.com.,88.760839
wikipedia.org.,88.822617
x.com.,87.609279
amazon.com.,88.027449
tiktok.com.,90.272573
whatsapp.com.,88.892034
yahoo.com.,92.510156
google.com.,86.214814
googleusercontent.com.,88.323236
facebook.com.,86.528639
instagram.com.,89.280441
wikipedia.org.,89.441588
x.com.,94.493164
amazon.com.,89.125359
tiktok.com.,95.301031
whatsapp.com.,89.625837
yahoo.com.,88.806118
google.com.,87.503948
googleusercontent.com.,88.665162
facebook.com.,98.427263
instagram.com.,88.835013
wikipedia.org.,89.426705
x.com.,89.573376
amazon.com.,89.193358
tiktok.com.,87.436178
whatsapp.com.,89.362301
yahoo.com.,87.391719
google.com.,89.62098
googleusercontent.com.,100.913685
facebook.com.,91.305433
instagram.com.,87.798757
wikipedia.org.,89.282228
x.com.,93.32049
amazon.com.,91.450634
tiktok.com.,94.260741
whatsapp.com.,87.945016
yahoo.com.,87.959932
google.com.,89.24479
googleusercontent.com.,87.097281
facebook.com.,87.402313
instagram.com.,88.82042
wikipedia.org.,88.775566
x.com.,88.91261
amazon.com.,89.578389
tiktok.com.,97.415034
whatsapp.com.,92.225296
yahoo.com.,98.129608
google.com.,88.674767
googleusercontent.com.,88.20307
facebook.com.,87.330809
instagram.com.,87.804618
wikipedia.org.,91.108417
x.com.,88.836407
amazon.com.,87.692445
tiktok.com.,87.678671
whatsapp.com.,87.252349
yahoo.com.,88.975261
google.com.,87.853939
googleusercontent.com.,87.783123
facebook.com.,89.381491
instagram.com.,90.442331
wikipedia.org.,86.522649
x.com.,88.435828
amazon.com.,87.270694
tiktok.com.,87.418159
whatsapp.com.,86.575856
yahoo.com.,88.1036
google.com.,93.252384
googleusercontent.com.,87.374849
facebook.com.,88.94438
instagram.com.,88.183882
wikipedia.org.,88.863834
x.com.,89.186555
amazon.com.,88.593017
tiktok.com.,88.927665
whatsapp.com.,87.353143
yahoo.com.,90.173288
google.com.,88.901014
googleusercontent.com.,93.546184
facebook.com.,92.92381
instagram.com.,88.975247
wikipedia.org.,87.234919
x.com.,88.7089
amazon.com.,87.281025
tiktok.com.,88.690259
whatsapp.com.,89.288115
yahoo.com.,94.537813
google.com.,88.631598
googleusercontent.com.,88.158163
facebook.com.,87.251248
instagram.com.,88.429934
wikipedia.org.,88.236684
x.com.,88.529075
amazon.com.,87.340898
tiktok.com.,88.371722
whatsapp.com.,88.538912
yahoo.com.,87.582645
google.com.,90.658895
googleusercontent.com.,89.785285
facebook.com.,87.816065
instagram.com.,88.516764
wikipedia.org.,87.824055
x.com.,90.441641
amazon.com.,179.690902
tiktok.com.,89.041832
whatsapp.com.,88.909623
yahoo.com.,91.511713
google.com.,89.153265
googleusercontent.com.,89.368699
facebook.com.,88.885078
instagram.com.,88.863683
wikipedia.org.,89.566856
x.com.,87.452191
amazon.com.,88.491024
tiktok.com.,87.449488
whatsapp.com.,90.408742
yahoo.com.,87.446354
google.com.,89.005626
googleusercontent.com.,90.434529
facebook.com.,88.430208
instagram.com.,87.82961
wikipedia.org.,92.990058
x.com.,87.518182
amazon.com.,87.678683
tiktok.com.,87.104477
whatsapp.com.,88.478697
yahoo.com.,87.160682
google.com.,88.120964
googleusercontent.com.,89.044939
facebook.com.,87.506907
instagram.com.,88.764913
wikipedia.org.,100.966985
x.com.,120.32324
amazon.com.,88.585635
tiktok.com.,87.413256
whatsapp.com.,88.145616
yahoo.com.,91.858456
google.com.,87.577177
googleusercontent.com.,89.202721
facebook.com.,87.322858
instagram.com.,91.208903
wikipedia.org.,90.512398
x.com.,87.450305
amazon.com.,87.987928
tiktok.com.,89.117931
whatsapp.com.,89.557777
yahoo.com.,92.759579
google.com.,89.494018
googleusercontent.com.,87.860087
facebook.com.,90.538166
instagram.com.,88.040912
wikipedia.org.,88.294172
x.com.,89.506666
amazon.com.,89.578385
tiktok.com.,88.52509
whatsapp.com.,87.889291
yahoo.com.,92.513729
google.com.,93.918799
googleusercontent.com.,89.247362
facebook.com.,87.330731
instagram.com.,97.218764
wikipedia.org.,90.013843
x.com.,87.656514
amazon.com.,89.132353
tiktok.com.,92.008322
whatsapp.com.,90.569507
yahoo.com.,88.511918
google.com.,88.58159
googleusercontent.com.,89.212835
facebook.com.,90.12355
instagram.com.,89.446983
wikipedia.org.,90.421538
x.com.,87.259804
amazon.com.,88.799823
tiktok.com.,90.396469
whatsapp.com.,89.494244
yahoo.com.,87.925298
google.com.,89.404089
googleusercontent.com.,86.887762
facebook.com.,92.831048
instagram.com.,87.891006
wikipedia.org.,87.489871
x.com.,90.891897
amazon.com.,90.985462
tiktok.com.,88.77196
whatsapp.com.,91.002536
yahoo.com.,89.135786
google.com.,89.888076
googleusercontent.com.,90.249787
facebook.com.,88.204365
instagram.com.,92.389231
wikipedia.org.,87.597331
x.com.,87.349066
amazon.com.,87.840395
tiktok.com.,86.641818
whatsapp.com.,88.014602
yahoo.com.,89.069466
google.com.,94.182306
googleusercontent.com.,89.591143
facebook.com.,89.623166
instagram.com.,87.316298
wikipedia.org.,88.910314
x.com.,88.769193
amazon.com.,87.789929
tiktok.com.,88.121265
whatsapp.com.,88.577928
yahoo.com.,93.441233
google.com.,89.592163
googleusercontent.com.,89.287054
facebook.com.,89.772611
instagram.com.,88.139669
wikipedia.org.,87.39358
x.com.,87.895549
amazon.com.,88.663985
tiktok.com.,86.975565
whatsapp.com.,87.09859
yahoo.com.,88.253275
google.com.,88.098309
googleusercontent.com.,90.908915
facebook.com.,97.232328
instagram.com.,90.979354
wikipedia.org.,215.412243
x.com.,89.876923
amazon.com.,94.758756
tiktok.com.,87.859985
whatsapp.com.,90.011734
yahoo.com.,91.932986
google.com.,96.578528
googleusercontent.com.,91.268041
facebook.com.,91.02103
instagram.com.,92.428798
wikipedia.org.,92.689496
x.com.,89.750273
amazon.com.,90.801563
tiktok.com.,89.397849
whatsapp.com.,94.426993
yahoo.com.,89.913809
google.com.,89.072067
googleusercontent.com.,91.019069
facebook.com.,99.411507
instagram.com.,86.556588
wikipedia.org.,88.960896
x.com.,87.692773
amazon.com.,91.332585
tiktok.com.,92.628937
whatsapp.com.,88.753108
yahoo.com.,92.917217
google.com.,86.238303
googleusercontent.com.,88.205387
facebook.com.,87.939128
instagram.com.,94.528873
wikipedia.org.,91.364192
x.com.,88.904967
amazon.com.,88.021569
tiktok.com.,86.386007
whatsapp.com.,88.068382
yahoo.com.,88.808159
google.com.,88.988976
googleusercontent.com.,101.993225
facebook.com.,89.770384
instagram.com.,87.470014
wikipedia.org.,90.901209
x.com.,93.134815
amazon.com.,111.213459
tiktok.com.,89.409107
whatsapp.com.,88.774367
yahoo.com.,88.684087
google.com.,89.442158
googleusercontent.com.,92.134822
facebook.com.,88.88002
instagram.com.,92.133717
wikipedia.org.,89.403187
x.com.,89.06511
amazon.com.,98.40871
tiktok.com.,94.098025
whatsapp.com.,89.390187
yahoo.com.,89.567439
google.com.,89.157126
googleusercontent.com.,88.977214
facebook.com.,87.071919
instagram.com.,87.841189
wikipedia.org.,93.832827
x.com.,94.888796
amazon.com.,88.816374
tiktok.com.,88.857834
whatsapp.com.,92.617835
yahoo.com.,88.885254
google.com.,88.534633
googleusercontent.com.,89.570956
facebook.com.,88.98913
instagram.com.,86.861887
wikipedia.org.,88.940771
x.com.,88.79049
amazon.com.,88.086796
tiktok.com.,88.066834
whatsapp.com.,94.134554
yahoo.com.,88.278808
google.com.,89.983917
googleusercontent.com.,88.921453
facebook.com.,93.284572
instagram.com.,89.613958
wikipedia.org.,104.211911
x.com.,107.027727
amazon.com.,99.735615
tiktok.com.,101.766096
whatsapp.com.,91.72228
yahoo.com.,91.467247
google.com.,89.093343
googleusercontent.com.,94.663098
facebook.com.,88.802463
instagram.com.,89.239956
wikipedia.org.,89.819371
x.com.,88.56673
amazon.com.,88.971253
tiktok.com.,92.139147
whatsapp.com.,88.659643
yahoo.com.,87.449807
google.com.,92.818519
googleusercontent.com.,89.069442
facebook.com.,89.012868
instagram.com.,98.064569
wikipedia.org.,87.63879
x.com.,88.189562
amazon.com.,90.282469
tiktok.com.,88.910823
whatsapp.com.,90.483659
yahoo.com.,90.392554
google.com.,88.904225
googleusercontent.com.,89.635515
facebook.com.,87.873024
instagram.com.,94.08698
wikipedia.org.,86.671197
x.com.,89.063822
amazon.com.,217.801901
tiktok.com.,356.782686
whatsapp.com.,778.526618
yahoo.com.,89.570695
google.com.,89.630961
googleusercontent.com.,87.541294
facebook.com.,89.221234
instagram.com.,88.84727
wikipedia.org.,89.411906
x.com.,88.974659
amazon.com.,88.276182
tiktok.com.,88.989314
whatsapp.com.,87.840692
yahoo.com.,87.644852
google.com.,88.328913
googleusercontent.com.,89.142357
facebook.com.,88.707542
instagram.com.,89.627175
wikipedia.org.,95.800626
x.com.,93.787015
amazon.com.,95.321844
tiktok.com.,88.222742
whatsapp.com.,88.676467
yahoo.com.,88.5002
google.com.,88.183034
googleusercontent.com.,88.133539
facebook.com.,91.960685
instagram.com.,89.048443
wikipedia.org.,91.372428
x.com.,90.591096
amazon.com.,121.556905
tiktok.com.,93.092452
whatsapp.com.,90.930318
yahoo.com.,96.008722
google.com.,90.283875
googleusercontent.com.,87.847406
facebook.com.,90.410231
instagram.com.,89.087747
wikipedia.org.,89.450833
x.com.,88.139727
amazon.com.,88.109661
tiktok.com.,88.19631
whatsapp.com.,87.381424
yahoo.com.,87.703226
google.com.,88.176979
googleusercontent.com.,88.023038
facebook.com.,87.392437
instagram.com.,89.451231
wikipedia.org.,87.77556
x.com.,88.482468
amazon.com.,89.100797
tiktok.com.,88.57469
whatsapp.com.,90.153746
yahoo.com.,92.730109
google.com.,87.338182
googleusercontent.com.,88.573587
facebook.com.,88.267611
instagram.com.,89.537593
wikipedia.org.,91.044699
x.com.,87.838057
amazon.com.,88.507327
tiktok.com.,87.20226
whatsapp.com.,89.071779
yahoo.com.,87.407711
google.com.,87.003091
googleusercontent.com.,87.780557
facebook.com.,86.844873
instagram.com.,89.578578
wikipedia.org.,88.964079
x.com.,90.457085
amazon.com.,87.311533
tiktok.com.,104.618455
whatsapp.com.,88.826959
yahoo.com.,88.967486
google.com.,87.809992
googleusercontent.com.,87.839365
facebook.com.,91.812407
instagram.com.,88.995142
wikipedia.org.,90.4151
x.com.,90.572921
amazon.com.,91.44719
tiktok.com.,87.494075
whatsapp.com.,87.477535
yahoo.com.,89.651726
google.com.,88.330641
googleusercontent.com.,87.640085
facebook.com.,88.166447
instagram.com.,96.021592
wikipedia.org.,90.787284
x.com.,89.961027
amazon.com.,101.317384
tiktok.com.,102.826181
whatsapp.com.,87.705581
yahoo.com.,97.308168
google.com.,88.503607
googleusercontent.com.,87.367973
facebook.com.,89.356864
instagram.com.,88.64541
wikipedia.org.,87.105692
x.com.,87.150474
amazon.com.,90.669694
tiktok.com.,89.346575
whatsapp.com.,89.64306
yahoo.com.,95.956338
google.com.,90.603336
googleusercontent.com.,116.402861
facebook.com.,90.456757
instagram.com.,91.765767
wikipedia.org.,94.802138
x.com.,91.622879
amazon.com.,91.723198
tiktok.com.,99.957353
whatsapp.com.,93.058767
yahoo.com.,92.994864
google.com.,89.377289
googleusercontent.com.,88.555255
facebook.com.,91.381029
instagram.com.,87.431173
wikipedia.org.,91.407438
x.com.,88.247861
amazon.com.,88.564574
tiktok.com.,88.47757
whatsapp.com.,92.801427
yahoo.com.,91.43069
google.com.,98.671891
googleusercontent.com.,91.491375
facebook.com.,92.62962
instagram.com.,97.81611
wikipedia.org.,88.238027
x.com.,95.140462
amazon.com.,87.204144
tiktok.com.,96.17791
whatsapp.com.,87.942008
yahoo.com.,92.601047
google.com.,90.825997
googleusercontent.com.,93.202866
facebook.com.,105.460789
instagram.com.,87.743234
wikipedia.org.,101.597086
x.com.,88.286789
amazon.com.,88.665777
tiktok.com.,89.365383
whatsapp.com.,87.880887
yahoo.com.,89.019453
google.com.,88.623656
googleusercontent.com.,91.171142
facebook.com.,91.979154
instagram.com.,89.611128
wikipedia.org.,87.708995
x.com.,88.52264
amazon.com.,90.148232
tiktok.com.,87.760459
whatsapp.com.,92.377785
yahoo.com.,88.109806
google.com.,87.871319
googleusercontent.com.,97.356731
facebook.com.,88.568234
instagram.com.,90.448205
wikipedia.org.,87.79508
x.com.,88.228744
amazon.com.,88.430236
tiktok.com.,87.69403
whatsapp.com.,87.621648
yahoo.com.,88.664775
google.com.,89.422642
googleusercontent.com.,87.096838
facebook.com.,88.636366
instagram.com.,88.704399
wikipedia.org.,87.991686
x.com.,87.38789
amazon.com.,87.292931
tiktok.com.,89.767451
whatsapp.com.,92.093479
yahoo.com.,87.542298
google.com.,88.954398
googleusercontent.com.,88.357391
facebook.com.,89.260681
instagram.com.,87.164378
wikipedia.org.,87.110252
x.com.,88.470539
amazon.com.,97.106876
tiktok.com.,87.72042
whatsapp.com.,89.762028
yahoo.com.,94.355526
google.com.,88.96874
googleusercontent.com.,90.634819
facebook.com.,95.35662
instagram.com.,97.104335
wikipedia.org.,88.355254
x.com.,95.212814
amazon.com.,95.544789
tiktok.com.,96.553825
whatsapp.com.,96.816232
yahoo.com.,102.37398
google.com.,91.42759
googleusercontent.com.,101.507418
facebook.com.,99.362402
instagram.com.,105.676338
wikipedia.org.,89.159644
x.com.,87.530887
amazon.com.,90.548417
tiktok.com.,113.700724
whatsapp.com.,98.193564
yahoo.com.,89.03918
google.com.,89.357858
googleusercontent.com.,93.473257
facebook.com.,89.805161
instagram.com.,100.610113
wikipedia.org.,103.369105
x.com.,93.86157
amazon.com.,95.188343
tiktok.com.,88.157086
whatsapp.com.,91.455914
yahoo.com.,87.186219
google.com.,86.391457
googleusercontent.com.,103.187714
facebook.com.,89.200581
instagram.com.,86.677672
wikipedia.org.,94.903592
x.com.,87.248471
amazon.com.,90.672863
tiktok.com.,99.48388
whatsapp.com.,93.625075
yahoo.com.,88.717156
google.com.,89.056141
googleusercontent.com.,88.389762
facebook.com.,95.539254
instagram.com.,96.289373
wikipedia.org.,112.047849
x.com.,116.277595
amazon.com.,109.159662
tiktok.com.,90.237117
whatsapp.com.,89.158951
yahoo.com.,94.332179
google.com.,89.256158
googleusercontent.com.,92.423792
facebook.com.,87.765851
instagram.com.,93.00393
wikipedia.org.,92.515931
x.com.,95.676026
amazon.com.,98.305973
tiktok.com.,92.603651
whatsapp.com.,96.029926
yahoo.com.,87.071109
google.com.,93.003187
googleusercontent.com.,117.879919
facebook.com.,98.416383
instagram.com.,100.46219
wikipedia.org.,100.23742
x.com.,89.231067
amazon.com.,90.281921
tiktok.com.,91.334079
whatsapp.com.,88.949542
yahoo.com.,91.61538
google.com.,94.661079
googleusercontent.com.,91.362404
facebook.com.,116.523156
instagram.com.,117.872468
wikipedia.org.,105.122331
x.com.,99.953412
amazon.com.,94.052345
tiktok.com.,90.105045
whatsapp.com.,86.915423
yahoo.com.,87.983646
google.com.,88.302821
googleusercontent.com.,88.44668
facebook.com.,88.725096
instagram.com.,87.655419
wikipedia.org.,88.564277
x.com.,87.107195
amazon.com.,87.418486
tiktok.com.,106.290626
whatsapp.com.,89.751715
yahoo.com.,87.029387
google.com.,92.125127
googleusercontent.com.,88.458806
facebook.com.,90.226599
instagram.com.,89.289403
wikipedia.org.,88.081166
x.com.,89.127017
amazon.com.,91.034977
tiktok.com.,88.938165
whatsapp.com.,93.326052
yahoo.com.,88.158382
google.com.,90.557972
googleusercontent.com.,92.081634
facebook.com.,89.400063
instagram.com.,87.551868
wikipedia.org.,87.735768
x.com.,87.942545
amazon.com.,88.55277
tiktok.com.,87.816811
whatsapp.com.,86.557424
yahoo.com.,88.159363
google.com.,87.21629
googleusercontent.com.,86.973511
facebook.com.,88.681092
instagram.com.,88.495453
wikipedia.org.,88.878888
x.com.,88.513677
amazon.com.,88.497169
tiktok.com.,88.474009
whatsapp.com.,88.244516
yahoo.com.,89.814682
google.com.,88.23899
googleusercontent.com.,88.171758
facebook.com.,91.221422
instagram.com.,88.75043
wikipedia.org.,89.501971
x.com.,89.60179
amazon.com.,92.261876
tiktok.com.,87.668969
whatsapp.com.,88.425561
yahoo.com.,87.763622
google.com.,86.817776
googleusercontent.com.,89.389898
facebook.com.,89.440624
instagram.com.,89.353056
wikipedia.org.,91.988921
x.com.,87.333086
amazon.com.,87.49587
tiktok.com.,89.616496
whatsapp.com.,86.933836
yahoo.com.,88.003277
google.com.,89.333965
googleusercontent.com.,88.643582
facebook.com.,89.196071
instagram.com.,87.820138
wikipedia.org.,88.177777
x.com.,90.369344
amazon.com.,86.360619
tiktok.com.,88.753032
whatsapp.com.,87.94087
yahoo.com.,88.910823
google.com.,88.820994
googleusercontent.com.,87.542008
facebook.com.,88.028723
instagram.com.,88.738246
wikipedia.org.,88.606566
x.com.,89.167886
amazon.com.,80.384483
tiktok.com.,79.822481
whatsapp.com.,78.390146
yahoo.com.,169.520446
google.com.,95.698149
googleusercontent.com.,78.206354
facebook.com.,79.899815
instagram.com.,78.459756
wikipedia.org.,80.006937
x.com.,76.937064
amazon.com.,78.463251
tiktok.com.,77.766332
whatsapp.com.,78.592802
yahoo.com.,78.625245
google.com.,76.930837
googleusercontent.com.,77.423307
facebook.com.,77.594149
instagram.com.,77.364032
wikipedia.org.,76.636455
x.com.,78.328032
amazon.com.,77.924986
tiktok.com.,77.260623
whatsapp.com.,77.529675
yahoo.com.,76.584232
google.com.,76.778912
googleusercontent.com.,78.201548
facebook.com.,76.947285
instagram.com.,80.215889
wikipedia.org.,77.608207
x.com.,76.129731
amazon.com.,78.82129
tiktok.com.,79.183492
whatsapp.com.,77.981405
yahoo.com.,77.167769
google.com.,77.961957
googleusercontent.com.,77.829038
facebook.com.,87.01351
instagram.com.,78.267122
wikipedia.org.,76.383259
x.com.,81.599975
amazon.com.,79.175369
tiktok.com.,77.664536
whatsapp.com.,77.850769
yahoo.com.,78.27005
google.com.,76.241451
googleusercontent.com.,78.019982
facebook.com.,78.715929
instagram.com.,78.829188
wikipedia.org.,79.505166
x.com.,78.123459
amazon.com.,78.612953
tiktok.com.,78.611134
whatsapp.com.,79.536353
yahoo.com.,78.925539
google.com.,77.861443
googleusercontent.com.,82.658902
facebook.com.,77.17036
instagram.com.,77.833724
wikipedia.org.,77.675625
x.com.,84.949177
amazon.com.,84.531281
tiktok.com.,77.460309
whatsapp.com.,78.382704
yahoo.com.,79.195618
google.com.,77.825873
googleusercontent.com.,77.525772
facebook.com.,79.260208
instagram.com.,76.682491
wikipedia.org.,77.991693
x.com.,79.128697
amazon.com.,79.892107
tiktok.com.,77.320978
whatsapp.com.,76.785535
yahoo.com.,77.009936
google.com.,77.97967
googleusercontent.com.,78.039167
facebook.com.,77.013919
instagram.com.,77.570133
wikipedia.org.,77.601405
x.com.,77.956569
amazon.com.,78.35884
tiktok.com.,96.15382
whatsapp.com.,86.208438
yahoo.com.,96.194319
google.com.,79.581689
googleusercontent.com.,79.32622
facebook.com.,80.905543
instagram.com.,77.646924
wikipedia.org.,78.760771
x.com.,76.941914
amazon.com.,80.281228
tiktok.com.,78.542723
whatsapp.com.,78.214683
yahoo.com.,76.62186
google.com.,77.680321
googleusercontent.com.,79.534772
facebook.com.,77.710425
instagram.com.,78.95069
wikipedia.org.,77.075057
x.com.,78.139694
amazon.com.,83.967985
tiktok.com.,79.531189
whatsapp.com.,79.294643
yahoo.com.,79.344635
google.com.,79.79564
googleusercontent.com.,81.696459
facebook.com.,78.671599
instagram.com.,77.435612
wikipedia.org.,78.342863
x.com.,79.739439
amazon.com.,78.353996
tiktok.com.,79.52795
whatsapp.com.,78.148118
yahoo.com.,76.658759
google.com.,77.881096
googleusercontent.com.,79.19904
facebook.com.,79.465793
instagram.com.,77.770035
wikipedia.org.,79.057664
x.com.,78.01185
amazon.com.,80.91522
tiktok.com.,78.619326
whatsapp.com.,78.988509
yahoo.com.,80.945584
google.com.,82.561609
googleusercontent.com.,80.096938
facebook.com.,79.664499
instagram.com.,79.116265
wikipedia.org.,79.497367
x.com.,79.152635
amazon.com.,81.912641
tiktok.com.,77.828593
whatsapp.com.,76.852113
yahoo.com.,78.029956
google.com.,76.966047
googleusercontent.com.,78.217138
facebook.com.,77.9587
instagram.com.,77.940446
wikipedia.org.,218.848889
x.com.,78.646592
amazon.com.,76.631223
tiktok.com.,77.824601
whatsapp.com.,77.031121
yahoo.com.,78.502653
google.com.,78.355754
googleusercontent.com.,76.906494
facebook.com.,77.672627
instagram.com.,78.648093
wikipedia.org.,77.046302
x.com.,77.647753
amazon.com.,77.265548
tiktok.com.,77.730191
whatsapp.com.,77.941533
yahoo.com.,78.774544
google.com.,77.434471
googleusercontent.com.,78.560248
facebook.com.,79.058814
instagram.com.,77.453544
wikipedia.org.,78.127051
x.com.,78.689308
amazon.com.,82.269866
tiktok.com.,79.731677
whatsapp.com.,78.985683
yahoo.com.,78.338065
google.com.,82.45379
googleusercontent.com.,76.956491
facebook.com.,79.175397
instagram.com.,77.782199
wikipedia.org.,78.174854
x.com.,78.839139
amazon.com.,77.183837
tiktok.com.,80.672253
whatsapp.com.,82.466253
yahoo.com.,77.40882
google.com.,77.502931
googleusercontent.com.,76.688057
facebook.com.,78.106749
instagram.com.,77.062408
wikipedia.org.,77.416627
x.com.,76.090703
amazon.com.,77.357028
tiktok.com.,78.054962
whatsapp.com.,77.344532
yahoo.com.,77.337662
google.com.,81.181754
googleusercontent.com.,78.335786
facebook.com.,76.335742
instagram.com.,78.656687
wikipedia.org.,76.964599
x.com.,77.538081
amazon.com.,76.488086
tiktok.com.,78.601025
whatsapp.com.,76.757046
yahoo.com.,79.572407
google.com.,76.376634
googleusercontent.com.,80.975395
facebook.com.,79.670805
instagram.com.,77.552059
wikipedia.org.,77.660373
x.com.,77.315918
amazon.com.,79.877875
tiktok.com.,78.268976
whatsapp.com.,77.061118
yahoo.com.,76.56551
google.com.,77.039927
googleusercontent.com.,77.636772
facebook.com.,77.636581
instagram.com.,82.178957
wikipedia.org.,76.64371
x.com.,77.912975
amazon.com.,78.355976
tiktok.com.,78.829905
whatsapp.com.,79.136144
yahoo.com.,79.007379
google.com.,78.662413
googleusercontent.com.,112.756281
facebook.com.,78.838339
instagram.com.,78.07678
wikipedia.org.,77.879329
x.com.,78.8031
amazon.com.,79.056408
tiktok.com.,77.76769
whatsapp.com.,79.762545
yahoo.com.,77.904265
google.com.,77.790273
googleusercontent.com.,78.906634
facebook.com.,77.113359
instagram.com.,77.65155
wikipedia.org.,79.605518
x.com.,77.962404
amazon.com.,78.135478
tiktok.com.,78.496128
whatsapp.com.,79.824506
yahoo.com.,80.794604
google.com.,77.427257
googleusercontent.com.,78.597999
facebook.com.,78.260433
instagram.com.,76.633794
wikipedia.org.,79.586334
x.com.,77.131794
amazon.com.,77.39299
tiktok.com.,77.368291
whatsapp.com.,78.293965
yahoo.com.,78.515066
google.com.,77.633836
googleusercontent.com.,77.916662
facebook.com.,80.125546
instagram.com.,78.818188
wikipedia.org.,78.187636
x.com.,78.517054
amazon.com.,77.112332
tiktok.com.,78.784196
whatsapp.com.,78.392948
yahoo.com.,80.311719
google.com.,80.421132
googleusercontent.com.,79.764107
facebook.com.,78.211422
instagram.com.,78.368283
wikipedia.org.,78.204519
x.com.,77.498629
amazon.com.,79.338559
tiktok.com.,77.10705
whatsapp.com.,78.154291
yahoo.com.,78.24806
google.com.,78.458233
googleusercontent.com.,77.276359
facebook.com.,79.109266
instagram.com.,79.196509
wikipedia.org.,78.065404
x.com.,78.323459
amazon.com.,78.751734
tiktok.com.,92.122939
whatsapp.com.,78.995866
yahoo.com.,78.611478
google.com.,77.144369
googleusercontent.com.,76.95448
facebook.com.,78.743213
instagram.com.,77.947222
wikipedia.org.,77.162387
x.com.,77.256964
amazon.com.,77.395585
tiktok.com.,77.654578
whatsapp.com.,83.870158
yahoo.com.,88.002581
google.com.,76.681781
googleusercontent.com.,77.076075
facebook.com.,77.622689
instagram.com.,77.442293
wikipedia.org.,76.125122
x.com.,75.739044
amazon.com.,76.905581
tiktok.com.,78.360582
whatsapp.com.,77.427033
yahoo.com.,77.081073
google.com.,93.314389
googleusercontent.com.,77.955933
facebook.com.,77.702181
instagram.com.,76.668741
wikipedia.org.,80.491706
x.com.,77.174943
amazon.com.,79.534074
tiktok.com.,81.886298
whatsapp.com.,77.222913
