qname,duration
facebook.com.,90.998715
instagram.com.,96.716789
wikipedia.org.,187.901255
x.com.,99.909312
amazon.com.,93.107784
tiktok.com.,96.592322
whatsapp.com.,115.304028
yahoo.com.,91.793137
google.com.,297.109747
googleusercontent.com.,90.799105
facebook.com.,92.874279
instagram.com.,94.660389
wikipedia.org.,90.919375
x.com.,91.248958
amazon.com.,300.114117
tiktok.com.,532.84546
whatsapp.com.,92.661011
yahoo.com.,92.49033
google.com.,107.550775
googleusercontent.com.,100.956176
facebook.com.,95.930754
instagram.com.,93.616252
wikipedia.org.,94.089645
x.com.,93.428194
amazon.com.,96.202254
tiktok.com.,92.241552
whatsapp.com.,111.298596
yahoo.com.,97.283738
google.com.,93.273072
googleusercontent.com.,96.648131
facebook.com.,299.12844
wikipedia.org.,92.914514
x.com.,297.962511
amazon.com.,91.093434
tiktok.com.,91.5271
whatsapp.com.,93.066166
yahoo.com.,299.727108
google.com.,101.393134
googleusercontent.com.,92.258929
facebook.com.,94.415107
instagram.com.,92.068327
wikipedia.org.,93.544624
x.com.,94.22423
amazon.com.,112.151819
tiktok.com.,107.125926
whatsapp.com.,92.285312
yahoo.com.,92.302028
google.com.,96.7433
googleusercontent.com.,126.312837
facebook.com.,93.245129
instagram.com.,94.557973
wikipedia.org.,92.929811
x.com.,107.934374
amazon.com.,92.334416
tiktok.com.,93.786534
whatsapp.com.,91.890038
yahoo.com.,95.549613
google.com.,100.291153
googleusercontent.com.,93.806394
facebook.com.,96.401284
instagram.com.,92.693035
wikipedia.org.,98.989032
x.com.,94.191908
amazon.com.,93.382015
tiktok.com.,93.864934
whatsapp.com.,103.175706
yahoo.com.,96.395773
google.com.,100.538974
googleusercontent.com.,94.089912
facebook.com.,93.486029
instagram.com.,94.624531
wikipedia.org.,95.388731
x.com.,93.180506
amazon.com.,98.703059
tiktok.com.,93.414136
whatsapp.com.,99.509201
yahoo.com.,95.180356
google.com.,93.488111
googleusercontent.com.,97.510474
facebook.com.,99.985933
instagram.com.,298.453305
wikipedia.org.,94.263725
x.com.,98.144037
amazon.com.,307.921079
tiktok.com.,96.191367
whatsapp.com.,100.703785
yahoo.com.,95.825511
google.com.,94.979992
googleusercontent.com.,91.308713
facebook.com.,105.599344
instagram.com.,91.934471
wikipedia.org.,92.847391
x.com.,97.037477
amazon.com.,97.834562
tiktok.com.,90.267421
whatsapp.com.,89.961171
yahoo.com.,90.039909
google.com.,296.887201
googleusercontent.com.,91.064254
facebook.com.,90.798496
instagram.com.,93.335365
wikipedia.org.,297.980548
x.com.,97.9128
amazon.com.,97.622742
tiktok.com.,92.785502
whatsapp.com.,90.189798
yahoo.com.,89.92629
google.com.,90.511271
googleusercontent.com.,92.02678
facebook.com.,89.89623
instagram.com.,90.564859
wikipedia.org.,89.724818
x.com.,90.777515
amazon.com.,94.023102
tiktok.com.,96.496341
whatsapp.com.,96.452957
yahoo.com.,93.587716
google.com.,90.681267
googleusercontent.com.,91.94387
facebook.com.,92.747485
instagram.com.,90.359927
wikipedia.org.,96.315494
x.com.,90.374025
amazon.com.,100.762923
tiktok.com.,90.178623
whatsapp.com.,90.218898
yahoo.com.,89.952121
google.com.,97.501141
googleusercontent.com.,297.989224
facebook.com.,93.680082
instagram.com.,92.295647
wikipedia.org.,93.189253
x.com.,91.957592
amazon.com.,89.338607
tiktok.com.,92.625322
whatsapp.com.,89.993712
yahoo.com.,363.386558
google.com.,91.833771
googleusercontent.com.,91.542635
facebook.com.,90.753214
instagram.com.,720.492168
wikipedia.org.,96.98687
x.com.,93.003695
amazon.com.,90.077132
tiktok.com.,298.681768
whatsapp.com.,95.156403
yahoo.com.,92.120942
google.com.,90.405451
googleusercontent.com.,97.898884
facebook.com.,99.966487
instagram.com.,103.46526
wikipedia.org.,90.851098
x.com.,94.380966
amazon.com.,98.332538
tiktok.com.,89.880292
whatsapp.com.,90.530509
yahoo.com.,92.57937
google.com.,92.523812
googleusercontent.com.,92.447612
facebook.com.,90.828396
instagram.com.,94.77277
wikipedia.org.,90.202251
x.com.,97.132372
amazon.com.,304.029926
tiktok.com.,105.157548
whatsapp.com.,92.298156
yahoo.com.,91.511455
google.com.,93.283917
googleusercontent.com.,92.306865
facebook.com.,91.576788
instagram.com.,90.519015
wikipedia.org.,95.570877
x.com.,306.524477
amazon.com.,90.471724
tiktok.com.,91.638522
whatsapp.com.,90.864285
yahoo.com.,91.264252
google.com.,90.488933
googleusercontent.com.,92.63523
facebook.com.,90.743266
instagram.com.,90.336761
wikipedia.org.,91.35854
x.com.,90.796386
amazon.com.,90.25565
tiktok.com.,734.162987
whatsapp.com.,91.405394
yahoo.com.,90.594477
google.com.,90.216634
googleusercontent.com.,97.856268
facebook.com.,95.994134
instagram.com.,91.078598
wikipedia.org.,90.139846
x.com.,92.213424
amazon.com.,91.100284
tiktok.com.,101.977614
whatsapp.com.,303.545968
yahoo.com.,92.293092
googleusercontent.com.,92.470938
facebook.com.,91.310125
instagram.com.,295.692275
wikipedia.org.,91.655274
x.com.,266.325756
amazon.com.,90.567009
tiktok.com.,90.536989
whatsapp.com.,91.430769
yahoo.com.,296.452428
google.com.,90.644686
googleusercontent.com.,92.337022
facebook.com.,93.462432
instagram.com.,91.556797
wikipedia.org.,91.06794
x.com.,91.100674
amazon.com.,91.504574
tiktok.com.,95.10075
whatsapp.com.,90.839971
yahoo.com.,93.471989
google.com.,90.397062
googleusercontent.com.,92.327703
facebook.com.,299.672871
instagram.com.,91.241525
wikipedia.org.,94.70662
x.com.,101.915286
amazon.com.,97.945924
tiktok.com.,97.609056
whatsapp.com.,102.052353
yahoo.com.,104.884804
google.com.,102.198324
googleusercontent.com.,91.866639
facebook.com.,99.988656
instagram.com.,91.242387
wikipedia.org.,102.058616
x.com.,93.181309
amazon.com.,101.486112
tiktok.com.,92.592084
whatsapp.com.,91.919335
yahoo.com.,90.472133
google.com.,90.415582
googleusercontent.com.,95.304079
facebook.com.,90.840595
instagram.com.,91.571885
wikipedia.org.,93.276229
x.com.,90.235925
amazon.com.,99.948582
tiktok.com.,92.053695
whatsapp.com.,304.034093
yahoo.com.,92.277226
google.com.,99.186381
googleusercontent.com.,92.301206
facebook.com.,106.924598
instagram.com.,94.57308
wikipedia.org.,96.22523
x.com.,95.24599
amazon.com.,93.572976
tiktok.com.,93.689494
whatsapp.com.,90.777467
yahoo.com.,97.909806
google.com.,92.801643
googleusercontent.com.,93.958785
facebook.com.,95.392797
instagram.com.,90.732517
wikipedia.org.,93.091689
x.com.,302.74978
amazon.com.,91.148773
tiktok.com.,92.467957
whatsapp.com.,91.080834
yahoo.com.,91.157075
google.com.,296.388045
googleusercontent.com.,92.483687
facebook.com.,95.319909
instagram.com.,92.755864
wikipedia.org.,95.171542
x.com.,91.563649
amazon.com.,92.633502
tiktok.com.,91.816962
whatsapp.com.,91.439783
yahoo.com.,92.35006
google.com.,91.400552
googleusercontent.com.,92.036988
facebook.com.,96.141449
instagram.com.,93.340583
wikipedia.org.,297.765161
x.com.,96.737346
amazon.com.,92.743444
tiktok.com.,739.003009
whatsapp.com.,103.519499
yahoo.com.,300.695341
google.com.,93.742897
googleusercontent.com.,92.897665
facebook.com.,96.01363
instagram.com.,94.343455
wikipedia.org.,93.582428
x.com.,95.124968
amazon.com.,96.884235
tiktok.com.,91.636882
whatsapp.com.,91.561296
yahoo.com.,91.039878
google.com.,96.516096
googleusercontent.com.,100.504933
facebook.com.,94.351942
instagram.com.,97.130069
wikipedia.org.,297.555589
x.com.,91.210513
amazon.com.,91.533399
tiktok.com.,734.920492
whatsapp.com.,91.124704
yahoo.com.,91.262727
google.com.,91.558135
googleusercontent.com.,91.230919
facebook.com.,91.644313
instagram.com.,91.050961
wikipedia.org.,296.989271
x.com.,91.165645
amazon.com.,93.400668
tiktok.com.,92.440852
whatsapp.com.,92.558238
yahoo.com.,93.500851
google.com.,95.702636
googleusercontent.com.,95.071122
facebook.com.,92.723875
instagram.com.,93.911007
wikipedia.org.,92.504587
x.com.,320.791692
amazon.com.,104.928402
tiktok.com.,96.275709
whatsapp.com.,94.316068
yahoo.com.,101.577127
google.com.,95.471818
googleusercontent.com.,96.584013
facebook.com.,298.126092
instagram.com.,92.97216
wikipedia.org.,94.133843
x.com.,91.854813
amazon.com.,97.133006
tiktok.com.,102.209036
whatsapp.com.,95.357569
yahoo.com.,91.39889
google.com.,92.752421
googleusercontent.com.,93.522046
facebook.com.,305.819946
instagram.com.,106.227223
wikipedia.org.,311.847868
x.com.,100.491282
amazon.com.,98.207341
tiktok.com.,108.053544
whatsapp.com.,91.417449
yahoo.com.,94.898435
google.com.,95.528336
googleusercontent.com.,92.919386
facebook.com.,95.647311
instagram.com.,301.162914
wikipedia.org.,94.795844
x.com.,94.626517
amazon.com.,94.088463
tiktok.com.,92.798002
whatsapp.com.,93.990256
yahoo.com.,96.33734
google.com.,736.084514
googleusercontent.com.,99.167367
facebook.com.,95.39414
instagram.com.,92.325151
wikipedia.org.,439.630271
x.com.,94.551363
amazon.com.,297.014945
tiktok.com.,99.498693
whatsapp.com.,93.040701
yahoo.com.,91.737258
google.com.,92.095992
googleusercontent.com.,96.405796
facebook.com.,91.820385
instagram.com.,90.983928
wikipedia.org.,92.629489
x.com.,92.357399
amazon.com.,92.522251
tiktok.com.,92.051398
whatsapp.com.,298.16884
yahoo.com.,92.780705
google.com.,90.293131
googleusercontent.com.,92.198279
facebook.com.,91.095323
instagram.com.,92.217459
wikipedia.org.,92.736529
x.com.,91.441651
amazon.com.,95.23537
tiktok.com.,98.371492
whatsapp.com.,101.092568
yahoo.com.,92.35862
google.com.,300.854775
googleusercontent.com.,532.361111
facebook.com.,91.384654
instagram.com.,91.622614
wikipedia.org.,91.029229
x.com.,90.814992
amazon.com.,91.766436
tiktok.com.,304.829843
whatsapp.com.,95.927047
yahoo.com.,92.901723
google.com.,91.599372
googleusercontent.com.,298.059006
facebook.com.,102.202795
instagram.com.,96.213629
wikipedia.org.,91.890827
x.com.,738.876672
amazon.com.,922.143702
tiktok.com.,91.277629
whatsapp.com.,92.340463
yahoo.com.,92.146231
google.com.,91.029534
googleusercontent.com.,94.830594
facebook.com.,107.287331
instagram.com.,299.770089
wikipedia.org.,93.574291
x.com.,94.809713
amazon.com.,92.964255
tiktok.com.,91.944505
whatsapp.com.,92.677201
yahoo.com.,103.799179
google.com.,94.462512
googleusercontent.com.,94.770359
facebook.com.,91.853374
instagram.com.,93.016449
wikipedia.org.,95.486263
x.com.,93.806812
amazon.com.,95.189112
tiktok.com.,93.556661
whatsapp.com.,90.901727
yahoo.com.,90.745791
google.com.,93.11925
googleusercontent.com.,91.876777
facebook.com.,96.523061
instagram.com.,92.9705
wikipedia.org.,117.827813
x.com.,106.951986
amazon.com.,94.053991
tiktok.com.,90.758901
whatsapp.com.,99.325635
yahoo.com.,91.560453
google.com.,90.852986
googleusercontent.com.,92.200739
facebook.com.,94.752551
instagram.com.,91.687845
wikipedia.org.,101.180411
x.com.,311.460105
amazon.com.,115.73774
tiktok.com.,106.704223
whatsapp.com.,20.485725
