qname,duration
googleusercontent.com.,78.105999
facebook.com.,81.862608
instagram.com.,81.81313
wikipedia.org.,86.031042
x.com.,80.439945
amazon.com.,78.257508
tiktok.com.,77.838324
whatsapp.com.,78.665549
yahoo.com.,77.273029
google.com.,79.518072
googleusercontent.com.,83.623539
facebook.com.,79.974523
instagram.com.,76.951756
wikipedia.org.,77.508343
x.com.,79.346197
amazon.com.,77.081818
tiktok.com.,78.563938
whatsapp.com.,82.092349
yahoo.com.,77.572945
google.com.,80.122715
googleusercontent.com.,77.848576
facebook.com.,82.061758
instagram.com.,83.469133
wikipedia.org.,77.009568
x.com.,78.546025
amazon.com.,318.939057
tiktok.com.,78.908251
whatsapp.com.,78.411225
yahoo.com.,77.407955
google.com.,77.275029
googleusercontent.com.,78.030378
facebook.com.,77.703098
instagram.com.,77.729906
wikipedia.org.,79.048952
x.com.,78.394235
amazon.com.,78.452548
tiktok.com.,81.607187
whatsapp.com.,103.229991
yahoo.com.,87.631182
google.com.,79.722169
googleusercontent.com.,119.394079
facebook.com.,77.933905
instagram.com.,282.540945
wikipedia.org.,83.236601
x.com.,78.411441
amazon.com.,76.83696
tiktok.com.,77.231018
whatsapp.com.,79.423745
yahoo.com.,79.9567
google.com.,76.860705
googleusercontent.com.,77.18085
facebook.com.,79.158325
instagram.com.,78.630622
wikipedia.org.,77.880181
x.com.,77.664735
amazon.com.,76.98327
tiktok.com.,80.793497
whatsapp.com.,81.77949
yahoo.com.,79.929827
google.com.,94.728309
googleusercontent.com.,83.852502
facebook.com.,80.828528
instagram.com.,98.117014
wikipedia.org.,77.854429
x.com.,85.562841
amazon.com.,95.183119
tiktok.com.,91.022172
whatsapp.com.,96.331412
yahoo.com.,79.449661
google.com.,87.171412
googleusercontent.com.,79.355139
facebook.com.,78.669314
instagram.com.,80.346837
wikipedia.org.,77.568526
x.com.,79.735023
amazon.com.,77.297137
tiktok.com.,79.457972
whatsapp.com.,87.278037
yahoo.com.,86.837336
google.com.,81.247981
googleusercontent.com.,79.394637
facebook.com.,81.1117
instagram.com.,77.131264
wikipedia.org.,78.463585
x.com.,710.460214
amazon.com.,84.13233
tiktok.com.,79.081593
whatsapp.com.,83.383051
yahoo.com.,78.510818
google.com.,80.333411
googleusercontent.com.,87.973696
facebook.com.,78.304168
instagram.com.,87.621417
wikipedia.org.,82.044328
x.com.,80.944001
amazon.com.,80.986129
tiktok.com.,81.637012
whatsapp.com.,82.388059
yahoo.com.,79.339152
google.com.,79.508761
googleusercontent.com.,78.646868
facebook.com.,78.76318
instagram.com.,77.258262
wikipedia.org.,78.590217
x.com.,78.73183
amazon.com.,83.206482
tiktok.com.,80.572186
whatsapp.com.,92.878391
yahoo.com.,89.738222
google.com.,86.907766
googleusercontent.com.,85.883098
facebook.com.,86.735668
instagram.com.,286.47499
wikipedia.org.,89.091785
x.com.,89.87572
amazon.com.,84.702308
tiktok.com.,88.067654
whatsapp.com.,78.801183
yahoo.com.,78.01442
google.com.,99.549536
googleusercontent.com.,285.947718
facebook.com.,88.864865
instagram.com.,80.475851
wikipedia.org.,78.724928
x.com.,78.773689
amazon.com.,76.989359
tiktok.com.,78.893589
whatsapp.com.,283.214904
yahoo.com.,81.47154
google.com.,85.513589
googleusercontent.com.,79.177023
facebook.com.,80.759844
instagram.com.,79.128163
wikipedia.org.,86.755612
x.com.,78.889659
amazon.com.,78.949944
tiktok.com.,183.896676
whatsapp.com.,78.059779
yahoo.com.,79.831502
google.com.,77.931834
googleusercontent.com.,77.385094
facebook.com.,79.372583
instagram.com.,79.674942
wikipedia.org.,78.835633
x.com.,82.073354
amazon.com.,81.549725
tiktok.com.,81.104139
whatsapp.com.,92.156512
yahoo.com.,93.273715
google.com.,90.949514
googleusercontent.com.,87.739077
facebook.com.,86.321515
instagram.com.,85.44568
wikipedia.org.,79.901672
x.com.,88.844328
amazon.com.,99.931758
tiktok.com.,82.321082
whatsapp.com.,82.144382
yahoo.com.,78.26393
google.com.,79.068773
googleusercontent.com.,78.477214
facebook.com.,78.860037
instagram.com.,78.546671
wikipedia.org.,78.955357
x.com.,79.261718
amazon.com.,80.241179
tiktok.com.,80.09461
whatsapp.com.,78.592071
yahoo.com.,79.210144
google.com.,79.897123
googleusercontent.com.,80.61576
facebook.com.,87.674381
instagram.com.,78.189913
wikipedia.org.,80.395241
x.com.,82.584547
amazon.com.,79.036558
tiktok.com.,78.062614
whatsapp.com.,78.703454
yahoo.com.,77.670363
google.com.,78.466343
googleusercontent.com.,79.638404
facebook.com.,296.346795
instagram.com.,85.667526
wikipedia.org.,108.874911
x.com.,82.680241
amazon.com.,97.471596
tiktok.com.,81.807253
whatsapp.com.,82.914276
yahoo.com.,81.879495
google.com.,89.638324
googleusercontent.com.,82.433207
facebook.com.,81.167334
instagram.com.,79.64874
wikipedia.org.,86.156543
x.com.,92.847767
amazon.com.,84.547808
tiktok.com.,86.096353
whatsapp.com.,79.976934
yahoo.com.,82.367344
google.com.,77.461173
googleusercontent.com.,78.12122
facebook.com.,77.889758
instagram.com.,80.131631
wikipedia.org.,77.7689
x.com.,78.213123
amazon.com.,80.044884
tiktok.com.,78.670023
whatsapp.com.,78.151591
yahoo.com.,86.038592
google.com.,78.632504
googleusercontent.com.,80.280641
facebook.com.,79.217615
instagram.com.,77.685526
wikipedia.org.,78.211623
x.com.,77.609769
amazon.com.,80.21185
tiktok.com.,78.611689
whatsapp.com.,702.802907
yahoo.com.,77.266741
google.com.,81.108293
googleusercontent.com.,79.042918
facebook.com.,80.350864
instagram.com.,78.567359
wikipedia.org.,78.954776
x.com.,80.027783
amazon.com.,78.405054
tiktok.com.,76.99472
whatsapp.com.,80.714907
yahoo.com.,77.637769
google.com.,285.925615
googleusercontent.com.,82.166246
facebook.com.,84.322269
instagram.com.,86.370829
wikipedia.org.,85.630269
x.com.,87.381245
amazon.com.,91.425109
tiktok.com.,87.827431
whatsapp.com.,110.698279
yahoo.com.,99.15245
google.com.,87.171397
googleusercontent.com.,79.47643
facebook.com.,82.669091
instagram.com.,81.190493
wikipedia.org.,79.15253
x.com.,82.615197
amazon.com.,76.929259
tiktok.com.,83.315832
whatsapp.com.,91.137021
yahoo.com.,86.078219
google.com.,77.908821
googleusercontent.com.,80.282578
facebook.com.,78.602801
instagram.com.,77.772059
wikipedia.org.,80.133854
x.com.,267.475897
amazon.com.,79.516018
tiktok.com.,77.247156
whatsapp.com.,78.658687
yahoo.com.,78.033109
google.com.,78.033701
googleusercontent.com.,77.339705
facebook.com.,78.14554
instagram.com.,78.039941
wikipedia.org.,77.978381
x.com.,78.555738
amazon.com.,79.284433
tiktok.com.,77.644423
whatsapp.com.,79.769449
yahoo.com.,78.800677
google.com.,79.985454
googleusercontent.com.,82.979347
facebook.com.,77.576178
instagram.com.,89.308386
wikipedia.org.,78.343687
x.com.,77.827329
amazon.com.,78.572681
tiktok.com.,78.598362
whatsapp.com.,78.911767
yahoo.com.,80.003673
google.com.,80.124916
googleusercontent.com.,80.491039
facebook.com.,80.056638
instagram.com.,81.180561
wikipedia.org.,85.335184
x.com.,85.013988
amazon.com.,79.723673
tiktok.com.,77.897565
whatsapp.com.,76.414504
yahoo.com.,79.105984
google.com.,79.434013
googleusercontent.com.,78.97653
facebook.com.,80.445908
instagram.com.,84.399197
wikipedia.org.,79.451882
x.com.,78.28168
amazon.com.,78.881545
tiktok.com.,82.871297
whatsapp.com.,85.563737
yahoo.com.,284.24043
google.com.,89.534691
googleusercontent.com.,80.418307
facebook.com.,78.014257
instagram.com.,80.818815
wikipedia.org.,79.865739
x.com.,77.731686
amazon.com.,78.353559
tiktok.com.,77.93843
whatsapp.com.,283.438706
yahoo.com.,78.791095
google.com.,77.561572
googleusercontent.com.,77.054678
facebook.com.,77.589939
instagram.com.,78.881232
wikipedia.org.,77.888467
x.com.,78.93621
amazon.com.,80.946825
tiktok.com.,283.601101
whatsapp.com.,78.183252
yahoo.com.,85.316301
google.com.,77.458955
googleusercontent.com.,79.291695
facebook.com.,80.150955
instagram.com.,77.784305
wikipedia.org.,80.806659
x.com.,81.330298
amazon.com.,78.833835
tiktok.com.,77.953704
whatsapp.com.,85.948494
yahoo.com.,78.488719
google.com.,253.405605
googleusercontent.com.,80.119156
facebook.com.,78.205602
instagram.com.,284.445077
wikipedia.org.,77.239232
x.com.,78.548943
amazon.com.,282.276833
tiktok.com.,517.422554
whatsapp.com.,78.039401
yahoo.com.,80.330022
google.com.,78.529525
googleusercontent.com.,81.771279
facebook.com.,79.390811
instagram.com.,81.082539
wikipedia.org.,81.096144
x.com.,78.219056
amazon.com.,284.857738
tiktok.com.,85.466444
whatsapp.com.,76.818734
yahoo.com.,78.777779
google.com.,78.051851
googleusercontent.com.,78.062076
facebook.com.,81.074615
instagram.com.,80.679413
wikipedia.org.,77.766441
x.com.,79.328759
amazon.com.,81.865906
tiktok.com.,80.340029
whatsapp.com.,83.162447
yahoo.com.,82.53525
google.com.,81.779558
googleusercontent.com.,78.529154
facebook.com.,78.576964
instagram.com.,78.836855
wikipedia.org.,79.733379
x.com.,78.256035
amazon.com.,78.053047
tiktok.com.,304.967331
whatsapp.com.,82.070709
yahoo.com.,78.760149
google.com.,78.640592
googleusercontent.com.,79.517112
facebook.com.,82.629544
instagram.com.,79.334849
wikipedia.org.,79.328049
x.com.,79.048393
amazon.com.,79.049157
tiktok.com.,77.951279
whatsapp.com.,77.20809
yahoo.com.,76.678951
google.com.,77.414822
googleusercontent.com.,77.513162
facebook.com.,77.674906
instagram.com.,76.698919
wikipedia.org.,77.416413
x.com.,77.124903
amazon.com.,77.810886
tiktok.com.,77.951635
whatsapp.com.,80.216234
yahoo.com.,78.8371
google.com.,77.614782
googleusercontent.com.,79.132032
facebook.com.,77.897996
instagram.com.,81.320086
wikipedia.org.,77.115513
x.com.,77.738315
amazon.com.,79.513605
tiktok.com.,77.38376
whatsapp.com.,79.117418
yahoo.com.,77.859982
google.com.,78.12917
googleusercontent.com.,78.515463
facebook.com.,78.342442
instagram.com.,77.945869
wikipedia.org.,78.24866
x.com.,79.618864
amazon.com.,77.835433
tiktok.com.,78.249236
whatsapp.com.,284.580549
yahoo.com.,77.677681
google.com.,77.9116
googleusercontent.com.,78.071146
facebook.com.,77.318225
instagram.com.,77.934312
wikipedia.org.,79.177156
x.com.,78.339788
amazon.com.,76.892207
tiktok.com.,81.688487
whatsapp.com.,78.749509
yahoo.com.,76.431697
google.com.,78.779275
googleusercontent.com.,78.694209
facebook.com.,77.891907
instagram.com.,85.513566
wikipedia.org.,79.342714
x.com.,78.367283
amazon.com.,78.774588
tiktok.com.,78.427938
whatsapp.com.,78.84838
yahoo.com.,77.325503
google.com.,78.596621
googleusercontent.com.,77.213183
facebook.com.,79.231261
instagram.com.,88.305826
wikipedia.org.,79.35935
x.com.,79.197436
amazon.com.,82.986003
tiktok.com.,78.335245
whatsapp.com.,77.793196
yahoo.com.,79.70581
google.com.,77.409598
googleusercontent.com.,78.241427
facebook.com.,78.892417
instagram.com.,78.383874
wikipedia.org.,77.989376
x.com.,80.044871
amazon.com.,78.653634
tiktok.com.,77.162502
whatsapp.com.,77.059599
yahoo.com.,79.291159
google.com.,83.812643
googleusercontent.com.,282.495506
facebook.com.,77.93396
instagram.com.,78.243356
wikipedia.org.,77.985327
x.com.,77.95029
amazon.com.,78.846965
tiktok.com.,285.662339
whatsapp.com.,80.240916
yahoo.com.,88.65223
google.com.,87.828839
googleusercontent.com.,96.164284
facebook.com.,79.13996
instagram.com.,77.651685
wikipedia.org.,77.381575
x.com.,78.488932
amazon.com.,80.699871
tiktok.com.,79.598224
whatsapp.com.,285.114622
yahoo.com.,86.972243
google.com.,89.903982
googleusercontent.com.,78.453134
facebook.com.,78.282177
instagram.com.,285.058335
wikipedia.org.,78.167043
x.com.,78.629228
amazon.com.,79.557421
tiktok.com.,88.130617
whatsapp.com.,80.275018
yahoo.com.,83.29058
google.com.,78.120427
googleusercontent.com.,79.242475
facebook.com.,80.121486
instagram.com.,77.388245
wikipedia.org.,78.580167
x.com.,78.55567
amazon.com.,80.155455
tiktok.com.,78.223923
whatsapp.com.,78.564568
yahoo.com.,194.597039
google.com.,78.411838
googleusercontent.com.,79.420317
facebook.com.,77.968979
instagram.com.,78.235458
wikipedia.org.,295.609539
x.com.,89.050138
amazon.com.,87.830317
tiktok.com.,77.57647
whatsapp.com.,80.574898
yahoo.com.,285.75235
google.com.,78.098137
googleusercontent.com.,77.504752
facebook.com.,78.329517
instagram.com.,78.276722
wikipedia.org.,78.162367
x.com.,78.68504
amazon.com.,79.451511
tiktok.com.,81.602171
whatsapp.com.,84.836812
yahoo.com.,77.845927
google.com.,78.240051
googleusercontent.com.,89.870006
facebook.com.,77.356957
instagram.com.,78.734876
wikipedia.org.,79.04905
x.com.,77.411811
amazon.com.,283.448182
tiktok.com.,77.923121
whatsapp.com.,83.385648
yahoo.com.,78.226327
google.com.,78.159495
googleusercontent.com.,76.97343
facebook.com.,76.39639
instagram.com.,77.061309
wikipedia.org.,80.098883
x.com.,77.990947
amazon.com.,78.323907
tiktok.com.,77.497722
whatsapp.com.,76.390019
yahoo.com.,76.550143
google.com.,79.100829
googleusercontent.com.,85.55471
facebook.com.,88.584752
instagram.com.,89.365843
wikipedia.org.,80.348215
x.com.,77.696902
amazon.com.,77.993236
tiktok.com.,89.20896
whatsapp.com.,79.890509
yahoo.com.,78.85116
google.com.,80.297537
googleusercontent.com.,77.206722
facebook.com.,78.099882
instagram.com.,81.140655
wikipedia.org.,78.783324
x.com.,79.117977
amazon.com.,79.024087
tiktok.com.,80.545185
whatsapp.com.,78.91869
yahoo.com.,78.420065
google.com.,78.034586
googleusercontent.com.,76.579336
facebook.com.,76.785444
instagram.com.,76.771968
wikipedia.org.,76.441526
x.com.,286.205106
amazon.com.,82.865891
tiktok.com.,77.735898
whatsapp.com.,92.923287
yahoo.com.,79.998572
google.com.,78.539652
googleusercontent.com.,80.051717
facebook.com.,283.831287
instagram.com.,82.871768
wikipedia.org.,85.797264
x.com.,91.945689
amazon.com.,80.643405
tiktok.com.,78.948594
whatsapp.com.,83.01777
yahoo.com.,78.53614
google.com.,78.403805
googleusercontent.com.,76.486209
facebook.com.,78.747305
instagram.com.,81.416144
wikipedia.org.,81.750989
x.com.,82.901505
amazon.com.,285.111389
tiktok.com.,77.285305
whatsapp.com.,79.999915
yahoo.com.,80.201642
google.com.,80.5415
googleusercontent.com.,81.175611
facebook.com.,77.925832
instagram.com.,80.523354
wikipedia.org.,76.9652
x.com.,79.142024
amazon.com.,78.318051
tiktok.com.,76.867173
whatsapp.com.,77.974585
yahoo.com.,283.486087
google.com.,78.371877
googleusercontent.com.,83.876715
facebook.com.,84.01844
instagram.com.,79.129341
wikipedia.org.,79.685825
x.com.,78.430949
amazon.com.,79.853132
tiktok.com.,78.969991
whatsapp.com.,79.033612
yahoo.com.,77.359429
google.com.,87.378015
googleusercontent.com.,81.64476
facebook.com.,85.32991
instagram.com.,77.594303
wikipedia.org.,85.18273
x.com.,80.456362
amazon.com.,77.250847
tiktok.com.,77.505228
whatsapp.com.,78.427005
yahoo.com.,99.628418
google.com.,285.324763
googleusercontent.com.,77.328401
facebook.com.,77.303298
instagram.com.,77.826309
wikipedia.org.,78.041889
x.com.,78.920829
amazon.com.,79.403777
tiktok.com.,76.573531
whatsapp.com.,78.241735
yahoo.com.,77.729527
google.com.,77.330974
googleusercontent.com.,78.311036
facebook.com.,76.895806
instagram.com.,76.810113
wikipedia.org.,77.600132
x.com.,285.635398
amazon.com.,76.975166
tiktok.com.,82.202624
whatsapp.com.,77.784563
yahoo.com.,77.540026
google.com.,282.844092
googleusercontent.com.,77.261298
facebook.com.,78.386272
instagram.com.,78.532866
wikipedia.org.,78.387142
x.com.,81.32232
amazon.com.,80.047864
tiktok.com.,78.763171
whatsapp.com.,77.49338
yahoo.com.,80.733556
google.com.,85.716454
googleusercontent.com.,80.729414
facebook.com.,78.483351
instagram.com.,79.105087
wikipedia.org.,77.181526
x.com.,77.926665
amazon.com.,77.247031
tiktok.com.,78.805886
whatsapp.com.,79.164957
yahoo.com.,78.15084
google.com.,79.169475
googleusercontent.com.,79.967903
facebook.com.,85.018917
instagram.com.,78.238995
wikipedia.org.,82.412207
x.com.,78.300845
amazon.com.,80.423002
tiktok.com.,79.543431
whatsapp.com.,78.130632
yahoo.com.,81.791986
google.com.,77.85522
googleusercontent.com.,85.278748
facebook.com.,78.160935
instagram.com.,80.116223
wikipedia.org.,77.207482
x.com.,79.292671
amazon.com.,78.619363
tiktok.com.,79.039111
whatsapp.com.,78.593269
yahoo.com.,81.60705
google.com.,80.905295
googleusercontent.com.,79.133138
facebook.com.,296.109164
instagram.com.,78.313457
wikipedia.org.,84.439352
x.com.,79.109841
amazon.com.,79.160996
tiktok.com.,78.939068
whatsapp.com.,81.816417
yahoo.com.,78.306456
google.com.,77.059082
googleusercontent.com.,78.528533
facebook.com.,81.24395
instagram.com.,79.655046
wikipedia.org.,83.436536
x.com.,78.713152
amazon.com.,87.812572
tiktok.com.,79.191552
whatsapp.com.,77.19062
yahoo.com.,79.335103
google.com.,85.684418
googleusercontent.com.,78.230973
facebook.com.,79.257126
instagram.com.,79.27276
wikipedia.org.,78.613482
x.com.,78.921001
amazon.com.,78.040586
tiktok.com.,285.728077
whatsapp.com.,82.834226
yahoo.com.,77.706673
google.com.,167.404095
googleusercontent.com.,77.902623
facebook.com.,77.620715
instagram.com.,78.154238
wikipedia.org.,284.523563
x.com.,79.06769
amazon.com.,79.168797
tiktok.com.,77.484181
whatsapp.com.,88.390006
yahoo.com.,78.694863
google.com.,79.860223
googleusercontent.com.,76.562886
facebook.com.,78.260546
instagram.com.,77.923297
wikipedia.org.,78.832662
x.com.,78.523639
amazon.com.,79.427324
tiktok.com.,288.816045
whatsapp.com.,81.883754
yahoo.com.,79.710106
google.com.,77.96109
googleusercontent.com.,88.080495
facebook.com.,82.102876
instagram.com.,78.311559
wikipedia.org.,78.539735
x.com.,78.70441
amazon.com.,77.283624
tiktok.com.,77.884671
whatsapp.com.,79.180928
yahoo.com.,79.130984
google.com.,79.791169
googleusercontent.com.,79.612149
facebook.com.,76.951133
instagram.com.,76.737413
wikipedia.org.,80.263573
x.com.,87.728868
amazon.com.,77.787486
tiktok.com.,79.136617
whatsapp.com.,88.871862
yahoo.com.,89.281438
google.com.,97.559951
googleusercontent.com.,91.846025
facebook.com.,93.439047
instagram.com.,83.830991
wikipedia.org.,80.50827
x.com.,80.836938
amazon.com.,78.12756
tiktok.com.,78.966075
whatsapp.com.,80.183547
yahoo.com.,82.359249
google.com.,77.880897
googleusercontent.com.,92.857482
facebook.com.,95.858588
instagram.com.,93.703002
wikipedia.org.,96.505077
x.com.,93.527841
amazon.com.,92.032988
tiktok.com.,88.052051
whatsapp.com.,105.343131
yahoo.com.,96.487353
google.com.,88.603632
googleusercontent.com.,98.141682
facebook.com.,83.00462
instagram.com.,87.428385
wikipedia.org.,89.702943
x.com.,83.415759
amazon.com.,80.654241
tiktok.com.,84.871648
whatsapp.com.,88.995991
yahoo.com.,86.760573
google.com.,83.684089
googleusercontent.com.,90.011039
facebook.com.,300.2532
instagram.com.,98.217889
wikipedia.org.,95.399124
x.com.,85.065399
amazon.com.,80.611423
tiktok.com.,86.875405
whatsapp.com.,91.56503
yahoo.com.,87.764337
google.com.,79.895275
googleusercontent.com.,84.829386
facebook.com.,93.616336
instagram.com.,103.923696
wikipedia.org.,104.082533
x.com.,102.265789
amazon.com.,97.926514
tiktok.com.,101.423028
whatsapp.com.,90.549884
yahoo.com.,301.799977
google.com.,83.818623
googleusercontent.com.,78.390041
facebook.com.,77.590225
instagram.com.,77.446358
wikipedia.org.,78.924945
x.com.,81.293215
amazon.com.,79.023795
tiktok.com.,77.82159
whatsapp.com.,78.984982
yahoo.com.,78.779359
google.com.,78.078408
googleusercontent.com.,78.150315
facebook.com.,78.590684
instagram.com.,85.294513
wikipedia.org.,86.513406
x.com.,92.729749
amazon.com.,91.957531
tiktok.com.,77.60189
whatsapp.com.,77.445508
yahoo.com.,78.092982
google.com.,77.889983
googleusercontent.com.,79.090333
facebook.com.,78.271949
instagram.com.,77.461051
wikipedia.org.,80.835569
x.com.,81.817283
amazon.com.,77.830195
tiktok.com.,77.791197
whatsapp.com.,89.492668
yahoo.com.,77.639666
google.com.,80.069675
googleusercontent.com.,78.152971
facebook.com.,79.482218
instagram.com.,89.188908
wikipedia.org.,80.75979
x.com.,79.254953
amazon.com.,78.763257
tiktok.com.,201.527271
whatsapp.com.,80.329698
yahoo.com.,79.220796
google.com.,79.922027
googleusercontent.com.,81.685163
facebook.com.,77.993885
instagram.com.,78.82099
wikipedia.org.,78.986099
x.com.,78.574699
amazon.com.,84.085786
tiktok.com.,85.992761
whatsapp.com.,77.87064
yahoo.com.,85.800321
google.com.,80.511993
googleusercontent.com.,79.596053
facebook.com.,79.626689
instagram.com.,81.439965
wikipedia.org.,80.306093
x.com.,77.886636
amazon.com.,78.154929
tiktok.com.,77.751743
whatsapp.com.,89.353561
yahoo.com.,78.019504
google.com.,76.927245
googleusercontent.com.,79.343149
facebook.com.,77.774167
instagram.com.,81.541173
wikipedia.org.,76.994996
x.com.,77.256044
amazon.com.,78.06758
tiktok.com.,79.341139
whatsapp.com.,77.19042
yahoo.com.,79.196568
google.com.,78.734234
googleusercontent.com.,79.601011
facebook.com.,93.181864
instagram.com.,77.245247
wikipedia.org.,78.434717
x.com.,78.697822
amazon.com.,83.052726
tiktok.com.,84.224257
whatsapp.com.,77.554614
yahoo.com.,78.507183
google.com.,78.873126
googleusercontent.com.,290.580665
facebook.com.,86.278776
instagram.com.,85.420692
wikipedia.org.,78.51559
x.com.,79.562414
amazon.com.,81.091752
tiktok.com.,78.217719
whatsapp.com.,77.375239
yahoo.com.,80.05384
google.com.,82.377453
googleusercontent.com.,83.251122
facebook.com.,77.535441
instagram.com.,77.624256
wikipedia.org.,79.752631
x.com.,86.434502
amazon.com.,79.6724
tiktok.com.,78.747461
whatsapp.com.,77.369875
yahoo.com.,78.388805
google.com.,80.492291
googleusercontent.com.,79.710015
facebook.com.,79.156849
instagram.com.,78.865298
wikipedia.org.,79.739671
x.com.,80.431089
amazon.com.,88.810077
tiktok.com.,93.417182
whatsapp.com.,88.091592
yahoo.com.,88.082282
google.com.,77.677456
googleusercontent.com.,78.125454
facebook.com.,79.628587
instagram.com.,78.235361
wikipedia.org.,78.921351
x.com.,81.641121
amazon.com.,77.83377
tiktok.com.,79.832888
whatsapp.com.,80.596662
yahoo.com.,84.282699
google.com.,78.707875
googleusercontent.com.,77.885607
facebook.com.,77.341513
instagram.com.,79.199756
wikipedia.org.,84.036132
x.com.,77.411187
amazon.com.,78.589426
tiktok.com.,78.802247
whatsapp.com.,81.401486
yahoo.com.,77.399
google.com.,80.53619
googleusercontent.com.,79.14744
facebook.com.,81.66583
instagram.com.,81.071706
wikipedia.org.,89.459974
x.com.,84.058334
amazon.com.,94.354563
tiktok.com.,80.308536
whatsapp.com.,78.268345
yahoo.com.,285.700939
google.com.,81.314612
googleusercontent.com.,78.204343
facebook.com.,77.262569
instagram.com.,77.829455
wikipedia.org.,77.592988
x.com.,79.371941
amazon.com.,78.737321
tiktok.com.,87.112504
whatsapp.com.,82.62743
yahoo.com.,79.057447
google.com.,77.734735
googleusercontent.com.,84.074564
facebook.com.,84.879617
instagram.com.,77.690214
wikipedia.org.,81.57662
x.com.,88.448088
amazon.com.,82.252842
tiktok.com.,82.740093
whatsapp.com.,77.949856
yahoo.com.,77.755524
google.com.,720.484826
googleusercontent.com.,78.783909
facebook.com.,80.0924
instagram.com.,78.318571
wikipedia.org.,78.406978
x.com.,78.843257
amazon.com.,77.44475
tiktok.com.,287.108222
whatsapp.com.,95.27737
yahoo.com.,92.904924
google.com.,78.815875
googleusercontent.com.,78.410835
facebook.com.,80.744488
instagram.com.,80.357027
wikipedia.org.,79.902773
x.com.,286.092654
amazon.com.,79.229141
tiktok.com.,78.787312
whatsapp.com.,80.265701
yahoo.com.,82.438345
google.com.,83.293967
googleusercontent.com.,78.742619
facebook.com.,78.360015
instagram.com.,81.898461
wikipedia.org.,78.88271
x.com.,78.709931
amazon.com.,79.733814
tiktok.com.,80.038337
whatsapp.com.,78.416146
yahoo.com.,77.042622
google.com.,77.581335
googleusercontent.com.,78.022544
facebook.com.,84.030145
instagram.com.,78.563569
wikipedia.org.,78.731416
x.com.,80.875515
amazon.com.,78.413586
tiktok.com.,77.767984
whatsapp.com.,85.489929
yahoo.com.,79.839792
google.com.,83.249702
googleusercontent.com.,77.534494
facebook.com.,80.013721
instagram.com.,76.245727
wikipedia.org.,80.631848
x.com.,78.277478
amazon.com.,76.820363
tiktok.com.,78.313332
whatsapp.com.,83.367134
yahoo.com.,90.049625
google.com.,90.955961
googleusercontent.com.,79.888497
facebook.com.,81.624562
instagram.com.,78.195337
wikipedia.org.,305.235418
x.com.,76.681853
amazon.com.,78.330296
tiktok.com.,83.24143
whatsapp.com.,79.54622
yahoo.com.,79.101535
google.com.,86.832651
googleusercontent.com.,82.223324
facebook.com.,77.650504
instagram.com.,78.64791
wikipedia.org.,287.199772
x.com.,77.430005
amazon.com.,77.160851
tiktok.com.,78.737754
whatsapp.com.,80.151394
