qname,duration
instagram.com.,101.2877
wikipedia.org.,88.747149
x.com.,87.966177
amazon.com.,94.561642
tiktok.com.,94.007933
whatsapp.com.,303.737472
yahoo.com.,521.515892
google.com.,88.298005
googleusercontent.com.,86.432004
facebook.com.,86.275467
instagram.com.,89.246651
wikipedia.org.,297.575625
x.com.,99.816537
amazon.com.,100.638096
tiktok.com.,90.951109
whatsapp.com.,294.790751
yahoo.com.,87.040938
google.com.,90.005321
googleusercontent.com.,109.663831
facebook.com.,298.121853
instagram.com.,94.998339
wikipedia.org.,102.035199
x.com.,96.782397
amazon.com.,88.407242
tiktok.com.,89.702987
whatsapp.com.,97.071525
yahoo.com.,294.205367
google.com.,87.256982
googleusercontent.com.,296.265947
facebook.com.,92.482052
instagram.com.,296.909882
wikipedia.org.,95.899969
x.com.,291.21106
amazon.com.,86.015115
tiktok.com.,95.584197
whatsapp.com.,88.243251
yahoo.com.,103.81753
google.com.,87.931825
googleusercontent.com.,293.496459
facebook.com.,85.833115
instagram.com.,86.473207
wikipedia.org.,88.877581
x.com.,86.075801
amazon.com.,86.261216
tiktok.com.,300.54549
whatsapp.com.,95.838378
yahoo.com.,96.440245
google.com.,90.264111
googleusercontent.com.,744.740286
facebook.com.,95.272929
instagram.com.,293.888156
wikipedia.org.,85.944436
x.com.,87.685163
amazon.com.,86.262378
tiktok.com.,85.651177
whatsapp.com.,87.38796
yahoo.com.,90.092809
google.com.,96.468004
googleusercontent.com.,110.805173
facebook.com.,94.799903
instagram.com.,90.469954
wikipedia.org.,85.943532
x.com.,86.475094
amazon.com.,90.331855
tiktok.com.,89.56919
whatsapp.com.,290.412857
yahoo.com.,89.253434
google.com.,291.751473
googleusercontent.com.,87.029325
facebook.com.,90.676356
instagram.com.,140.604524
wikipedia.org.,85.6014
x.com.,296.293015
amazon.com.,520.512532
tiktok.com.,102.452788
whatsapp.com.,100.84957
yahoo.com.,94.816225
google.com.,86.611009
googleusercontent.com.,86.901851
facebook.com.,87.860098
instagram.com.,94.307476
wikipedia.org.,93.357396
x.com.,105.268887
amazon.com.,102.034112
tiktok.com.,92.478551
whatsapp.com.,100.721494
yahoo.com.,103.236659
google.com.,95.335962
googleusercontent.com.,87.644011
facebook.com.,86.291291
instagram.com.,86.760291
wikipedia.org.,85.571616
x.com.,85.836355
amazon.com.,89.605821
tiktok.com.,92.58267
whatsapp.com.,86.224142
yahoo.com.,87.032029
google.com.,303.450616
googleusercontent.com.,519.905113
facebook.com.,89.415008
instagram.com.,86.36294
wikipedia.org.,85.838459
x.com.,94.091492
amazon.com.,295.300648
tiktok.com.,94.267687
whatsapp.com.,86.865504
yahoo.com.,300.870823
google.com.,85.093366
googleusercontent.com.,87.066723
facebook.com.,84.88876
instagram.com.,84.510903
wikipedia.org.,93.832601
x.com.,91.389314
amazon.com.,86.571973
tiktok.com.,87.056197
whatsapp.com.,87.137591
yahoo.com.,85.174881
google.com.,90.708145
googleusercontent.com.,85.50983
facebook.com.,86.824062
instagram.com.,85.416917
wikipedia.org.,85.701959
x.com.,86.90526
amazon.com.,86.233547
tiktok.com.,85.91089
whatsapp.com.,301.055741
yahoo.com.,87.942241
google.com.,86.19076
googleusercontent.com.,86.302024
facebook.com.,87.277409
instagram.com.,87.761598
wikipedia.org.,293.380969
x.com.,90.466106
amazon.com.,292.479711
tiktok.com.,85.868807
whatsapp.com.,87.56407
yahoo.com.,93.251992
google.com.,86.923012
googleusercontent.com.,87.222301
facebook.com.,88.980569
instagram.com.,729.062062
wikipedia.org.,85.250451
x.com.,85.78965
amazon.com.,86.99327
tiktok.com.,86.290112
whatsapp.com.,85.137659
yahoo.com.,85.012174
google.com.,87.618962
googleusercontent.com.,97.577453
facebook.com.,88.440294
instagram.com.,94.690945
wikipedia.org.,94.48567
x.com.,94.645706
amazon.com.,748.334014
tiktok.com.,92.495212
whatsapp.com.,88.100538
yahoo.com.,303.901887
google.com.,98.242948
googleusercontent.com.,98.561952
facebook.com.,291.477542
instagram.com.,88.241737
wikipedia.org.,85.198246
x.com.,295.115068
amazon.com.,523.673205
tiktok.com.,97.709479
whatsapp.com.,729.482192
yahoo.com.,85.481873
google.com.,298.642479
googleusercontent.com.,89.299514
facebook.com.,84.536154
instagram.com.,84.519533
wikipedia.org.,84.899806
x.com.,91.007361
amazon.com.,86.406463
tiktok.com.,85.359322
whatsapp.com.,84.560567
yahoo.com.,85.557501
google.com.,85.118984
googleusercontent.com.,85.797327
facebook.com.,85.032869
instagram.com.,85.109845
wikipedia.org.,85.514304
x.com.,88.833955
amazon.com.,294.81985
tiktok.com.,86.069335
whatsapp.com.,86.346123
yahoo.com.,89.605466
google.com.,85.290476
googleusercontent.com.,85.540242
facebook.com.,93.053961
instagram.com.,87.173859
wikipedia.org.,84.290385
x.com.,90.754532
amazon.com.,86.13029
tiktok.com.,87.472656
whatsapp.com.,85.390126
yahoo.com.,87.007508
google.com.,85.444358
googleusercontent.com.,85.423035
facebook.com.,87.671612
instagram.com.,89.338445
wikipedia.org.,90.01129
x.com.,85.566803
amazon.com.,86.966302
tiktok.com.,87.351904
whatsapp.com.,85.190886
yahoo.com.,293.143752
google.com.,84.363204
googleusercontent.com.,85.316918
facebook.com.,87.174117
instagram.com.,297.928801
wikipedia.org.,90.43754
x.com.,294.637668
amazon.com.,84.682972
tiktok.com.,87.331742
whatsapp.com.,101.115597
yahoo.com.,85.78846
google.com.,120.143038
googleusercontent.com.,86.333668
facebook.com.,85.383124
instagram.com.,86.667045
wikipedia.org.,323.251925
x.com.,85.578996
amazon.com.,129.708443
tiktok.com.,315.77273
whatsapp.com.,116.634065
yahoo.com.,90.948174
google.com.,725.322236
googleusercontent.com.,917.695424
facebook.com.,88.145312
instagram.com.,102.79872
wikipedia.org.,90.088934
x.com.,715.610973
amazon.com.,85.632983
tiktok.com.,86.526523
whatsapp.com.,91.862612
yahoo.com.,92.782554
google.com.,305.242101
googleusercontent.com.,93.604335
facebook.com.,93.272708
instagram.com.,101.646067
wikipedia.org.,296.750974
x.com.,85.438822
amazon.com.,85.43093
tiktok.com.,86.230058
whatsapp.com.,91.798402
yahoo.com.,84.902575
google.com.,298.85642
googleusercontent.com.,85.343229
facebook.com.,293.070027
instagram.com.,91.508028
wikipedia.org.,97.670779
x.com.,100.466002
amazon.com.,90.91405
tiktok.com.,87.821848
whatsapp.com.,85.234446
yahoo.com.,90.736066
google.com.,85.581662
googleusercontent.com.,88.316723
facebook.com.,86.717136
instagram.com.,85.835677
wikipedia.org.,84.963977
x.com.,85.47956
amazon.com.,87.538957
tiktok.com.,85.225686
whatsapp.com.,86.265058
yahoo.com.,292.186457
google.com.,85.077664
googleusercontent.com.,87.896862
facebook.com.,90.923687
instagram.com.,86.412613
wikipedia.org.,86.861914
x.com.,294.662824
amazon.com.,85.580228
tiktok.com.,92.942402
whatsapp.com.,87.801115
yahoo.com.,88.219203
google.com.,93.992755
googleusercontent.com.,90.550628
facebook.com.,87.803471
instagram.com.,91.428709
wikipedia.org.,92.996478
x.com.,706.652458
amazon.com.,86.992279
tiktok.com.,86.229304
whatsapp.com.,86.695014
yahoo.com.,99.985064
google.com.,107.425461
googleusercontent.com.,90.645831
facebook.com.,92.97021
instagram.com.,95.490057
wikipedia.org.,725.03688
x.com.,100.074213
amazon.com.,95.379023
tiktok.com.,96.061869
whatsapp.com.,93.823549
yahoo.com.,103.14109
google.com.,95.101394
googleusercontent.com.,86.48372
facebook.com.,85.608264
instagram.com.,293.979302
wikipedia.org.,87.872317
x.com.,295.301388
amazon.com.,86.64456
tiktok.com.,309.349025
whatsapp.com.,86.844626
yahoo.com.,85.346759
google.com.,85.556219
googleusercontent.com.,294.552753
facebook.com.,105.944405
instagram.com.,87.763934
wikipedia.org.,95.182278
x.com.,88.465634
amazon.com.,85.826599
tiktok.com.,90.778573
whatsapp.com.,98.270041
yahoo.com.,91.613137
google.com.,89.529838
googleusercontent.com.,106.086654
facebook.com.,92.393088
instagram.com.,96.362424
wikipedia.org.,98.462843
x.com.,95.478068
amazon.com.,305.786171
tiktok.com.,524.457729
whatsapp.com.,119.010156
yahoo.com.,116.300878
google.com.,112.96667
googleusercontent.com.,108.086961
facebook.com.,89.949411
instagram.com.,86.321044
wikipedia.org.,290.648926
x.com.,85.329955
amazon.com.,85.213992
tiktok.com.,86.06974
whatsapp.com.,93.079437
yahoo.com.,290.060194
google.com.,86.926473
googleusercontent.com.,87.70842
facebook.com.,90.277093
instagram.com.,85.653616
wikipedia.org.,85.157656
x.com.,87.119526
amazon.com.,91.470883
tiktok.com.,86.653199
whatsapp.com.,85.262989
yahoo.com.,85.010251
google.com.,87.410657
googleusercontent.com.,86.709029
facebook.com.,299.644504
instagram.com.,86.348486
wikipedia.org.,88.646897
x.com.,87.271027
amazon.com.,101.024772
tiktok.com.,301.521385
whatsapp.com.,86.896143
yahoo.com.,292.291897
google.com.,86.416688
googleusercontent.com.,292.927805
facebook.com.,85.377593
instagram.com.,85.659704
wikipedia.org.,85.301195
x.com.,86.400006
amazon.com.,86.175116
tiktok.com.,85.602933
whatsapp.com.,86.855008
yahoo.com.,93.608455
google.com.,95.068857
googleusercontent.com.,93.931335
facebook.com.,89.657544
instagram.com.,84.59079
wikipedia.org.,84.922111
x.com.,85.895994
amazon.com.,86.518577
tiktok.com.,87.520505
whatsapp.com.,86.996574
yahoo.com.,91.869856
google.com.,295.545807
googleusercontent.com.,86.809562
facebook.com.,93.097329
instagram.com.,88.445365
wikipedia.org.,88.854587
x.com.,93.119474
amazon.com.,292.863034
tiktok.com.,85.727009
whatsapp.com.,290.404195
yahoo.com.,85.637585
google.com.,83.63276
googleusercontent.com.,290.240918
facebook.com.,235.866336
instagram.com.,85.426608
wikipedia.org.,85.616501
x.com.,88.526746
amazon.com.,292.804018
tiktok.com.,91.589454
whatsapp.com.,86.148578
yahoo.com.,95.126602
google.com.,90.83801
googleusercontent.com.,99.319746
facebook.com.,95.507238
instagram.com.,91.635418
wikipedia.org.,92.353625
x.com.,91.212145
amazon.com.,92.334032
tiktok.com.,86.449179
whatsapp.com.,86.000061
yahoo.com.,88.911194
google.com.,294.568665
googleusercontent.com.,88.586682
facebook.com.,90.453276
instagram.com.,91.986421
wikipedia.org.,88.478224
x.com.,93.60508
amazon.com.,97.307274
tiktok.com.,303.512444
whatsapp.com.,86.923294
yahoo.com.,85.546158
google.com.,720.732197
googleusercontent.com.,100.734997
facebook.com.,726.67844
instagram.com.,93.792732
wikipedia.org.,85.740624
x.com.,88.013795
amazon.com.,90.92449
tiktok.com.,99.284792
whatsapp.com.,87.971727
yahoo.com.,88.676533
google.com.,90.021828
googleusercontent.com.,92.08738
facebook.com.,110.168154
instagram.com.,307.03588
wikipedia.org.,88.683666
x.com.,87.885081
amazon.com.,92.097583
tiktok.com.,85.007852
whatsapp.com.,295.51682
yahoo.com.,523.637611
google.com.,87.585397
googleusercontent.com.,93.350352
facebook.com.,86.284924
instagram.com.,91.660037
wikipedia.org.,737.553276
x.com.,117.591879
amazon.com.,733.710303
tiktok.com.,91.749241
whatsapp.com.,89.033228
yahoo.com.,86.808776
google.com.,87.302633
googleusercontent.com.,86.867324
facebook.com.,89.175942
instagram.com.,94.131542
wikipedia.org.,91.122199
x.com.,85.745338
amazon.com.,91.998893
tiktok.com.,85.216325
whatsapp.com.,85.635322
yahoo.com.,291.500999
google.com.,129.953005
googleusercontent.com.,149.810706
facebook.com.,98.373026
instagram.com.,98.731346
wikipedia.org.,87.987012
x.com.,90.064738
amazon.com.,300.548946
tiktok.com.,91.187637
whatsapp.com.,90.447971
yahoo.com.,92.274066
google.com.,296.855734
googleusercontent.com.,85.862134
facebook.com.,85.394128
instagram.com.,90.669767
wikipedia.org.,86.095708
x.com.,303.250072
amazon.com.,100.258858
tiktok.com.,99.920995
whatsapp.com.,99.31467
yahoo.com.,100.710249
google.com.,98.567251
googleusercontent.com.,92.727807
facebook.com.,102.490514
instagram.com.,91.245137
wikipedia.org.,83.898806
x.com.,85.998722
amazon.com.,87.857819
tiktok.com.,95.030656
whatsapp.com.,94.50181
yahoo.com.,99.796852
google.com.,92.010844
googleusercontent.com.,93.835558
facebook.com.,102.861091
instagram.com.,292.100757
wikipedia.org.,86.289623
x.com.,88.84515
amazon.com.,88.331285
tiktok.com.,91.067529
whatsapp.com.,88.845911
yahoo.com.,85.80637
google.com.,90.222908
googleusercontent.com.,91.994391
facebook.com.,95.299603
instagram.com.,94.940816
wikipedia.org.,91.293423
x.com.,90.624108
amazon.com.,86.880211
tiktok.com.,86.020803
whatsapp.com.,86.894734
yahoo.com.,85.517009
google.com.,87.129913
googleusercontent.com.,85.236398
facebook.com.,89.274345
instagram.com.,87.415604
wikipedia.org.,305.132987
x.com.,94.017186
amazon.com.,89.084061
tiktok.com.,92.49278
whatsapp.com.,96.407189
yahoo.com.,86.723474
google.com.,86.831786
googleusercontent.com.,84.694929
facebook.com.,293.701448
instagram.com.,534.937069
x.com.,86.191847
amazon.com.,293.872414
tiktok.com.,87.332152
whatsapp.com.,91.74668
yahoo.com.,89.334068
google.com.,100.033801
googleusercontent.com.,87.885016
facebook.com.,98.727065
instagram.com.,89.674694
wikipedia.org.,300.40515
x.com.,93.541962
amazon.com.,88.863421
tiktok.com.,98.293322
whatsapp.com.,126.364089
yahoo.com.,120.718176
google.com.,92.445574
googleusercontent.com.,97.64382
facebook.com.,715.429028
instagram.com.,85.84639
wikipedia.org.,89.807322
x.com.,86.309714
amazon.com.,85.783295
tiktok.com.,93.642565
whatsapp.com.,91.122139
yahoo.com.,89.951643
google.com.,94.784812
googleusercontent.com.,92.938851
facebook.com.,87.393101
instagram.com.,86.402019
wikipedia.org.,85.681146
x.com.,84.737605
amazon.com.,737.511267
tiktok.com.,85.372147
whatsapp.com.,98.8693
yahoo.com.,100.5858
google.com.,97.346297
googleusercontent.com.,87.775511
facebook.com.,294.260067
instagram.com.,86.286201
wikipedia.org.,88.813853
x.com.,87.9738
amazon.com.,85.448245
tiktok.com.,98.632315
whatsapp.com.,101.082878
yahoo.com.,87.394844
google.com.,294.32664
googleusercontent.com.,97.092092
facebook.com.,97.801186
instagram.com.,92.39383
wikipedia.org.,103.404265
x.com.,100.97212
amazon.com.,105.096375
tiktok.com.,121.184598
whatsapp.com.,118.569993
yahoo.com.,96.771317
google.com.,87.340166
googleusercontent.com.,94.439865
facebook.com.,87.194693
instagram.com.,86.077612
wikipedia.org.,85.449846
x.com.,85.867184
amazon.com.,88.827052
tiktok.com.,308.396949
whatsapp.com.,93.712289
yahoo.com.,91.079994
google.com.,102.990471
googleusercontent.com.,89.108401
facebook.com.,86.291976
instagram.com.,292.678166
wikipedia.org.,88.568912
x.com.,86.433835
amazon.com.,87.312863
tiktok.com.,85.642386
whatsapp.com.,86.446048
yahoo.com.,85.327072
google.com.,90.816255
googleusercontent.com.,88.93819
facebook.com.,91.416073
instagram.com.,304.475494
wikipedia.org.,102.821724
x.com.,96.835987
amazon.com.,110.33996
tiktok.com.,300.239741
whatsapp.com.,89.828437
yahoo.com.,87.185581
google.com.,300.245685
googleusercontent.com.,514.138337
facebook.com.,110.453633
instagram.com.,106.183719
wikipedia.org.,90.721153
x.com.,92.989376
amazon.com.,95.221469
tiktok.com.,92.109516
whatsapp.com.,86.469695
yahoo.com.,57.756665
