qname,duration
googleusercontent.com.,84.288802
facebook.com.,90.981808
instagram.com.,93.020442
wikipedia.org.,93.724411
x.com.,99.151374
amazon.com.,107.089342
tiktok.com.,94.072196
whatsapp.com.,90.780047
yahoo.com.,81.673839
google.com.,89.70758
googleusercontent.com.,81.554263
facebook.com.,84.21063
instagram.com.,81.988906
wikipedia.org.,82.491294
x.com.,91.57926
amazon.com.,86.754442
tiktok.com.,81.419196
whatsapp.com.,84.113556
yahoo.com.,87.479068
google.com.,86.000812
googleusercontent.com.,82.528225
facebook.com.,91.51897
instagram.com.,92.034326
wikipedia.org.,88.101626
x.com.,95.439416
amazon.com.,86.651122
tiktok.com.,82.875258
whatsapp.com.,82.040749
yahoo.com.,84.102801
google.com.,80.450462
googleusercontent.com.,90.184912
facebook.com.,96.951908
instagram.com.,92.111677
wikipedia.org.,100.711278
x.com.,115.010109
amazon.com.,93.769752
tiktok.com.,96.874901
whatsapp.com.,82.288194
yahoo.com.,81.385743
google.com.,82.880242
googleusercontent.com.,84.105108
facebook.com.,81.71297
instagram.com.,82.206604
wikipedia.org.,81.390434
x.com.,82.493471
amazon.com.,83.87721
tiktok.com.,82.478865
whatsapp.com.,92.197767
yahoo.com.,94.760374
google.com.,84.744028
googleusercontent.com.,81.578092
facebook.com.,82.800799
instagram.com.,82.232205
wikipedia.org.,81.178372
x.com.,83.883037
amazon.com.,82.973314
tiktok.com.,81.681552
whatsapp.com.,82.478997
yahoo.com.,206.288843
google.com.,87.001585
googleusercontent.com.,88.790062
facebook.com.,86.908363
instagram.com.,84.530648
wikipedia.org.,82.290098
x.com.,81.512164
amazon.com.,87.508061
tiktok.com.,82.090168
whatsapp.com.,87.18084
yahoo.com.,92.940487
google.com.,82.722006
googleusercontent.com.,87.490292
facebook.com.,82.149687
instagram.com.,82.491439
wikipedia.org.,82.546966
x.com.,81.374023
amazon.com.,81.327599
tiktok.com.,98.887898
whatsapp.com.,97.844851
yahoo.com.,88.954085
google.com.,84.606877
googleusercontent.com.,90.298726
facebook.com.,86.708999
instagram.com.,81.151356
wikipedia.org.,81.150922
x.com.,82.582397
amazon.com.,83.914552
tiktok.com.,81.441369
whatsapp.com.,84.258835
yahoo.com.,84.424065
google.com.,90.696074
googleusercontent.com.,85.202468
facebook.com.,81.139225
instagram.com.,82.343477
wikipedia.org.,84.533772
x.com.,96.581271
amazon.com.,91.71167
tiktok.com.,84.93243
whatsapp.com.,81.018349
yahoo.com.,82.052738
google.com.,82.56025
googleusercontent.com.,84.417285
facebook.com.,82.177335
instagram.com.,81.958636
wikipedia.org.,85.619549
x.com.,88.199597
amazon.com.,83.215055
tiktok.com.,82.383698
whatsapp.com.,287.804045
yahoo.com.,81.55088
google.com.,81.615687
googleusercontent.com.,81.200609
facebook.com.,98.519916
instagram.com.,80.870101
wikipedia.org.,81.202967
x.com.,80.705808
amazon.com.,83.997487
tiktok.com.,81.080661
whatsapp.com.,82.335634
yahoo.com.,82.534757
google.com.,80.912628
googleusercontent.com.,82.33322
facebook.com.,82.505176
instagram.com.,85.70551
wikipedia.org.,80.235556
x.com.,80.343886
amazon.com.,82.263756
tiktok.com.,89.940096
whatsapp.com.,83.41145
yahoo.com.,89.099897
google.com.,82.695266
googleusercontent.com.,91.120356
facebook.com.,92.422916
instagram.com.,101.205112
wikipedia.org.,106.468712
x.com.,101.270751
amazon.com.,104.284092
tiktok.com.,101.562182
whatsapp.com.,107.543683
yahoo.com.,105.129069
google.com.,107.772021
googleusercontent.com.,83.13067
facebook.com.,84.094023
instagram.com.,85.371147
wikipedia.org.,87.398283
x.com.,82.213229
amazon.com.,82.087504
tiktok.com.,82.536114
whatsapp.com.,81.087834
yahoo.com.,89.024222
google.com.,82.741514
googleusercontent.com.,82.747861
facebook.com.,81.63045
instagram.com.,81.339158
wikipedia.org.,81.498923
x.com.,81.276323
amazon.com.,84.865282
tiktok.com.,80.911035
whatsapp.com.,81.67476
yahoo.com.,84.710327
google.com.,82.087713
googleusercontent.com.,81.986072
facebook.com.,82.485566
instagram.com.,82.300332
wikipedia.org.,81.623868
x.com.,81.097429
amazon.com.,84.791816
tiktok.com.,82.886813
whatsapp.com.,81.865631
yahoo.com.,82.277209
google.com.,81.525953
googleusercontent.com.,81.727709
facebook.com.,82.258419
instagram.com.,85.892244
wikipedia.org.,130.533877
x.com.,94.057983
amazon.com.,95.58875
tiktok.com.,89.999711
whatsapp.com.,95.938478
yahoo.com.,95.698898
google.com.,104.951755
googleusercontent.com.,101.141994
facebook.com.,95.138236
instagram.com.,82.391043
wikipedia.org.,82.28398
x.com.,86.550028
amazon.com.,93.023986
tiktok.com.,80.740011
whatsapp.com.,80.971239
yahoo.com.,83.115316
google.com.,83.874382
googleusercontent.com.,81.626241
facebook.com.,81.83
instagram.com.,81.466953
wikipedia.org.,85.647676
x.com.,84.225253
amazon.com.,86.812207
tiktok.com.,81.552305
whatsapp.com.,83.999406
yahoo.com.,82.387464
google.com.,87.055747
googleusercontent.com.,82.296432
facebook.com.,81.447238
instagram.com.,89.379329
wikipedia.org.,84.112383
x.com.,391.540046
amazon.com.,80.66439
tiktok.com.,80.435345
whatsapp.com.,81.70487
yahoo.com.,86.918835
google.com.,88.263129
googleusercontent.com.,88.686166
facebook.com.,84.274873
instagram.com.,81.833094
wikipedia.org.,83.073238
x.com.,88.321999
amazon.com.,80.682777
tiktok.com.,92.867034
whatsapp.com.,83.571683
yahoo.com.,86.906131
google.com.,87.072086
googleusercontent.com.,87.963822
facebook.com.,95.066201
instagram.com.,85.32819
wikipedia.org.,82.186867
x.com.,81.198573
amazon.com.,83.992174
tiktok.com.,80.980896
whatsapp.com.,80.319067
yahoo.com.,83.62776
google.com.,84.828581
googleusercontent.com.,81.560794
facebook.com.,81.466156
instagram.com.,79.022574
wikipedia.org.,81.922983
x.com.,83.436453
amazon.com.,86.21869
tiktok.com.,98.947471
whatsapp.com.,82.977219
yahoo.com.,291.461784
google.com.,82.263566
googleusercontent.com.,88.780481
facebook.com.,81.887267
instagram.com.,82.031292
wikipedia.org.,87.406005
x.com.,81.788829
amazon.com.,82.482238
tiktok.com.,82.374988
whatsapp.com.,81.15397
yahoo.com.,82.026903
google.com.,81.658508
googleusercontent.com.,86.825959
facebook.com.,98.4341
instagram.com.,87.013483
wikipedia.org.,85.36589
x.com.,84.306429
amazon.com.,81.958004
tiktok.com.,81.703432
whatsapp.com.,81.288733
yahoo.com.,81.788265
google.com.,80.215607
googleusercontent.com.,81.032836
facebook.com.,83.188104
instagram.com.,96.642427
wikipedia.org.,80.674611
x.com.,83.106795
amazon.com.,83.50334
tiktok.com.,84.731464
whatsapp.com.,82.223256
yahoo.com.,84.946871
google.com.,82.340677
googleusercontent.com.,87.191056
facebook.com.,90.839117
instagram.com.,81.264274
wikipedia.org.,80.874736
x.com.,82.483204
amazon.com.,81.087999
tiktok.com.,86.201698
whatsapp.com.,85.045595
yahoo.com.,82.213507
google.com.,81.143048
googleusercontent.com.,85.527008
facebook.com.,197.401
instagram.com.,85.008755
wikipedia.org.,81.700838
x.com.,81.904929
amazon.com.,86.691124
tiktok.com.,82.297852
whatsapp.com.,116.377215
yahoo.com.,112.812409
google.com.,98.595704
googleusercontent.com.,93.836109
facebook.com.,88.903983
instagram.com.,97.427912
wikipedia.org.,84.603844
x.com.,85.998486
amazon.com.,88.366162
tiktok.com.,85.31615
whatsapp.com.,82.813481
yahoo.com.,83.817961
google.com.,82.8343
googleusercontent.com.,94.174461
facebook.com.,102.537895
instagram.com.,109.34376
wikipedia.org.,97.977303
x.com.,111.385777
amazon.com.,101.511875
tiktok.com.,86.338848
whatsapp.com.,81.448165
yahoo.com.,81.630419
google.com.,82.254673
googleusercontent.com.,82.560518
facebook.com.,82.353751
instagram.com.,84.366267
wikipedia.org.,82.957026
x.com.,83.98615
amazon.com.,84.174843
tiktok.com.,85.770533
whatsapp.com.,89.88052
yahoo.com.,96.480702
google.com.,82.56406
googleusercontent.com.,87.121716
facebook.com.,83.492293
instagram.com.,87.241094
wikipedia.org.,84.961085
x.com.,81.333399
amazon.com.,80.035693
tiktok.com.,82.327278
whatsapp.com.,82.504485
yahoo.com.,83.290085
google.com.,81.09723
googleusercontent.com.,82.631283
facebook.com.,83.479974
instagram.com.,82.630597
wikipedia.org.,82.050743
x.com.,81.794205
amazon.com.,82.194357
tiktok.com.,82.592058
whatsapp.com.,82.497387
yahoo.com.,81.864634
google.com.,81.752693
googleusercontent.com.,82.672363
facebook.com.,85.118723
instagram.com.,82.235223
wikipedia.org.,82.508698
x.com.,85.117166
amazon.com.,83.152575
tiktok.com.,85.330594
whatsapp.com.,85.650139
yahoo.com.,85.271063
google.com.,85.448163
googleusercontent.com.,87.77419
facebook.com.,82.358285
instagram.com.,81.604708
wikipedia.org.,80.863796
x.com.,82.603862
amazon.com.,86.94949
tiktok.com.,91.408183
whatsapp.com.,89.121041
yahoo.com.,81.294044
google.com.,84.459774
googleusercontent.com.,81.407564
facebook.com.,80.986409
instagram.com.,81.252692
wikipedia.org.,82.012028
x.com.,83.158031
amazon.com.,81.860549
tiktok.com.,83.458694
whatsapp.com.,81.624794
yahoo.com.,81.713448
google.com.,82.471441
googleusercontent.com.,82.645048
facebook.com.,82.760413
instagram.com.,82.982873
wikipedia.org.,81.91896
x.com.,86.984862
amazon.com.,84.239657
tiktok.com.,85.37884
whatsapp.com.,85.440854
yahoo.com.,82.260387
google.com.,82.656729
googleusercontent.com.,82.573419
facebook.com.,88.417686
instagram.com.,81.679978
wikipedia.org.,82.2104
x.com.,83.693434
amazon.com.,84.950587
tiktok.com.,90.344259
whatsapp.com.,106.39071
yahoo.com.,113.752046
google.com.,99.599537
googleusercontent.com.,108.702266
facebook.com.,92.059012
instagram.com.,89.455539
wikipedia.org.,86.800376
x.com.,81.694003
amazon.com.,81.426578
tiktok.com.,90.483728
whatsapp.com.,90.797927
yahoo.com.,82.544169
google.com.,324.998452
googleusercontent.com.,125.338679
facebook.com.,82.662868
instagram.com.,91.361214
wikipedia.org.,96.494063
x.com.,83.131071
amazon.com.,82.957259
tiktok.com.,84.588297
whatsapp.com.,82.752136
yahoo.com.,81.790133
google.com.,82.174481
googleusercontent.com.,289.755957
facebook.com.,91.429305
instagram.com.,81.055202
wikipedia.org.,86.286789
x.com.,85.379422
amazon.com.,88.292375
tiktok.com.,99.643709
whatsapp.com.,98.297611
yahoo.com.,91.528841
google.com.,81.224684
googleusercontent.com.,81.385609
facebook.com.,81.49984
instagram.com.,87.686803
wikipedia.org.,82.20329
x.com.,104.117569
amazon.com.,93.454383
tiktok.com.,88.538933
whatsapp.com.,82.026574
yahoo.com.,84.219459
google.com.,86.090574
googleusercontent.com.,83.667074
facebook.com.,83.673605
instagram.com.,81.777439
wikipedia.org.,84.569153
x.com.,89.630021
amazon.com.,82.726096
tiktok.com.,86.662063
whatsapp.com.,81.32006
yahoo.com.,81.863447
google.com.,82.04852
googleusercontent.com.,82.869235
facebook.com.,82.149778
instagram.com.,81.901351
wikipedia.org.,82.779548
x.com.,87.555679
amazon.com.,80.55706
tiktok.com.,80.944426
whatsapp.com.,81.337792
yahoo.com.,96.24308
google.com.,82.139753
googleusercontent.com.,83.545597
facebook.com.,81.443183
instagram.com.,85.68435
wikipedia.org.,88.847004
x.com.,81.84773
amazon.com.,81.596404
tiktok.com.,83.628866
whatsapp.com.,89.345807
yahoo.com.,86.352374
google.com.,81.737173
googleusercontent.com.,81.456337
facebook.com.,82.546444
instagram.com.,82.677526
wikipedia.org.,81.008832
x.com.,81.64888
amazon.com.,83.841356
tiktok.com.,82.792679
whatsapp.com.,79.557371
yahoo.com.,81.298459
google.com.,80.172771
googleusercontent.com.,83.297145
facebook.com.,80.878773
instagram.com.,81.560889
wikipedia.org.,81.038758
x.com.,86.459493
amazon.com.,83.16924
tiktok.com.,80.41292
whatsapp.com.,79.870263
yahoo.com.,80.088674
google.com.,82.198239
googleusercontent.com.,82.292824
facebook.com.,85.935531
instagram.com.,115.943882
wikipedia.org.,94.651537
x.com.,80.646623
amazon.com.,80.63874
tiktok.com.,89.104203
whatsapp.com.,81.237488
yahoo.com.,85.815788
google.com.,83.385639
googleusercontent.com.,81.397416
facebook.com.,79.639835
instagram.com.,79.238871
wikipedia.org.,80.36148
x.com.,80.724102
amazon.com.,88.481646
tiktok.com.,79.605429
whatsapp.com.,80.739002
yahoo.com.,81.769816
google.com.,80.331693
googleusercontent.com.,81.105392
facebook.com.,80.67677
instagram.com.,90.39337
wikipedia.org.,82.994946
x.com.,81.368482
amazon.com.,89.949883
tiktok.com.,87.20929
whatsapp.com.,90.819222
yahoo.com.,83.502079
google.com.,81.151181
googleusercontent.com.,289.684387
facebook.com.,80.696194
instagram.com.,82.069217
wikipedia.org.,81.064394
x.com.,81.995045
amazon.com.,85.534275
tiktok.com.,99.111995
whatsapp.com.,119.085577
yahoo.com.,84.680166
google.com.,80.793051
googleusercontent.com.,85.114637
facebook.com.,82.177023
instagram.com.,86.368205
wikipedia.org.,83.67204
x.com.,80.617036
amazon.com.,83.064242
tiktok.com.,81.769846
whatsapp.com.,81.716236
yahoo.com.,82.037546
google.com.,87.139238
googleusercontent.com.,106.784461
facebook.com.,98.012963
instagram.com.,86.000639
wikipedia.org.,83.272762
x.com.,82.058998
amazon.com.,94.230612
tiktok.com.,80.170145
whatsapp.com.,83.354433
yahoo.com.,82.586247
google.com.,103.911885
googleusercontent.com.,87.480966
facebook.com.,80.670165
instagram.com.,85.608028
wikipedia.org.,80.003802
x.com.,82.359718
amazon.com.,83.648538
tiktok.com.,86.35854
whatsapp.com.,87.716454
yahoo.com.,84.613734
google.com.,82.500697
googleusercontent.com.,81.941887
facebook.com.,82.067039
instagram.com.,97.442606
wikipedia.org.,96.71451
x.com.,94.034289
amazon.com.,88.683738
tiktok.com.,81.875214
whatsapp.com.,86.687061
yahoo.com.,81.19022
google.com.,81.643755
googleusercontent.com.,81.343969
facebook.com.,80.906166
instagram.com.,80.187766
wikipedia.org.,81.651741
x.com.,81.573635
amazon.com.,84.382177
tiktok.com.,82.250934
whatsapp.com.,80.553804
yahoo.com.,82.621555
google.com.,81.669101
googleusercontent.com.,80.83314
facebook.com.,80.948666
instagram.com.,81.084006
wikipedia.org.,81.506616
x.com.,80.937559
amazon.com.,87.023572
tiktok.com.,84.570846
whatsapp.com.,87.761966
yahoo.com.,96.232215
google.com.,84.718925
googleusercontent.com.,82.58501
facebook.com.,83.318411
instagram.com.,81.238885
wikipedia.org.,87.451891
x.com.,91.94701
amazon.com.,82.344148
tiktok.com.,84.387261
whatsapp.com.,83.136671
yahoo.com.,85.116794
google.com.,92.063794
googleusercontent.com.,82.063824
facebook.com.,81.376107
instagram.com.,82.041565
wikipedia.org.,81.952266
x.com.,80.316057
amazon.com.,81.186002
tiktok.com.,85.385794
whatsapp.com.,80.963264
yahoo.com.,81.708928
google.com.,82.733597
googleusercontent.com.,81.324628
facebook.com.,80.50999
instagram.com.,81.129116
wikipedia.org.,82.194677
x.com.,82.120155
amazon.com.,80.755925
tiktok.com.,90.828637
whatsapp.com.,80.395274
yahoo.com.,84.017425
google.com.,100.290068
googleusercontent.com.,81.164716
facebook.com.,81.322109
instagram.com.,80.8959
wikipedia.org.,80.798594
x.com.,85.439839
amazon.com.,83.286329
tiktok.com.,82.974759
whatsapp.com.,82.983745
yahoo.com.,82.121887
google.com.,83.145265
googleusercontent.com.,81.956649
facebook.com.,82.238892
instagram.com.,81.957722
wikipedia.org.,83.615156
x.com.,81.310564
amazon.com.,81.151047
tiktok.com.,91.378211
whatsapp.com.,82.608854
yahoo.com.,84.28876
google.com.,81.00005
googleusercontent.com.,83.033861
facebook.com.,84.854846
instagram.com.,82.225608
wikipedia.org.,84.140794
x.com.,82.372626
amazon.com.,89.149584
tiktok.com.,80.442252
whatsapp.com.,81.470673
yahoo.com.,82.62801
google.com.,91.30959
googleusercontent.com.,242.765856
facebook.com.,92.093762
instagram.com.,92.561423
wikipedia.org.,83.048814
x.com.,83.254779
amazon.com.,80.160751
tiktok.com.,79.938312
whatsapp.com.,81.850908
yahoo.com.,81.101638
google.com.,81.410641
googleusercontent.com.,81.761307
facebook.com.,81.424351
instagram.com.,94.609741
wikipedia.org.,98.82601
x.com.,91.477537
amazon.com.,88.983556
tiktok.com.,85.0654
whatsapp.com.,87.030697
yahoo.com.,87.124409
google.com.,81.14701
googleusercontent.com.,81.431848
facebook.com.,83.153876
instagram.com.,79.458242
wikipedia.org.,82.423009
x.com.,83.171078
amazon.com.,82.418371
tiktok.com.,82.282713
whatsapp.com.,80.134281
yahoo.com.,81.896853
google.com.,80.562765
googleusercontent.com.,83.097951
facebook.com.,81.178831
instagram.com.,81.739157
wikipedia.org.,83.581603
x.com.,83.335792
amazon.com.,81.767492
tiktok.com.,85.470138
whatsapp.com.,92.051741
yahoo.com.,86.233722
google.com.,86.296702
googleusercontent.com.,80.824987
facebook.com.,91.389314
instagram.com.,81.956504
wikipedia.org.,81.521596
x.com.,80.963733
amazon.com.,85.734652
tiktok.com.,81.636881
whatsapp.com.,79.761719
yahoo.com.,81.347913
google.com.,84.827457
googleusercontent.com.,85.134122
facebook.com.,81.049118
instagram.com.,81.008358
wikipedia.org.,82.003003
x.com.,91.85649
amazon.com.,82.32792
tiktok.com.,83.171434
whatsapp.com.,82.336208
yahoo.com.,113.898286
google.com.,85.38696
googleusercontent.com.,92.260903
facebook.com.,129.363531
instagram.com.,137.029355
wikipedia.org.,120.225645
x.com.,110.249041
amazon.com.,91.482065
tiktok.com.,129.018422
whatsapp.com.,96.531859
yahoo.com.,100.71149
google.com.,112.730631
googleusercontent.com.,100.573885
facebook.com.,157.411974
instagram.com.,100.174345
wikipedia.org.,88.476561
x.com.,122.021411
amazon.com.,86.850614
tiktok.com.,81.251146
whatsapp.com.,81.538334
yahoo.com.,82.91186
google.com.,83.566985
googleusercontent.com.,91.697463
facebook.com.,82.382552
instagram.com.,81.004585
wikipedia.org.,82.555829
x.com.,82.299104
amazon.com.,83.149302
tiktok.com.,84.011815
whatsapp.com.,83.575926
yahoo.com.,82.815527
google.com.,82.936766
googleusercontent.com.,82.336528
facebook.com.,82.050417
instagram.com.,85.167207
wikipedia.org.,81.141332
x.com.,82.28905
amazon.com.,81.187868
tiktok.com.,84.462534
whatsapp.com.,80.981022
yahoo.com.,81.717391
google.com.,83.18955
googleusercontent.com.,84.546559
facebook.com.,82.276413
instagram.com.,86.653551
wikipedia.org.,85.413901
x.com.,87.194382
amazon.com.,86.025835
tiktok.com.,81.634724
whatsapp.com.,82.157485
yahoo.com.,82.468935
google.com.,82.804253
googleusercontent.com.,82.256295
facebook.com.,88.838195
instagram.com.,84.012119
wikipedia.org.,286.914406
x.com.,87.21161
amazon.com.,100.706823
tiktok.com.,213.91052
whatsapp.com.,92.73491
yahoo.com.,83.717562
google.com.,80.774773
googleusercontent.com.,81.923156
facebook.com.,84.890621
instagram.com.,82.479787
wikipedia.org.,80.890843
x.com.,83.659277
amazon.com.,81.775131
tiktok.com.,82.170758
whatsapp.com.,81.353452
yahoo.com.,83.218058
google.com.,82.03659
googleusercontent.com.,84.172225
facebook.com.,82.377437
instagram.com.,81.753633
wikipedia.org.,81.37431
x.com.,82.98659
amazon.com.,82.077206
tiktok.com.,81.01017
whatsapp.com.,83.106431
yahoo.com.,82.550688
google.com.,83.757542
googleusercontent.com.,82.583379
facebook.com.,83.274159
instagram.com.,81.502808
wikipedia.org.,81.882389
x.com.,86.965011
amazon.com.,80.86991
tiktok.com.,85.132211
whatsapp.com.,81.034486
yahoo.com.,81.674727
google.com.,82.447962
googleusercontent.com.,82.264103
facebook.com.,82.180108
instagram.com.,81.87707
wikipedia.org.,81.191102
x.com.,81.948328
amazon.com.,85.877331
tiktok.com.,80.906138
whatsapp.com.,82.19486
yahoo.com.,83.691067
google.com.,83.800897
googleusercontent.com.,81.536905
facebook.com.,82.767746
instagram.com.,89.721993
wikipedia.org.,96.004568
x.com.,101.015232
amazon.com.,91.250804
tiktok.com.,84.15561
whatsapp.com.,81.258347
yahoo.com.,84.673941
google.com.,82.219003
googleusercontent.com.,82.573235
facebook.com.,82.088643
instagram.com.,80.55408
wikipedia.org.,83.424341
x.com.,84.011919
amazon.com.,81.683861
tiktok.com.,82.084603
whatsapp.com.,81.253462
yahoo.com.,85.315656
google.com.,81.798366
googleusercontent.com.,82.404868
facebook.com.,85.558121
instagram.com.,84.373767
wikipedia.org.,81.124641
x.com.,81.880495
amazon.com.,84.723551
tiktok.com.,89.86217
whatsapp.com.,92.433021
yahoo.com.,82.175781
google.com.,82.207109
googleusercontent.com.,82.358222
facebook.com.,81.199811
instagram.com.,82.839365
wikipedia.org.,83.506722
x.com.,83.48641
amazon.com.,82.780011
tiktok.com.,80.259493
whatsapp.com.,83.606092
yahoo.com.,83.013005
google.com.,84.819155
googleusercontent.com.,82.547502
facebook.com.,81.85705
instagram.com.,82.543032
wikipedia.org.,81.817779
x.com.,87.313802
amazon.com.,93.740864
tiktok.com.,83.723702
whatsapp.com.,84.10652
yahoo.com.,81.572618
google.com.,86.395794
googleusercontent.com.,84.794521
facebook.com.,82.798367
instagram.com.,85.550692
wikipedia.org.,84.274432
x.com.,80.824217
amazon.com.,81.567966
tiktok.com.,80.891127
whatsapp.com.,87.846837
yahoo.com.,88.962281
google.com.,82.401496
googleusercontent.com.,83.938619
facebook.com.,88.620131
instagram.com.,87.028656
wikipedia.org.,83.783565
x.com.,81.661211
amazon.com.,86.726343
tiktok.com.,82.008461
whatsapp.com.,81.571466
yahoo.com.,80.988085
google.com.,92.23482
googleusercontent.com.,82.280875
facebook.com.,83.262503
instagram.com.,81.693945
wikipedia.org.,80.650497
x.com.,80.465556
amazon.com.,80.927222
tiktok.com.,82.357277
whatsapp.com.,80.713876
yahoo.com.,81.66657
google.com.,83.489481
googleusercontent.com.,81.118194
facebook.com.,142.649329
instagram.com.,81.560125
wikipedia.org.,86.710861
x.com.,81.233054
amazon.com.,82.313953
tiktok.com.,81.764659
whatsapp.com.,82.477496
yahoo.com.,82.681326
google.com.,82.270187
googleusercontent.com.,709.820002
facebook.com.,81.62019
instagram.com.,82.435271
wikipedia.org.,94.298808
x.com.,98.921986
amazon.com.,89.32416
tiktok.com.,85.884117
whatsapp.com.,81.410986
yahoo.com.,80.847581
google.com.,80.511424
googleusercontent.com.,86.488676
facebook.com.,85.962626
instagram.com.,82.635662
wikipedia.org.,86.175915
x.com.,86.902522
amazon.com.,86.476791
tiktok.com.,82.494563
whatsapp.com.,82.468539
yahoo.com.,88.668552
google.com.,287.490818
googleusercontent.com.,83.573641
facebook.com.,84.29854
instagram.com.,81.702521
wikipedia.org.,81.617222
x.com.,82.190866
amazon.com.,81.804974
tiktok.com.,82.951776
whatsapp.com.,82.344509
yahoo.com.,81.246665
google.com.,82.092383
googleusercontent.com.,81.332092
facebook.com.,81.202904
instagram.com.,81.797548
wikipedia.org.,81.143194
x.com.,81.559819
amazon.com.,85.330319
tiktok.com.,83.642895
whatsapp.com.,80.979157
yahoo.com.,85.952865
google.com.,83.127309
googleusercontent.com.,82.027161
facebook.com.,81.92558
instagram.com.,82.767554
wikipedia.org.,82.708486
x.com.,81.429217
amazon.com.,80.607566
tiktok.com.,87.011007
whatsapp.com.,83.03255
