qname,duration
facebook.com.,5.673611
instagram.com.,6.706978
wikipedia.org.,95.062426
x.com.,14.275988
amazon.com.,93.230668
tiktok.com.,14.184347
whatsapp.com.,102.325159
yahoo.com.,94.157045
google.com.,12.848353
googleusercontent.com.,92.856383
facebook.com.,10.112292
instagram.com.,9.388226
wikipedia.org.,97.987952
x.com.,15.622452
amazon.com.,103.446251
tiktok.com.,19.605559
whatsapp.com.,93.6256
yahoo.com.,86.239897
google.com.,4.749275
facebook.com.,29.856191
instagram.com.,10.000731
wikipedia.org.,78.338561
x.com.,12.270786
amazon.com.,96.839904
tiktok.com.,15.716882
whatsapp.com.,85.105563
yahoo.com.,79.030733
google.com.,7.557243
googleusercontent.com.,96.428163
facebook.com.,14.519707
instagram.com.,6.546919
wikipedia.org.,101.343862
x.com.,34.833428
amazon.com.,106.537408
tiktok.com.,40.174433
whatsapp.com.,110.317351
yahoo.com.,91.593342
google.com.,15.725732
googleusercontent.com.,86.522517
facebook.com.,37.473151
instagram.com.,34.712954
wikipedia.org.,98.565269
x.com.,18.049288
amazon.com.,81.46398
tiktok.com.,5.75004
whatsapp.com.,108.227715
yahoo.com.,98.727944
google.com.,18.405212
googleusercontent.com.,112.593385
facebook.com.,28.975651
instagram.com.,17.412072
wikipedia.org.,105.327425
x.com.,24.027737
amazon.com.,100.371937
tiktok.com.,27.250239
whatsapp.com.,86.576825
yahoo.com.,93.183753
google.com.,30.433752
googleusercontent.com.,105.12065
facebook.com.,38.097376
instagram.com.,40.935018
wikipedia.org.,133.962046
x.com.,36.267537
amazon.com.,84.815345
tiktok.com.,12.962135
whatsapp.com.,85.484647
yahoo.com.,79.20316
google.com.,8.174455
googleusercontent.com.,90.334758
facebook.com.,21.422478
instagram.com.,22.0636
wikipedia.org.,107.606449
x.com.,30.392245
amazon.com.,102.160113
tiktok.com.,25.327009
whatsapp.com.,111.868349
yahoo.com.,102.565367
google.com.,29.888547
googleusercontent.com.,87.823491
facebook.com.,10.571326
instagram.com.,10.25634
wikipedia.org.,77.796825
x.com.,2.711752
amazon.com.,77.511209
tiktok.com.,3.347253
whatsapp.com.,84.09954
yahoo.com.,109.06477
google.com.,34.899093
googleusercontent.com.,296.410231
facebook.com.,2.532271
instagram.com.,3.019795
wikipedia.org.,77.253475
x.com.,3.558249
amazon.com.,84.77633
tiktok.com.,9.96298
whatsapp.com.,100.289752
yahoo.com.,96.308239
google.com.,21.542144
googleusercontent.com.,94.462207
facebook.com.,18.387952
instagram.com.,22.304652
wikipedia.org.,89.176275
x.com.,10.719111
amazon.com.,91.193168
tiktok.com.,16.828614
whatsapp.com.,83.792155
yahoo.com.,82.931744
google.com.,7.459451
googleusercontent.com.,80.298344
facebook.com.,7.326002
instagram.com.,6.037553
wikipedia.org.,108.598084
x.com.,22.045834
amazon.com.,93.234146
tiktok.com.,20.631626
whatsapp.com.,95.468733
yahoo.com.,97.046316
google.com.,26.647685
googleusercontent.com.,96.588932
facebook.com.,21.494638
instagram.com.,25.386468
wikipedia.org.,90.823055
x.com.,14.920614
amazon.com.,87.11464
tiktok.com.,17.888748
whatsapp.com.,108.439665
yahoo.com.,111.756589
google.com.,38.335404
googleusercontent.com.,105.971259
facebook.com.,32.28729
instagram.com.,29.598167
wikipedia.org.,102.841421
x.com.,22.952821
amazon.com.,102.647031
tiktok.com.,28.813664
whatsapp.com.,107.205151
yahoo.com.,87.909049
google.com.,11.306664
googleusercontent.com.,80.948122
facebook.com.,8.93196
instagram.com.,9.968509
wikipedia.org.,81.480509
x.com.,6.797733
amazon.com.,89.538205
tiktok.com.,32.158006
whatsapp.com.,91.186186
yahoo.com.,105.492304
google.com.,31.898424
googleusercontent.com.,103.456918
facebook.com.,24.835529
instagram.com.,27.293547
wikipedia.org.,97.852486
x.com.,23.363407
amazon.com.,103.066362
tiktok.com.,28.173299
whatsapp.com.,109.007777
yahoo.com.,108.226827
google.com.,49.59611
googleusercontent.com.,85.862589
facebook.com.,10.854669
instagram.com.,8.480989
wikipedia.org.,77.507789
x.com.,3.914279
amazon.com.,82.16254
tiktok.com.,9.304372
whatsapp.com.,88.752055
yahoo.com.,80.784691
google.com.,7.579955
googleusercontent.com.,87.507723
facebook.com.,8.892235
instagram.com.,6.399637
wikipedia.org.,83.73014
x.com.,12.211226
amazon.com.,77.528095
tiktok.com.,4.520572
whatsapp.com.,82.934307
yahoo.com.,84.820622
google.com.,14.596899
googleusercontent.com.,81.830869
facebook.com.,9.412487
instagram.com.,7.839541
wikipedia.org.,79.026597
x.com.,8.102245
amazon.com.,80.946263
tiktok.com.,4.797353
whatsapp.com.,83.408788
yahoo.com.,83.874314
google.com.,8.956604
googleusercontent.com.,98.91078
facebook.com.,16.62923
instagram.com.,21.701392
wikipedia.org.,92.703343
x.com.,16.423751
amazon.com.,97.408412
tiktok.com.,21.238087
whatsapp.com.,84.136211
yahoo.com.,88.249925
google.com.,16.912175
googleusercontent.com.,90.865192
facebook.com.,15.273878
instagram.com.,17.03629
wikipedia.org.,86.162884
x.com.,12.702522
amazon.com.,83.20847
tiktok.com.,5.967018
whatsapp.com.,77.700512
yahoo.com.,80.300456
google.com.,5.886152
googleusercontent.com.,78.586758
facebook.com.,6.11689
instagram.com.,4.468516
wikipedia.org.,82.785726
x.com.,9.574603
amazon.com.,85.366933
tiktok.com.,13.506304
whatsapp.com.,81.842762
yahoo.com.,94.24552
google.com.,16.21455
googleusercontent.com.,78.090287
facebook.com.,7.546017
instagram.com.,7.445117
wikipedia.org.,88.083943
x.com.,11.220749
amazon.com.,83.986581
tiktok.com.,8.405494
whatsapp.com.,95.398031
yahoo.com.,95.174961
google.com.,15.221123
googleusercontent.com.,79.42163
facebook.com.,6.10991
wikipedia.org.,93.926942
x.com.,15.830957
amazon.com.,88.353695
tiktok.com.,15.482288
whatsapp.com.,94.901761
yahoo.com.,90.349871
google.com.,16.293979
googleusercontent.com.,92.926266
facebook.com.,15.994898
instagram.com.,16.912198
wikipedia.org.,101.050867
x.com.,24.055989
amazon.com.,95.232385
tiktok.com.,28.041997
whatsapp.com.,93.315846
yahoo.com.,114.24662
google.com.,37.875788
googleusercontent.com.,108.332701
facebook.com.,28.999797
instagram.com.,28.086679
wikipedia.org.,105.957218
x.com.,30.349762
amazon.com.,105.606389
tiktok.com.,34.019766
whatsapp.com.,99.914819
yahoo.com.,92.38444
google.com.,22.306069
googleusercontent.com.,101.786251
facebook.com.,32.195076
instagram.com.,29.403015
wikipedia.org.,95.696265
x.com.,22.65355
amazon.com.,88.986411
tiktok.com.,18.533791
whatsapp.com.,110.035249
yahoo.com.,90.903693
google.com.,18.353489
googleusercontent.com.,78.069536
facebook.com.,6.114962
instagram.com.,11.758739
wikipedia.org.,82.273435
x.com.,12.933307
amazon.com.,91.30899
tiktok.com.,16.036856
whatsapp.com.,79.25403
yahoo.com.,80.349204
google.com.,12.752097
googleusercontent.com.,81.177202
facebook.com.,6.045995
instagram.com.,6.8066
wikipedia.org.,77.253045
x.com.,5.772871
amazon.com.,78.881082
tiktok.com.,3.464211
whatsapp.com.,76.925317
yahoo.com.,265.231707
google.com.,12.326727
googleusercontent.com.,105.37011
facebook.com.,30.116635
instagram.com.,36.386844
wikipedia.org.,99.958769
x.com.,30.11779
amazon.com.,85.589178
tiktok.com.,12.506612
whatsapp.com.,77.254978
yahoo.com.,81.759851
google.com.,10.869496
googleusercontent.com.,87.654202
facebook.com.,14.101104
instagram.com.,12.145793
wikipedia.org.,78.396891
x.com.,4.923654
amazon.com.,77.147271
tiktok.com.,4.296578
whatsapp.com.,77.794853
yahoo.com.,89.351339
google.com.,17.325202
googleusercontent.com.,83.765064
facebook.com.,9.26076
instagram.com.,10.841025
wikipedia.org.,80.383696
x.com.,8.037119
amazon.com.,85.756895
tiktok.com.,10.941633
whatsapp.com.,100.324067
yahoo.com.,110.16252
google.com.,29.807289
googleusercontent.com.,111.002744
facebook.com.,29.88523
instagram.com.,28.227449
wikipedia.org.,85.830942
x.com.,15.021545
amazon.com.,98.483412
tiktok.com.,28.496371
whatsapp.com.,105.005336
yahoo.com.,89.856044
google.com.,15.14655
googleusercontent.com.,97.754211
facebook.com.,32.457961
instagram.com.,26.104656
wikipedia.org.,102.197891
x.com.,33.592827
amazon.com.,104.493953
tiktok.com.,32.089354
whatsapp.com.,103.879232
yahoo.com.,95.315003
google.com.,18.830874
googleusercontent.com.,89.833215
facebook.com.,16.327073
wikipedia.org.,121.714053
x.com.,30.668245
amazon.com.,120.739106
tiktok.com.,27.385717
whatsapp.com.,112.251053
yahoo.com.,94.545976
google.com.,7.776224
googleusercontent.com.,95.293307
facebook.com.,10.150253
instagram.com.,10.546516
wikipedia.org.,107.082686
x.com.,17.821963
amazon.com.,93.911114
tiktok.com.,8.894842
whatsapp.com.,105.310922
yahoo.com.,106.583946
google.com.,31.129907
googleusercontent.com.,102.814327
facebook.com.,14.659418
instagram.com.,10.946316
wikipedia.org.,107.727323
x.com.,60.141165
amazon.com.,100.657253
tiktok.com.,12.496164
whatsapp.com.,102.034758
yahoo.com.,93.076431
google.com.,10.063827
googleusercontent.com.,99.068692
facebook.com.,16.197179
instagram.com.,14.621716
wikipedia.org.,102.758995
x.com.,14.829681
amazon.com.,110.575066
tiktok.com.,21.31296
whatsapp.com.,98.515768
yahoo.com.,100.040154
google.com.,21.282034
facebook.com.,41.110709
instagram.com.,32.303052
wikipedia.org.,112.909328
x.com.,35.651905
amazon.com.,111.366969
tiktok.com.,37.938274
whatsapp.com.,101.231205
yahoo.com.,120.931104
google.com.,24.773097
googleusercontent.com.,83.222619
facebook.com.,8.333763
instagram.com.,9.63568
wikipedia.org.,79.146232
x.com.,5.232326
amazon.com.,81.803809
tiktok.com.,8.580767
whatsapp.com.,81.622845
yahoo.com.,85.792908
google.com.,8.314741
googleusercontent.com.,77.790639
facebook.com.,3.896722
instagram.com.,4.017357
wikipedia.org.,84.268518
x.com.,11.421312
amazon.com.,90.304463
tiktok.com.,23.579864
whatsapp.com.,102.642346
yahoo.com.,108.184621
google.com.,37.461463
facebook.com.,51.089567
instagram.com.,34.436552
wikipedia.org.,109.258727
x.com.,28.879282
amazon.com.,105.081249
tiktok.com.,33.172789
whatsapp.com.,94.465945
yahoo.com.,81.523789
google.com.,5.265617
googleusercontent.com.,85.97419
facebook.com.,11.377541
instagram.com.,10.717974
wikipedia.org.,82.465343
x.com.,5.126618
amazon.com.,92.007757
tiktok.com.,20.443666
whatsapp.com.,95.483621
yahoo.com.,88.364579
google.com.,13.451532
googleusercontent.com.,84.490086
facebook.com.,5.949454
instagram.com.,7.857723
wikipedia.org.,94.067793
x.com.,25.030741
amazon.com.,90.804406
tiktok.com.,15.594432
whatsapp.com.,84.977175
yahoo.com.,86.7541
google.com.,7.213486
googleusercontent.com.,83.288918
facebook.com.,8.155586
instagram.com.,9.27409
wikipedia.org.,84.449863
x.com.,7.573997
amazon.com.,105.61576
tiktok.com.,35.515998
whatsapp.com.,109.234874
yahoo.com.,102.093036
google.com.,30.620082
googleusercontent.com.,96.75245
facebook.com.,23.039357
instagram.com.,17.87278
wikipedia.org.,80.846842
x.com.,4.067404
amazon.com.,91.980847
tiktok.com.,14.833921
whatsapp.com.,88.871469
yahoo.com.,84.973228
google.com.,9.281457
googleusercontent.com.,83.385435
facebook.com.,6.802465
instagram.com.,9.00477
wikipedia.org.,93.613753
x.com.,13.235343
amazon.com.,81.219497
tiktok.com.,6.075084
whatsapp.com.,88.043029
yahoo.com.,86.66758
google.com.,11.374158
googleusercontent.com.,84.806738
facebook.com.,9.409471
instagram.com.,9.378416
wikipedia.org.,102.409159
x.com.,30.85695
amazon.com.,113.332964
tiktok.com.,30.893397
whatsapp.com.,86.783101
yahoo.com.,80.569974
google.com.,6.676407
facebook.com.,14.79209
instagram.com.,5.421329
wikipedia.org.,82.463119
x.com.,8.423925
amazon.com.,87.833479
tiktok.com.,14.818356
whatsapp.com.,99.441616
yahoo.com.,99.116569
google.com.,18.134091
googleusercontent.com.,89.808597
facebook.com.,22.718433
instagram.com.,20.640859
wikipedia.org.,85.948586
x.com.,14.376696
amazon.com.,93.695677
tiktok.com.,18.915085
whatsapp.com.,85.923328
yahoo.com.,79.230668
google.com.,5.55958
googleusercontent.com.,85.850595
facebook.com.,4.925572
instagram.com.,5.17339
wikipedia.org.,79.98
x.com.,3.098646
amazon.com.,84.252992
tiktok.com.,9.185566
whatsapp.com.,98.688258
yahoo.com.,80.971922
google.com.,7.144769
googleusercontent.com.,102.977456
facebook.com.,31.46043
instagram.com.,27.398995
wikipedia.org.,92.474506
x.com.,18.178883
amazon.com.,92.496385
tiktok.com.,14.505707
whatsapp.com.,97.530418
yahoo.com.,86.369851
google.com.,12.798025
googleusercontent.com.,100.024406
facebook.com.,19.881769
instagram.com.,16.772835
wikipedia.org.,78.74713
x.com.,4.683688
amazon.com.,80.605558
tiktok.com.,7.752111
whatsapp.com.,92.487021
google.com.,12.163606
googleusercontent.com.,80.469372
facebook.com.,6.442022
instagram.com.,8.64537
wikipedia.org.,84.2447
x.com.,10.122008
amazon.com.,162.718431
tiktok.com.,25.880361
whatsapp.com.,86.99558
yahoo.com.,79.15697
google.com.,4.606061
googleusercontent.com.,78.64798
facebook.com.,4.506685
instagram.com.,7.755437
wikipedia.org.,86.775477
x.com.,10.216059
amazon.com.,81.963385
tiktok.com.,9.430727
whatsapp.com.,91.053679
google.com.,12.272174
googleusercontent.com.,86.049697
facebook.com.,10.635755
instagram.com.,12.712971
wikipedia.org.,79.75736
x.com.,6.518703
amazon.com.,78.018007
tiktok.com.,4.412283
whatsapp.com.,81.977913
yahoo.com.,82.895483
google.com.,7.947665
googleusercontent.com.,89.37
facebook.com.,14.55512
instagram.com.,16.875955
wikipedia.org.,93.643561
x.com.,25.248628
amazon.com.,90.859494
tiktok.com.,14.04106
whatsapp.com.,89.396895
yahoo.com.,85.735281
google.com.,8.116524
googleusercontent.com.,78.343791
facebook.com.,3.873944
instagram.com.,4.458354
wikipedia.org.,83.686623
x.com.,9.867473
amazon.com.,81.763121
tiktok.com.,6.505753
whatsapp.com.,87.569077
yahoo.com.,85.668139
google.com.,18.271003
googleusercontent.com.,107.295578
facebook.com.,27.196646
instagram.com.,23.782906
wikipedia.org.,37.486072
