qname,duration
google.com.,3.723495
googleusercontent.com.,91.881405
facebook.com.,9.519975
instagram.com.,5.503803
wikipedia.org.,90.746138
x.com.,7.221838
amazon.com.,90.543944
tiktok.com.,4.467489
whatsapp.com.,91.449052
yahoo.com.,94.550686
google.com.,11.956244
googleusercontent.com.,99.021643
facebook.com.,9.28053
instagram.com.,4.305165
wikipedia.org.,91.874012
x.com.,2.50753
amazon.com.,100.177268
tiktok.com.,11.294944
whatsapp.com.,99.691603
yahoo.com.,114.38263
google.com.,7.3489
googleusercontent.com.,92.037424
facebook.com.,11.897682
instagram.com.,10.626379
wikipedia.org.,109.860656
x.com.,11.747398
amazon.com.,94.233539
tiktok.com.,6.642916
whatsapp.com.,91.591993
yahoo.com.,89.947635
google.com.,6.559265
googleusercontent.com.,96.886199
facebook.com.,6.913598
instagram.com.,9.870714
wikipedia.org.,96.772282
x.com.,3.411794
amazon.com.,94.93562
tiktok.com.,6.339638
whatsapp.com.,96.900632
yahoo.com.,90.670912
google.com.,6.086999
googleusercontent.com.,123.189254
facebook.com.,4.922486
instagram.com.,4.645516
wikipedia.org.,91.338663
x.com.,4.428213
amazon.com.,90.144111
tiktok.com.,3.47112
whatsapp.com.,91.769477
yahoo.com.,90.511321
google.com.,4.876777
googleusercontent.com.,92.03816
facebook.com.,4.267987
instagram.com.,4.936185
wikipedia.org.,91.132376
x.com.,6.401287
amazon.com.,91.394901
tiktok.com.,4.934162
whatsapp.com.,95.461627
yahoo.com.,92.512527
google.com.,4.727156
googleusercontent.com.,92.470855
facebook.com.,5.733582
instagram.com.,4.730401
wikipedia.org.,90.238159
x.com.,4.482399
amazon.com.,90.790143
tiktok.com.,6.325129
whatsapp.com.,91.764144
yahoo.com.,90.13235
google.com.,4.865044
googleusercontent.com.,90.795029
facebook.com.,4.188492
instagram.com.,6.269036
wikipedia.org.,91.635158
x.com.,3.532011
amazon.com.,89.691487
tiktok.com.,7.148943
whatsapp.com.,93.018071
yahoo.com.,92.533881
google.com.,12.15325
googleusercontent.com.,94.090977
facebook.com.,6.581628
instagram.com.,10.598589
wikipedia.org.,93.221319
x.com.,7.064216
amazon.com.,94.747282
tiktok.com.,6.862117
whatsapp.com.,92.239561
yahoo.com.,90.851535
google.com.,8.453792
googleusercontent.com.,93.037835
facebook.com.,9.641167
instagram.com.,9.840751
wikipedia.org.,98.701264
x.com.,10.419608
amazon.com.,92.717168
tiktok.com.,5.225934
whatsapp.com.,91.13036
yahoo.com.,91.082756
google.com.,9.707396
googleusercontent.com.,97.77774
facebook.com.,8.246546
instagram.com.,9.892333
wikipedia.org.,115.890014
x.com.,19.063827
amazon.com.,95.163336
tiktok.com.,7.784926
whatsapp.com.,91.328977
yahoo.com.,90.389261
google.com.,9.953729
googleusercontent.com.,94.924762
facebook.com.,4.87341
instagram.com.,5.846292
wikipedia.org.,90.630901
x.com.,10.343302
amazon.com.,94.337282
tiktok.com.,8.323307
whatsapp.com.,92.205616
yahoo.com.,91.209457
google.com.,4.774494
googleusercontent.com.,90.385144
facebook.com.,3.934572
instagram.com.,4.234105
wikipedia.org.,136.878194
amazon.com.,84.319553
tiktok.com.,3.744161
whatsapp.com.,80.361528
yahoo.com.,76.37379
google.com.,8.273035
googleusercontent.com.,95.045506
facebook.com.,2.989084
instagram.com.,3.613545
wikipedia.org.,78.824398
x.com.,5.550863
amazon.com.,77.621165
tiktok.com.,3.398364
whatsapp.com.,79.429965
yahoo.com.,81.426635
google.com.,3.276561
googleusercontent.com.,80.934627
facebook.com.,7.219476
instagram.com.,7.978358
wikipedia.org.,79.207901
x.com.,5.092802
amazon.com.,78.512642
tiktok.com.,6.535285
whatsapp.com.,79.899345
yahoo.com.,76.674252
google.com.,8.22546
googleusercontent.com.,78.283263
facebook.com.,3.807127
instagram.com.,3.16019
wikipedia.org.,77.227335
x.com.,3.799782
amazon.com.,84.996895
tiktok.com.,4.951907
whatsapp.com.,78.36696
yahoo.com.,80.207037
google.com.,4.738858
googleusercontent.com.,82.375341
facebook.com.,4.390588
instagram.com.,3.906202
wikipedia.org.,78.524251
x.com.,4.254958
amazon.com.,82.348262
tiktok.com.,30.033044
whatsapp.com.,84.393677
yahoo.com.,83.799494
google.com.,6.17472
googleusercontent.com.,78.709475
facebook.com.,5.641914
instagram.com.,4.62407
wikipedia.org.,80.498349
x.com.,5.855254
amazon.com.,78.339601
tiktok.com.,4.298887
whatsapp.com.,77.617975
yahoo.com.,77.485609
google.com.,4.857159
googleusercontent.com.,76.68693
facebook.com.,5.101384
instagram.com.,4.861042
wikipedia.org.,77.45705
x.com.,3.971033
amazon.com.,294.321102
tiktok.com.,11.878409
whatsapp.com.,83.141456
yahoo.com.,77.83008
google.com.,4.306199
googleusercontent.com.,77.490674
facebook.com.,4.004914
instagram.com.,4.814341
wikipedia.org.,77.424696
x.com.,4.617878
amazon.com.,77.943173
tiktok.com.,3.618586
whatsapp.com.,82.076679
yahoo.com.,78.285805
google.com.,6.027641
googleusercontent.com.,82.507777
facebook.com.,17.621909
instagram.com.,11.410211
wikipedia.org.,83.16816
x.com.,3.95131
amazon.com.,78.440213
tiktok.com.,4.623034
whatsapp.com.,76.88688
yahoo.com.,76.78861
google.com.,6.14765
googleusercontent.com.,80.873284
facebook.com.,27.132748
instagram.com.,6.900557
wikipedia.org.,80.162648
x.com.,3.647591
amazon.com.,78.644442
tiktok.com.,3.799373
whatsapp.com.,80.961252
yahoo.com.,81.886137
google.com.,5.66358
googleusercontent.com.,81.764988
facebook.com.,3.435004
instagram.com.,3.642772
wikipedia.org.,76.974313
x.com.,4.056047
amazon.com.,78.312332
tiktok.com.,4.309952
whatsapp.com.,77.765502
yahoo.com.,78.228727
google.com.,4.31432
googleusercontent.com.,77.621162
facebook.com.,6.670034
instagram.com.,8.844888
wikipedia.org.,85.830082
x.com.,15.34293
amazon.com.,96.886641
tiktok.com.,9.938104
whatsapp.com.,83.575108
yahoo.com.,77.415878
google.com.,3.883934
googleusercontent.com.,77.829534
facebook.com.,8.460277
instagram.com.,6.682991
wikipedia.org.,88.669018
x.com.,15.791779
amazon.com.,78.948217
tiktok.com.,5.852054
whatsapp.com.,78.068454
yahoo.com.,88.886385
google.com.,6.452426
googleusercontent.com.,80.949516
facebook.com.,4.035189
instagram.com.,7.157462
wikipedia.org.,78.396183
x.com.,4.422252
amazon.com.,77.567439
tiktok.com.,6.155198
whatsapp.com.,86.761557
yahoo.com.,81.530319
google.com.,3.510849
googleusercontent.com.,76.940395
facebook.com.,4.908497
instagram.com.,4.159808
wikipedia.org.,89.082894
x.com.,11.486978
amazon.com.,77.820421
tiktok.com.,6.321208
whatsapp.com.,79.300868
yahoo.com.,78.364978
google.com.,9.293684
googleusercontent.com.,78.413886
facebook.com.,3.862257
instagram.com.,3.387045
wikipedia.org.,78.392304
x.com.,4.480425
amazon.com.,76.989487
tiktok.com.,7.643128
whatsapp.com.,85.779141
yahoo.com.,84.669518
google.com.,5.279062
googleusercontent.com.,78.036083
facebook.com.,3.950702
instagram.com.,3.787138
wikipedia.org.,77.947859
x.com.,10.279542
amazon.com.,77.6148
tiktok.com.,16.234541
whatsapp.com.,80.178895
yahoo.com.,81.941442
google.com.,8.322135
googleusercontent.com.,77.403414
facebook.com.,5.147442
instagram.com.,11.406105
wikipedia.org.,83.330352
x.com.,8.143566
amazon.com.,86.11619
tiktok.com.,27.769078
whatsapp.com.,89.000339
yahoo.com.,78.960775
google.com.,4.684255
googleusercontent.com.,86.088413
facebook.com.,18.181881
instagram.com.,3.02596
wikipedia.org.,76.855958
x.com.,6.463184
amazon.com.,77.685009
tiktok.com.,3.717228
whatsapp.com.,84.39734
yahoo.com.,113.379612
google.com.,20.188348
googleusercontent.com.,77.994336
facebook.com.,4.842212
instagram.com.,3.978742
wikipedia.org.,77.617479
x.com.,6.627681
amazon.com.,79.517083
tiktok.com.,14.616105
whatsapp.com.,79.649849
yahoo.com.,78.192544
google.com.,5.900929
googleusercontent.com.,77.110543
facebook.com.,4.469585
instagram.com.,4.388874
wikipedia.org.,78.639937
x.com.,6.676542
amazon.com.,80.544134
tiktok.com.,4.769317
whatsapp.com.,77.839799
yahoo.com.,81.806675
google.com.,8.497514
googleusercontent.com.,100.453153
facebook.com.,22.107031
instagram.com.,24.32673
wikipedia.org.,109.551516
x.com.,30.122952
amazon.com.,94.459183
tiktok.com.,20.455286
whatsapp.com.,78.659126
yahoo.com.,79.527715
google.com.,4.055911
googleusercontent.com.,78.083735
facebook.com.,3.735366
instagram.com.,3.213336
wikipedia.org.,76.78908
x.com.,3.701278
amazon.com.,79.3665
tiktok.com.,9.817422
whatsapp.com.,77.043241
yahoo.com.,77.07154
google.com.,5.673573
googleusercontent.com.,78.751031
facebook.com.,4.943228
instagram.com.,4.657205
wikipedia.org.,86.548505
x.com.,14.793599
amazon.com.,82.953473
tiktok.com.,15.861572
whatsapp.com.,78.185873
yahoo.com.,79.731493
google.com.,8.331393
googleusercontent.com.,77.59527
facebook.com.,4.12752
instagram.com.,3.74968
wikipedia.org.,80.362529
x.com.,17.068508
amazon.com.,80.578439
tiktok.com.,4.101701
whatsapp.com.,77.276207
yahoo.com.,77.74657
google.com.,3.952461
googleusercontent.com.,77.411857
facebook.com.,8.891056
instagram.com.,5.496979
wikipedia.org.,89.43301
x.com.,9.155121
amazon.com.,79.240185
tiktok.com.,43.6489
whatsapp.com.,86.971602
yahoo.com.,78.599103
google.com.,16.150314
googleusercontent.com.,86.965767
facebook.com.,6.721203
instagram.com.,4.74523
wikipedia.org.,78.551974
x.com.,5.438422
amazon.com.,79.197872
tiktok.com.,6.089426
whatsapp.com.,79.94272
yahoo.com.,87.490966
google.com.,14.618566
googleusercontent.com.,76.266538
facebook.com.,4.764109
instagram.com.,4.859999
wikipedia.org.,79.484957
x.com.,2.989248
amazon.com.,89.862052
tiktok.com.,19.202549
whatsapp.com.,113.052355
yahoo.com.,90.693719
google.com.,12.52689
googleusercontent.com.,207.349685
facebook.com.,5.463192
instagram.com.,5.778493
wikipedia.org.,80.296681
x.com.,6.17923
amazon.com.,77.203591
tiktok.com.,4.720821
whatsapp.com.,84.775127
yahoo.com.,102.596355
google.com.,7.426637
googleusercontent.com.,79.092643
facebook.com.,2.700807
instagram.com.,3.600055
wikipedia.org.,77.48815
x.com.,3.623917
amazon.com.,80.977128
tiktok.com.,7.868376
whatsapp.com.,94.39652
yahoo.com.,79.43658
google.com.,4.893492
googleusercontent.com.,88.804426
facebook.com.,13.831896
instagram.com.,13.77933
wikipedia.org.,77.341731
x.com.,7.079431
amazon.com.,78.859726
tiktok.com.,7.488559
whatsapp.com.,79.187746
yahoo.com.,78.49032
google.com.,4.171608
googleusercontent.com.,81.374753
facebook.com.,4.918791
instagram.com.,7.733492
wikipedia.org.,79.476756
x.com.,4.569461
amazon.com.,77.73351
tiktok.com.,4.900305
whatsapp.com.,77.359498
yahoo.com.,78.550803
google.com.,4.978827
googleusercontent.com.,79.647983
facebook.com.,14.251664
instagram.com.,6.986019
wikipedia.org.,78.770418
x.com.,4.21261
amazon.com.,78.254194
tiktok.com.,3.24806
whatsapp.com.,77.612293
yahoo.com.,78.095021
google.com.,5.789007
googleusercontent.com.,80.630401
facebook.com.,6.786338
instagram.com.,7.558491
wikipedia.org.,89.446035
x.com.,22.292198
amazon.com.,98.643587
tiktok.com.,21.012894
whatsapp.com.,81.849458
yahoo.com.,82.789009
google.com.,5.458042
googleusercontent.com.,80.283219
facebook.com.,3.54698
instagram.com.,4.761177
wikipedia.org.,81.481595
x.com.,6.121462
amazon.com.,81.571494
tiktok.com.,6.374482
whatsapp.com.,86.104008
yahoo.com.,97.488409
google.com.,14.303917
googleusercontent.com.,78.552464
facebook.com.,3.558589
instagram.com.,4.383936
wikipedia.org.,79.419945
x.com.,5.823661
amazon.com.,78.626626
tiktok.com.,2.804695
whatsapp.com.,87.845811
yahoo.com.,78.900835
google.com.,3.190288
googleusercontent.com.,76.586969
facebook.com.,3.047698
instagram.com.,3.768983
wikipedia.org.,77.785877
x.com.,8.896769
amazon.com.,81.018347
tiktok.com.,16.829429
whatsapp.com.,80.263035
yahoo.com.,78.451519
google.com.,5.07353
googleusercontent.com.,77.529048
facebook.com.,4.615449
instagram.com.,3.382682
wikipedia.org.,82.468858
x.com.,13.783243
amazon.com.,83.17786
tiktok.com.,5.125463
whatsapp.com.,81.698379
yahoo.com.,81.765127
google.com.,6.756288
googleusercontent.com.,76.500587
facebook.com.,2.27581
instagram.com.,3.293697
wikipedia.org.,79.160023
x.com.,8.97481
amazon.com.,79.078102
tiktok.com.,5.647874
whatsapp.com.,82.119831
yahoo.com.,77.25027
google.com.,5.435302
googleusercontent.com.,78.056788
facebook.com.,7.717391
instagram.com.,8.815583
wikipedia.org.,76.891744
x.com.,5.107663
amazon.com.,77.64012
tiktok.com.,3.457958
whatsapp.com.,77.079669
yahoo.com.,76.601872
google.com.,3.055642
googleusercontent.com.,77.417833
facebook.com.,8.306135
instagram.com.,5.967974
wikipedia.org.,80.432186
x.com.,5.567688
amazon.com.,76.831024
tiktok.com.,3.519914
whatsapp.com.,77.101931
yahoo.com.,77.252702
google.com.,9.508516
googleusercontent.com.,79.561464
facebook.com.,8.348713
instagram.com.,4.628204
wikipedia.org.,79.668608
x.com.,16.198094
amazon.com.,91.143964
tiktok.com.,9.841604
whatsapp.com.,82.093497
yahoo.com.,94.333016
google.com.,5.486586
googleusercontent.com.,79.049916
facebook.com.,3.916906
instagram.com.,4.530033
wikipedia.org.,76.846772
x.com.,3.38006
amazon.com.,78.042872
tiktok.com.,4.026067
whatsapp.com.,78.191521
yahoo.com.,78.895392
google.com.,4.050602
googleusercontent.com.,77.21774
facebook.com.,4.390848
instagram.com.,4.037797
wikipedia.org.,77.175997
x.com.,11.835585
amazon.com.,82.407615
tiktok.com.,5.582688
whatsapp.com.,79.044653
yahoo.com.,77.075571
google.com.,3.474741
googleusercontent.com.,77.133391
facebook.com.,3.414441
instagram.com.,9.376877
wikipedia.org.,76.782332
x.com.,3.944874
amazon.com.,77.317125
tiktok.com.,3.225271
whatsapp.com.,89.583018
yahoo.com.,81.816522
google.com.,7.716979
googleusercontent.com.,77.687787
facebook.com.,2.958418
instagram.com.,3.094495
wikipedia.org.,81.327278
x.com.,7.755444
amazon.com.,77.887596
tiktok.com.,4.710611
whatsapp.com.,78.496191
yahoo.com.,79.689246
google.com.,11.038684
googleusercontent.com.,84.029472
facebook.com.,4.637855
instagram.com.,5.53463
wikipedia.org.,79.435178
x.com.,4.917488
amazon.com.,77.162228
tiktok.com.,2.736545
whatsapp.com.,79.790007
yahoo.com.,82.95122
google.com.,8.50858
googleusercontent.com.,77.05096
facebook.com.,4.030466
instagram.com.,4.065687
wikipedia.org.,77.896721
x.com.,3.910646
amazon.com.,77.81737
tiktok.com.,10.517256
whatsapp.com.,77.959103
yahoo.com.,80.861029
google.com.,6.625019
googleusercontent.com.,77.618492
facebook.com.,4.078534
instagram.com.,3.427983
wikipedia.org.,77.922675
x.com.,4.365713
amazon.com.,77.362562
tiktok.com.,2.367809
whatsapp.com.,78.722348
yahoo.com.,79.164992
google.com.,4.549645
googleusercontent.com.,77.867786
facebook.com.,4.852715
instagram.com.,3.77561
wikipedia.org.,77.896814
x.com.,4.646783
amazon.com.,80.269458
tiktok.com.,2.545976
whatsapp.com.,77.153925
yahoo.com.,78.110821
google.com.,4.411506
googleusercontent.com.,78.493939
facebook.com.,8.398463
instagram.com.,4.597916
wikipedia.org.,77.795209
x.com.,4.471952
amazon.com.,80.80839
tiktok.com.,6.308167
whatsapp.com.,78.090718
yahoo.com.,251.635138
google.com.,3.756531
googleusercontent.com.,77.747473
facebook.com.,4.136637
instagram.com.,3.802167
wikipedia.org.,77.280771
x.com.,3.406443
amazon.com.,79.437488
tiktok.com.,2.762385
whatsapp.com.,76.994984
yahoo.com.,77.722483
google.com.,3.308085
googleusercontent.com.,77.388138
facebook.com.,4.354386
instagram.com.,4.560071
wikipedia.org.,84.6237
x.com.,7.736745
amazon.com.,78.828278
tiktok.com.,4.794935
whatsapp.com.,78.204756
yahoo.com.,78.03676
google.com.,4.487282
googleusercontent.com.,77.28335
facebook.com.,5.554834
instagram.com.,4.897967
wikipedia.org.,77.717007
amazon.com.,97.517976
tiktok.com.,5.28156
whatsapp.com.,101.415528
yahoo.com.,88.743655
google.com.,3.867886
googleusercontent.com.,86.184966
facebook.com.,4.145707
instagram.com.,4.249565
wikipedia.org.,229.649264
x.com.,5.43371
amazon.com.,85.351626
tiktok.com.,3.011137
whatsapp.com.,84.308096
yahoo.com.,87.613529
google.com.,3.617874
googleusercontent.com.,110.453197
facebook.com.,3.769711
instagram.com.,3.938353
wikipedia.org.,144.253496
x.com.,3.642639
amazon.com.,139.57867
tiktok.com.,4.367014
whatsapp.com.,139.982599
yahoo.com.,141.224455
google.com.,3.687115
googleusercontent.com.,143.036776
facebook.com.,4.343407
instagram.com.,3.564617
wikipedia.org.,140.310102
x.com.,4.821405
tiktok.com.,12.852725
whatsapp.com.,134.083254
yahoo.com.,134.729249
google.com.,6.967254
googleusercontent.com.,132.987258
facebook.com.,3.841433
instagram.com.,3.350365
wikipedia.org.,135.505556
x.com.,3.371996
amazon.com.,133.18884
tiktok.com.,5.249131
whatsapp.com.,134.905871
yahoo.com.,133.198988
google.com.,3.863223
googleusercontent.com.,133.488634
facebook.com.,3.915949
instagram.com.,3.623965
wikipedia.org.,133.26876
x.com.,8.805006
amazon.com.,132.125523
tiktok.com.,3.285382
whatsapp.com.,133.010198
yahoo.com.,133.449817
google.com.,4.326544
googleusercontent.com.,137.146496
facebook.com.,5.521381
instagram.com.,3.813134
wikipedia.org.,137.727669
x.com.,5.432202
amazon.com.,137.898088
tiktok.com.,10.759138
whatsapp.com.,133.99879
yahoo.com.,133.143486
google.com.,3.5885
googleusercontent.com.,134.197016
facebook.com.,4.998878
instagram.com.,10.43427
wikipedia.org.,132.460049
x.com.,3.274422
amazon.com.,140.764974
tiktok.com.,6.927594
yahoo.com.,90.826983
google.com.,3.857979
googleusercontent.com.,86.049906
facebook.com.,3.546763
instagram.com.,3.840067
wikipedia.org.,86.39438
x.com.,2.825882
amazon.com.,85.587806
tiktok.com.,3.302899
whatsapp.com.,86.470206
yahoo.com.,85.973641
google.com.,5.566766
googleusercontent.com.,85.060552
facebook.com.,6.032382
instagram.com.,2.946483
wikipedia.org.,85.750811
x.com.,4.357532
amazon.com.,86.295298
tiktok.com.,3.977467
whatsapp.com.,85.959289
yahoo.com.,86.276625
google.com.,4.927288
googleusercontent.com.,86.266206
facebook.com.,4.218449
instagram.com.,4.420154
wikipedia.org.,86.177797
x.com.,4.340166
amazon.com.,86.57763
tiktok.com.,6.221688
whatsapp.com.,87.611818
yahoo.com.,88.170014
google.com.,6.424636
googleusercontent.com.,89.244417
facebook.com.,6.181
instagram.com.,6.191497
wikipedia.org.,86.962319
x.com.,4.658502
amazon.com.,84.953322
tiktok.com.,3.314354
whatsapp.com.,85.175908
yahoo.com.,88.01987
google.com.,4.7353
googleusercontent.com.,96.15555
facebook.com.,5.561689
instagram.com.,5.342699
wikipedia.org.,86.248261
x.com.,5.540789
amazon.com.,99.083538
tiktok.com.,17.569761
whatsapp.com.,88.918519
yahoo.com.,86.380611
google.com.,3.426308
googleusercontent.com.,91.566753
facebook.com.,38.23298
instagram.com.,4.800417
wikipedia.org.,99.470864
x.com.,4.855996
amazon.com.,163.303197
tiktok.com.,5.434075
whatsapp.com.,89.943269
yahoo.com.,102.330502
google.com.,13.780387
googleusercontent.com.,90.884941
facebook.com.,6.920075
instagram.com.,6.686295
wikipedia.org.,88.966717
x.com.,13.48182
amazon.com.,118.12839
tiktok.com.,4.432859
whatsapp.com.,90.806026
yahoo.com.,92.380896
google.com.,8.521087
googleusercontent.com.,88.618558
facebook.com.,6.30248
instagram.com.,12.489923
wikipedia.org.,86.961475
x.com.,3.093103
amazon.com.,101.187827
tiktok.com.,11.801469
whatsapp.com.,86.02987
yahoo.com.,85.652505
google.com.,11.193849
googleusercontent.com.,86.444707
facebook.com.,3.723094
instagram.com.,4.106948
wikipedia.org.,88.395796
x.com.,7.45431
amazon.com.,85.255812
tiktok.com.,2.931055
whatsapp.com.,85.801306
yahoo.com.,86.528343
google.com.,3.755934
googleusercontent.com.,90.988198
facebook.com.,13.461681
instagram.com.,18.739141
wikipedia.org.,86.092826
x.com.,4.459473
amazon.com.,92.520992
tiktok.com.,4.665843
whatsapp.com.,86.420416
yahoo.com.,86.561516
google.com.,3.9477
googleusercontent.com.,87.140553
facebook.com.,3.968227
instagram.com.,4.401994
wikipedia.org.,85.156627
x.com.,3.050196
amazon.com.,91.611178
tiktok.com.,4.849238
whatsapp.com.,85.992301
yahoo.com.,85.739313
google.com.,3.981554
googleusercontent.com.,85.054724
facebook.com.,5.683459
instagram.com.,4.577557
wikipedia.org.,86.935815
x.com.,2.846825
amazon.com.,85.763412
tiktok.com.,4.909777
whatsapp.com.,86.566307
yahoo.com.,88.519593
google.com.,5.487797
googleusercontent.com.,87.97205
facebook.com.,4.579329
instagram.com.,3.813476
wikipedia.org.,90.518357
x.com.,6.922968
amazon.com.,85.496465
tiktok.com.,3.570486
whatsapp.com.,87.079316
yahoo.com.,102.960039
google.com.,3.700612
googleusercontent.com.,85.722902
facebook.com.,3.662063
instagram.com.,6.956981
wikipedia.org.,85.931283
x.com.,3.427338
amazon.com.,86.145672
tiktok.com.,6.626114
whatsapp.com.,86.454406
yahoo.com.,86.863714
google.com.,9.255072
googleusercontent.com.,86.817392
facebook.com.,5.658698
instagram.com.,4.083148
wikipedia.org.,89.456042
x.com.,5.361637
amazon.com.,86.562932
tiktok.com.,6.439396
whatsapp.com.,87.79257
yahoo.com.,85.718743
google.com.,3.508429
googleusercontent.com.,88.740882
facebook.com.,5.267353
instagram.com.,5.694193
wikipedia.org.,86.101757
x.com.,18.103903
amazon.com.,90.380721
tiktok.com.,6.008101
whatsapp.com.,90.225236
yahoo.com.,90.637565
google.com.,3.817962
googleusercontent.com.,97.246084
facebook.com.,10.940752
instagram.com.,9.635506
wikipedia.org.,103.953957
x.com.,5.786397
amazon.com.,86.380412
tiktok.com.,2.850505
whatsapp.com.,86.390099
yahoo.com.,90.510421
google.com.,4.607672
googleusercontent.com.,88.399783
facebook.com.,9.74735
instagram.com.,8.555246
wikipedia.org.,101.533653
x.com.,13.678001
amazon.com.,119.188113
tiktok.com.,6.562158
whatsapp.com.,102.090678
yahoo.com.,125.763095
google.com.,33.666898
googleusercontent.com.,98.953397
facebook.com.,17.692296
instagram.com.,8.386991
wikipedia.org.,105.437601
x.com.,16.285047
amazon.com.,101.474714
tiktok.com.,17.204399
whatsapp.com.,89.082519
yahoo.com.,89.278641
google.com.,8.060644
googleusercontent.com.,85.012975
facebook.com.,4.246694
instagram.com.,9.879151
wikipedia.org.,91.550202
x.com.,12.647243
amazon.com.,86.548189
tiktok.com.,4.30458
whatsapp.com.,89.687237
yahoo.com.,86.009498
google.com.,4.522921
googleusercontent.com.,87.265553
facebook.com.,5.006657
instagram.com.,3.450204
wikipedia.org.,86.379004
x.com.,4.523968
amazon.com.,86.833364
tiktok.com.,7.07317
whatsapp.com.,86.332658
yahoo.com.,86.122515
google.com.,3.660494
googleusercontent.com.,86.518475
facebook.com.,7.920071
instagram.com.,4.073379
wikipedia.org.,90.753688
x.com.,9.775158
amazon.com.,91.041328
tiktok.com.,4.499971
whatsapp.com.,85.911697
yahoo.com.,86.075878
google.com.,4.496965
googleusercontent.com.,88.264221
facebook.com.,8.69426
instagram.com.,9.793786
wikipedia.org.,91.526768
x.com.,6.787975
amazon.com.,85.911063
tiktok.com.,4.843855
whatsapp.com.,90.75838
yahoo.com.,86.041344
google.com.,4.724593
googleusercontent.com.,85.893835
facebook.com.,4.213225
instagram.com.,3.745694
wikipedia.org.,88.555055
x.com.,7.511861
amazon.com.,87.698972
tiktok.com.,4.682732
whatsapp.com.,86.36851
yahoo.com.,86.081936
google.com.,4.530044
googleusercontent.com.,89.39819
facebook.com.,6.70996
instagram.com.,4.566331
wikipedia.org.,90.869183
x.com.,8.927378
amazon.com.,102.763114
tiktok.com.,4.651887
whatsapp.com.,171.122143
yahoo.com.,96.759853
google.com.,13.352242
googleusercontent.com.,88.123438
facebook.com.,6.56054
instagram.com.,5.502031
wikipedia.org.,85.9591
x.com.,2.875526
amazon.com.,86.051294
tiktok.com.,4.109119
whatsapp.com.,84.85856
yahoo.com.,85.505956
google.com.,4.140327
googleusercontent.com.,85.577472
